Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-06-10,19.8125,20.1875,19.8125,20.125,12.048555374145508,397000,0.0,0.0
1996-06-11,20.125,20.375,19.875,19.9375,11.93630313873291,494400,0.0,0.0
1996-06-12,20.0625,20.5,20.0,20.1875,12.085958480834961,642400,0.0,0.0
1996-06-13,20.1875,20.9375,20.1875,20.875,12.497568130493164,1267200,0.0,0.0
1996-06-14,20.875,20.875,20.5625,20.75,12.4227294921875,834400,0.0,0.0
1996-06-17,20.75,20.75,20.4375,20.5,12.273061752319336,535600,0.0,0.0
1996-06-18,20.5,20.5,20.3125,20.375,12.198225975036621,938800,0.0,0.0
1996-06-19,20.3125,20.75,20.3125,20.3125,12.160810470581055,884400,0.0,0.0
1996-06-20,20.375,20.4375,20.1875,20.375,12.198225975036621,529400,0.0,0.0
1996-06-21,20.5,20.8125,20.3125,20.625,12.347891807556152,1197400,0.0,0.0
1996-06-24,20.625,20.75,20.5625,20.75,12.4227294921875,321200,0.0,0.0
1996-06-25,20.75,20.8125,20.375,20.375,12.198225975036621,702600,0.0,0.0
1996-06-26,20.3125,20.3125,20.0,20.125,12.048555374145508,634400,0.0,0.0
1996-06-27,19.9375,20.3125,19.875,20.3125,12.160810470581055,501000,0.0,0.0
1996-06-28,20.4375,21.125,20.3125,21.125,12.647233963012695,1086600,0.0,0.0
1996-07-01,21.125,21.1875,20.5,20.8125,12.460144996643066,592000,0.0,0.0
1996-07-02,20.9375,21.0,20.625,20.75,12.4227294921875,576000,0.0,0.0
1996-07-03,20.875,21.0,20.8125,20.9375,12.534980773925781,472000,0.0,0.0
1996-07-05,20.625,20.875,20.5,20.75,12.4227294921875,224600,0.0,0.0
1996-07-08,20.625,20.6875,20.4375,20.5625,12.310477256774902,387200,0.0,0.0
1996-07-09,20.5625,20.5625,20.3125,20.375,12.198225975036621,383200,0.0,0.0
1996-07-10,20.5,20.5,19.875,20.0,11.973715782165527,658800,0.0,0.0
1996-07-11,20.0625,20.25,19.6875,19.75,11.824043273925781,978400,0.0,0.0
1996-07-12,19.625,19.625,18.875,19.4375,11.636953353881836,2190600,0.0,0.0
1996-07-15,19.4375,19.5,18.8125,19.0,11.375032424926758,1447400,0.0,0.0
1996-07-16,18.875,19.0625,18.25,18.9375,11.337611198425293,1086400,0.0,0.0
1996-07-17,19.0625,19.1875,18.625,18.75,11.225357055664062,574800,0.0,0.0
1996-07-18,18.75,19.125,18.625,19.125,11.449864387512207,1096800,0.0,0.0
1996-07-19,19.0,19.3125,19.0,19.1875,11.487283706665039,987800,0.0,0.0
1996-07-22,19.0,19.0625,18.875,18.9375,11.337611198425293,673200,0.0,0.0
1996-07-23,18.9375,18.9375,18.6875,18.6875,11.187938690185547,879600,0.0,0.0
1996-07-24,18.375,18.4375,18.1875,18.25,10.926012992858887,1144800,0.0,0.0
1996-07-25,18.375,18.625,18.3125,18.375,11.000846862792969,1457600,0.0,0.0
1996-07-26,18.4375,18.5,18.0625,18.25,10.926012992858887,781400,0.0,0.0
1996-07-29,18.3125,18.6875,18.3125,18.5,11.075685501098633,908400,0.0,0.0
1996-07-30,18.5,18.9375,18.5,18.9375,11.337611198425293,838800,0.0,0.0
1996-07-31,19.125,19.25,19.0,19.1875,11.487283706665039,1076000,0.0,0.0
1996-08-01,19.25,20.0625,19.25,19.9375,11.93630313873291,1378000,0.0,0.0
1996-08-02,20.25,20.25,19.625,19.75,11.824043273925781,1172400,0.0,0.0
1996-08-05,19.8125,19.9375,19.625,19.75,11.824043273925781,181600,0.0,0.0
1996-08-06,19.6875,19.9375,19.5625,19.8125,11.861462593078613,585800,0.0,0.0
1996-08-07,19.6875,19.8125,19.625,19.8125,11.861462593078613,746600,0.0,0.0
1996-08-08,19.75,19.8125,19.6875,19.75,11.824043273925781,326400,0.0,0.0
1996-08-09,19.75,19.75,19.25,19.375,11.599539756774902,540400,0.0,0.0
1996-08-12,19.375,19.5,19.125,19.375,11.599539756774902,583600,0.0,0.0
1996-08-13,19.4375,19.4375,19.125,19.1875,11.487283706665039,330200,0.0,0.0
1996-08-14,19.125,19.25,19.0625,19.1875,11.487283706665039,163000,0.0,0.0
1996-08-15,19.3125,19.375,19.125,19.3125,11.562119483947754,479000,0.0,0.0
1996-08-16,19.3125,19.625,19.1875,19.625,11.749210357666016,303800,0.0,0.0
1996-08-19,19.8125,20.125,19.8125,20.0625,12.011137008666992,852800,0.0,0.0
1996-08-20,20.0625,20.125,19.625,19.8125,11.861462593078613,436400,0.0,0.0
1996-08-21,19.6875,19.75,19.5625,19.75,11.824043273925781,504400,0.0,0.0
1996-08-22,19.75,19.9375,19.6875,19.9375,11.93630313873291,235800,0.0,0.0
1996-08-23,19.9375,19.9375,19.5625,19.6875,11.786629676818848,880800,0.0,0.0
1996-08-26,19.75,19.75,19.375,19.5,11.674369812011719,409000,0.0,0.0
1996-08-27,19.4375,20.125,19.25,19.8125,11.861462593078613,610800,0.0,0.0
1996-08-28,19.875,20.0625,19.8125,20.0,11.973715782165527,623200,0.0,0.0
1996-08-29,20.0,20.5,20.0,20.1875,12.085958480834961,1484400,0.0,0.0
1996-08-30,20.1875,20.625,20.1875,20.5625,12.310477256774902,863400,0.0,0.0
1996-09-03,20.4375,21.125,20.3125,21.0,12.572402000427246,1172400,0.0,0.0
1996-09-04,21.0,21.0625,20.8125,20.9375,12.534980773925781,925800,0.0,0.0
1996-09-05,20.875,20.875,20.625,20.6875,12.413474082946777,288600,0.0475,0.0
1996-09-06,20.625,21.1875,20.5625,20.75,12.450981140136719,955600,0.0,0.0
1996-09-09,20.9375,21.3125,20.9375,21.125,12.67599105834961,539400,0.0,0.0
1996-09-10,21.125,21.1875,20.75,21.0,12.600995063781738,529200,0.0,0.0
1996-09-11,21.25,21.25,21.0,21.1875,12.713502883911133,640400,0.0,0.0
1996-09-12,21.125,21.1875,21.0625,21.1875,12.713502883911133,332800,0.0,0.0
1996-09-13,21.375,21.4375,21.0625,21.25,12.751009941101074,600000,0.0,0.0
1996-09-16,21.375,21.375,21.25,21.375,12.826009750366211,740600,0.0,0.0
1996-09-17,21.25,21.25,20.9375,21.125,12.67599105834961,739200,0.0,0.0
1996-09-18,21.125,21.4375,21.0625,21.1875,12.713502883911133,373000,0.0,0.0
1996-09-19,21.25,21.25,21.0,21.0625,12.638493537902832,468000,0.0,0.0
1996-09-20,21.0625,21.375,21.0625,21.375,12.826009750366211,974600,0.0,0.0
1996-09-23,21.1875,21.6875,21.1875,21.6875,13.013524055480957,1197200,0.0,0.0
1996-09-24,21.625,21.75,21.4375,21.5625,12.938512802124023,566600,0.0,0.0
1996-09-25,21.6875,21.75,21.3125,21.5,12.901009559631348,530600,0.0,0.0
1996-09-26,21.4375,21.875,21.375,21.375,12.826009750366211,445600,0.0,0.0
1996-09-27,21.625,21.625,21.1875,21.3125,12.788503646850586,783600,0.0,0.0
1996-09-30,21.375,21.6875,21.3125,21.5,12.901009559631348,557800,0.0,0.0
1996-10-01,21.5,21.6875,21.5,21.5625,12.938512802124023,225800,0.0,0.0
1996-10-02,21.625,21.875,21.5,21.8125,13.088532447814941,332600,0.0,0.0
1996-10-03,21.8125,22.4375,21.8125,22.125,13.276049613952637,492400,0.0,0.0
1996-10-04,22.125,22.5625,22.125,22.3125,13.3885498046875,619200,0.0,0.0
1996-10-07,22.375,22.4375,22.1875,22.3125,13.3885498046875,266400,0.0,0.0
1996-10-08,22.3125,22.5,22.25,22.375,13.426053047180176,328000,0.0,0.0
1996-10-09,22.5,22.5,22.125,22.25,13.351051330566406,750800,0.0,0.0
1996-10-10,22.4375,22.4375,22.125,22.125,13.276049613952637,487800,0.0,0.0
1996-10-11,22.1875,22.375,22.125,22.1875,13.313543319702148,297800,0.0,0.0
1996-10-14,22.25,22.375,22.1875,22.1875,13.313543319702148,117000,0.0,0.0
1996-10-15,22.25,22.4375,22.25,22.375,13.426053047180176,326800,0.0,0.0
1996-10-16,22.375,22.5,22.125,22.5,13.501066207885742,329800,0.0,0.0
1996-10-17,22.5,22.875,22.5,22.625,13.576066017150879,725600,0.0,0.0
1996-10-18,22.75,23.0,22.5625,22.75,13.651066780090332,498000,0.0,0.0
1996-10-21,22.875,23.0625,22.8125,23.0,13.801082611083984,515400,0.0,0.0
1996-10-22,23.0,23.1875,22.9375,23.0625,13.838582992553711,307800,0.0,0.0
1996-10-23,23.0625,23.875,23.0,23.8125,14.288623809814453,1108000,0.0,0.0
1996-10-24,23.0625,23.25,22.5,22.75,13.651066780090332,2856600,0.0,0.0
1996-10-25,22.75,22.75,22.0,22.5,13.501066207885742,848800,0.0,0.0
1996-10-28,22.5,22.5625,22.25,22.4375,13.463562965393066,643800,0.0,0.0
1996-10-29,22.375,22.4375,22.0625,22.3125,13.3885498046875,771800,0.0,0.0
1996-10-30,22.5,22.5625,22.4375,22.4375,13.463562965393066,1147600,0.0,0.0
1996-10-31,22.5,22.5625,22.125,22.125,13.276049613952637,979200,0.0,0.0
1996-11-01,22.0625,22.25,21.625,21.9375,13.16353988647461,1825400,0.0,0.0
1996-11-04,22.0,22.1875,21.6875,22.125,13.276049613952637,646000,0.0,0.0
1996-11-05,22.0,22.3125,22.0,22.25,13.351051330566406,650400,0.0,0.0
1996-11-06,22.1875,22.75,22.0625,22.5625,13.538561820983887,713600,0.0,0.0
1996-11-07,22.625,23.125,22.625,23.0,13.801082611083984,768800,0.0,0.0
1996-11-08,22.9375,23.0625,22.625,22.9375,13.763579368591309,412000,0.0,0.0
1996-11-11,22.875,23.0,22.75,22.8125,13.688573837280273,431800,0.0,0.0
1996-11-12,22.75,23.3125,22.75,23.25,13.951104164123535,713600,0.0,0.0
1996-11-13,23.1875,23.625,23.1875,23.5,14.101112365722656,966400,0.0,0.0
1996-11-14,24.125,24.5625,24.0,24.25,14.551139831542969,1415000,0.0,0.0
1996-11-15,25.0,25.0,23.875,24.0,14.401124954223633,1649000,0.0,0.0
1996-11-18,24.0,24.0625,23.75,23.875,14.326125144958496,525400,0.0,0.0
1996-11-19,23.875,23.875,23.625,23.6875,14.213618278503418,479000,0.0,0.0
1996-11-20,23.625,23.6875,23.25,23.3125,13.988602638244629,732400,0.0,0.0
1996-11-21,23.3125,23.5625,23.25,23.5625,14.138603210449219,462600,0.0,0.0
1996-11-22,23.4375,24.0,23.4375,23.9375,14.363629341125488,319200,0.0,0.0
1996-11-25,24.0,24.6875,23.9375,24.6875,14.813669204711914,852800,0.0,0.0
1996-11-26,24.625,25.0625,24.3125,24.4375,14.663649559020996,1396200,0.0,0.0
1996-11-27,24.4375,24.5625,24.0625,24.25,14.551139831542969,568400,0.0,0.0
1996-11-29,24.375,24.375,24.25,24.3125,14.588645935058594,73600,0.0,0.0
1996-12-02,24.1875,24.1875,23.75,23.875,14.326125144958496,636400,0.0,0.0
1996-12-03,23.75,24.125,23.75,23.8125,14.288623809814453,514400,0.0,0.0
1996-12-04,23.625,23.8125,23.4375,23.5625,14.166876792907715,502000,0.0475,0.0
1996-12-05,23.5,23.9375,23.375,23.875,14.354764938354492,577400,0.0,0.0
1996-12-06,23.5625,23.5625,23.25,23.3125,14.01656436920166,459000,0.0,0.0
1996-12-09,23.375,23.875,23.375,23.75,14.279611587524414,931200,0.0,0.0
1996-12-10,23.9375,24.125,23.8125,23.8125,14.317183494567871,366000,0.0,0.0
1996-12-11,23.125,23.5,23.125,23.5,14.129297256469727,663000,0.0,0.0
1996-12-12,23.5,23.5,23.0625,23.125,13.903820991516113,412000,0.0,0.0
1996-12-13,23.0,23.0,22.625,22.9375,13.791090965270996,342000,0.0,0.0
1996-12-16,22.875,22.9375,22.3125,22.5,13.52805233001709,753000,0.0,0.0
1996-12-17,22.4375,22.5,22.125,22.125,13.30257797241211,1098000,0.0,0.0
1996-12-18,22.1875,22.5625,22.1875,22.5,13.52805233001709,777000,0.0,0.0
1996-12-19,22.625,22.9375,22.5625,22.6875,13.640779495239258,1595200,0.0,0.0
1996-12-20,23.0,23.0,22.375,22.5625,13.565629005432129,1496200,0.0,0.0
1996-12-23,22.5625,22.6875,22.3125,22.4375,13.490462303161621,316800,0.0,0.0
1996-12-24,22.5625,22.5625,22.3125,22.4375,13.490462303161621,129800,0.0,0.0
1996-12-26,22.5,22.9375,22.5,22.9375,13.791090965270996,337200,0.0,0.0
1996-12-27,23.1875,23.1875,22.8125,23.0625,13.866244316101074,321400,0.0,0.0
1996-12-30,23.0625,23.4375,22.9375,23.375,14.05413818359375,487200,0.0,0.0
1996-12-31,23.5,24.0,23.0625,23.0625,13.866244316101074,584200,0.0,0.0
1997-01-02,22.9375,23.25,22.6875,23.125,13.903820991516113,563800,0.0,0.0
1997-01-03,23.4375,23.5625,23.3125,23.4375,14.091714859008789,815600,0.0,0.0
1997-01-06,23.5625,23.6875,23.25,23.25,13.978981018066406,632800,0.0,0.0
1997-01-07,23.125,23.125,22.5,22.6875,13.640779495239258,1697200,0.0,0.0
1997-01-08,22.5625,22.9375,22.5,22.8125,13.715934753417969,1512600,0.0,0.0
1997-01-09,22.8125,23.0625,22.625,23.0,13.828665733337402,1230600,0.0,0.0
1997-01-10,22.6875,23.0,22.5,23.0,13.828665733337402,1540600,0.0,0.0
1997-01-13,23.1875,23.25,22.9375,23.1875,13.941402435302734,1384000,0.0,0.0
1997-01-14,23.0625,23.0625,22.875,22.9375,13.791090965270996,941200,0.0,0.0
1997-01-15,22.75,22.9375,22.75,22.8125,13.715934753417969,1171400,0.0,0.0
1997-01-16,22.875,23.0,22.75,22.9375,13.791090965270996,1130400,0.0,0.0
1997-01-17,23.125,23.375,23.125,23.25,13.978981018066406,863800,0.0,0.0
1997-01-20,23.3125,23.3125,22.9375,23.0,13.828665733337402,1015400,0.0,0.0
1997-01-21,22.875,23.5,22.8125,23.25,13.978981018066406,976800,0.0,0.0
1997-01-22,23.1875,23.4375,23.1875,23.3125,14.01656436920166,907800,0.0,0.0
1997-01-23,23.25,23.5625,23.1875,23.25,13.978981018066406,1549400,0.0,0.0
1997-01-24,23.25,23.375,22.75,22.8125,13.715934753417969,962800,0.0,0.0
1997-01-27,22.75,23.1875,22.75,22.8125,13.715934753417969,1010000,0.0,0.0
1997-01-28,22.875,23.375,22.875,23.1875,13.941402435302734,937800,0.0,0.0
1997-01-29,23.125,23.25,23.0625,23.125,13.903820991516113,500400,0.0,0.0
1997-01-30,23.25,23.5,23.0625,23.5,14.129297256469727,869800,0.0,0.0
1997-01-31,23.5625,23.5625,23.125,23.1875,13.941402435302734,669600,0.0,0.0
1997-02-03,23.0,23.25,23.0,23.25,13.978981018066406,838800,0.0,0.0
1997-02-04,23.3125,23.625,23.1875,23.5,14.129297256469727,614200,0.0,0.0
1997-02-05,23.75,24.0,23.5625,23.6875,14.242033958435059,1048000,0.0,0.0
1997-02-06,23.4375,23.75,23.375,23.375,14.05413818359375,1039000,0.0,0.0
1997-02-07,23.5625,24.0625,23.5625,23.9375,14.392334938049316,1133800,0.0,0.0
1997-02-10,24.0625,24.5,24.0625,24.0625,14.46749496459961,599000,0.0,0.0
1997-02-11,24.125,24.1875,23.75,23.875,14.354764938354492,557200,0.0,0.0
1997-02-12,23.875,24.6875,23.8125,24.5,14.730545043945312,617200,0.0,0.0
1997-02-13,24.875,26.0,24.75,25.9375,15.594831466674805,1165400,0.0,0.0
1997-02-14,25.375,25.4375,24.5,24.6875,14.843269348144531,837200,0.0,0.0
1997-02-18,24.5,25.0625,24.5,25.0,15.031164169311523,2394600,0.0,0.0
1997-02-19,24.8125,25.0,24.75,24.9375,14.993578910827637,498200,0.0,0.0
1997-02-20,24.8125,25.0,24.6875,24.75,14.880851745605469,326800,0.0,0.0
1997-02-21,24.75,24.9375,24.6875,24.9375,14.993578910827637,356000,0.0,0.0
1997-02-24,24.75,24.875,24.5,24.875,14.956008911132812,532200,0.0,0.0
1997-02-25,24.875,24.875,24.0,24.375,14.655378341674805,1086600,0.0,0.0
1997-02-26,24.4375,24.5625,24.0,24.1875,14.542656898498535,832400,0.0,0.0
1997-02-27,24.125,24.1875,23.625,23.625,14.204448699951172,830600,0.0,0.0
1997-02-28,23.4375,24.4375,23.4375,24.375,14.655378341674805,1421800,0.0,0.0
1997-03-03,24.125,24.75,24.0625,24.6875,14.843269348144531,572600,0.0,0.0
1997-03-04,24.6875,24.8125,24.1875,24.25,14.58022403717041,621200,0.0,0.0
1997-03-05,24.0625,24.625,24.0625,24.625,14.839344024658203,740000,0.055,0.0
1997-03-06,24.5,25.1875,24.5,25.0,15.06533432006836,726800,0.0,0.0
1997-03-07,25.125,25.25,24.875,25.0,15.06533432006836,1029600,0.0,0.0
1997-03-10,24.875,25.1875,24.875,25.125,15.140652656555176,791000,0.0,0.0
1997-03-11,25.125,25.25,24.875,25.1875,15.178313255310059,359200,0.0,0.0
1997-03-12,25.0625,25.1875,24.75,24.9375,15.02766227722168,269200,0.0,0.0
1997-03-13,24.8125,24.8125,24.5625,24.75,14.914677619934082,334600,0.0,0.0
1997-03-14,24.625,24.6875,24.3125,24.375,14.688693046569824,1082800,0.0,0.0
1997-03-17,24.4375,24.5625,24.25,24.5625,14.801679611206055,551800,0.0,0.0
1997-03-18,24.4375,24.625,24.1875,24.1875,14.57570743560791,324400,0.0,0.0
1997-03-19,24.0,24.375,23.875,24.125,14.538043975830078,598000,0.0,0.0
1997-03-20,24.125,24.125,23.625,23.6875,14.274399757385254,405000,0.0,0.0
1997-03-21,23.875,24.0625,23.625,23.625,14.236735343933105,753600,0.0,0.0
1997-03-24,23.625,23.625,23.125,23.25,14.010764122009277,1221000,0.0,0.0
1997-03-25,23.375,24.1875,23.1875,23.1875,13.973092079162598,830800,0.0,0.0
1997-03-26,22.75,22.9375,22.3125,22.6875,13.67177963256836,2782200,0.0,0.0
1997-03-27,22.625,23.0625,22.125,22.125,13.332817077636719,769800,0.0,0.0
1997-03-31,22.0,22.4375,21.5,22.4375,13.52113151550293,715200,0.0,0.0
1997-04-01,22.1875,22.25,21.375,21.9375,13.219826698303223,1310800,0.0,0.0
1997-04-02,22.0,22.625,22.0,22.25,13.4081392288208,1555000,0.0,0.0
1997-04-03,22.25,22.25,21.75,21.9375,13.219826698303223,764800,0.0,0.0
1997-04-04,21.625,21.75,21.4375,21.75,13.106840133666992,1608000,0.0,0.0
1997-04-07,21.6875,22.1875,21.625,22.1875,13.370478630065918,674000,0.0,0.0
1997-04-08,22.375,22.75,22.3125,22.6875,13.67177963256836,619400,0.0,0.0
1997-04-09,22.9375,23.0,22.5625,22.625,13.634123802185059,756400,0.0,0.0
1997-04-10,22.625,22.625,22.375,22.5,13.558801651000977,493600,0.0,0.0
1997-04-11,22.375,22.375,21.75,21.75,13.106840133666992,338000,0.0,0.0
1997-04-14,21.8125,21.9375,21.25,21.9375,13.219826698303223,459200,0.0,0.0
1997-04-15,22.375,22.5625,22.0,22.1875,13.370478630065918,624800,0.0,0.0
1997-04-16,22.25,22.6875,22.125,22.625,13.634123802185059,1134200,0.0,0.0
1997-04-17,22.5625,23.0,22.5,22.875,13.784769058227539,629000,0.0,0.0
1997-04-18,22.8125,22.875,22.25,22.4375,13.52113151550293,873600,0.0,0.0
1997-04-21,22.375,22.75,22.375,22.625,13.634123802185059,403600,0.0,0.0
1997-04-22,23.25,24.125,23.0625,23.8125,14.34973430633545,1216800,0.0,0.0
1997-04-23,24.375,24.375,23.625,23.875,14.387386322021484,805400,0.0,0.0
1997-04-24,23.75,24.0,23.5625,23.8125,14.34973430633545,1168800,0.0,0.0
1997-04-25,23.8125,24.5,23.75,24.4375,14.726357460021973,1123400,0.0,0.0
1997-04-28,24.375,24.375,24.125,24.375,14.688693046569824,976200,0.0,0.0
1997-04-29,24.75,25.25,24.4375,25.25,15.215985298156738,772600,0.0,0.0
1997-04-30,25.0,25.8125,25.0,25.8125,15.554953575134277,1484800,0.0,0.0
1997-05-01,25.75,25.9375,25.5625,25.75,15.51728630065918,1238600,0.0,0.0
1997-05-02,25.75,25.8125,25.375,25.6875,15.479633331298828,572400,0.0,0.0
1997-05-05,25.625,26.0625,25.625,25.8125,15.554953575134277,1004000,0.0,0.0
1997-05-06,25.5625,26.5,25.5,26.0625,15.705606460571289,1527000,0.0,0.0
1997-05-07,26.0625,26.25,25.8125,26.0,15.667941093444824,672800,0.0,0.0
1997-05-08,25.875,25.9375,25.625,25.8125,15.554953575134277,648800,0.0,0.0
1997-05-09,25.8125,26.0625,25.625,25.9375,15.630276679992676,489800,0.0,0.0
1997-05-12,26.0,26.25,25.875,26.0,15.667941093444824,543800,0.0,0.0
1997-05-13,25.875,25.9375,25.5,25.8125,15.554953575134277,834800,0.0,0.0
1997-05-14,25.9375,25.9375,25.5,25.8125,15.554953575134277,646800,0.0,0.0
1997-05-15,25.8125,25.875,25.25,25.6875,15.479633331298828,533600,0.0,0.0
1997-05-16,25.6875,25.875,25.5,25.875,15.59261703491211,741400,0.0,0.0
1997-05-19,25.6875,25.8125,25.5625,25.8125,15.554953575134277,514400,0.0,0.0
1997-05-20,25.625,25.6875,25.5,25.625,15.441961288452148,543400,0.0,0.0
1997-05-21,25.5625,26.25,25.5625,26.25,15.818592071533203,658600,0.0,0.0
1997-05-22,26.1875,26.25,25.9375,26.0625,15.705606460571289,471200,0.0,0.0
1997-05-23,26.1875,26.75,26.125,26.5625,16.006900787353516,405400,0.0,0.0
1997-05-27,26.5,26.6875,26.25,26.5625,16.006900787353516,531800,0.0,0.0
1997-05-28,26.4375,26.75,26.4375,26.625,16.044578552246094,481200,0.0,0.0
1997-05-29,26.5625,26.625,26.4375,26.625,16.044578552246094,630200,0.0,0.0
1997-05-30,26.5,26.5,26.25,26.3125,15.856261253356934,350600,0.0,0.0
1997-06-02,26.375,26.625,26.125,26.5625,16.006900787353516,350800,0.0,0.0
1997-06-03,26.4375,26.8125,26.3125,26.75,16.119903564453125,374800,0.0,0.0
1997-06-04,26.5625,26.875,26.0625,26.25,15.851184844970703,940400,0.055,0.0
1997-06-05,26.375,26.5,26.0,26.375,15.92667293548584,511600,0.0,0.0
1997-06-06,26.25,26.75,26.25,26.75,16.153112411499023,274000,0.0,0.0
1997-06-09,26.625,26.9375,26.4375,26.5,16.002145767211914,606800,0.0,0.0
1997-06-10,26.5625,26.8125,26.5,26.8125,16.19086265563965,419600,0.0,0.0
1997-06-11,26.9375,27.4375,26.9375,27.375,16.530517578125,455200,0.0,0.0
1997-06-12,28.0,28.5625,27.75,28.5625,17.24759292602539,900000,0.0,0.0
1997-06-13,28.5625,29.0,28.125,28.5625,17.24759292602539,1251400,0.0,0.0
1997-06-16,28.4375,28.8125,28.0,28.1875,17.021154403686523,698200,0.0,0.0
1997-06-17,28.0625,28.0625,27.625,27.75,16.756973266601562,901200,0.0,0.0
1997-06-18,27.75,28.125,27.625,28.0625,16.945676803588867,958200,0.0,0.0
1997-06-19,27.9375,28.5,27.875,28.4375,17.172115325927734,774600,0.0,0.0
1997-06-20,28.4375,28.4375,27.875,28.25,17.05890464782715,840000,0.0,0.0
1997-06-23,28.0,28.0625,27.125,27.125,16.37956428527832,544400,0.0,0.0
1997-06-24,27.125,27.8125,26.9375,27.75,16.756973266601562,952600,0.0,0.0
1997-06-25,27.625,27.6875,26.9375,27.0,16.3040771484375,880400,0.0,0.0
1997-06-26,27.0,27.03125,26.5625,26.84375,16.209720611572266,994000,0.0,0.0
1997-06-27,26.875,27.6875,26.875,27.5,16.605998992919922,784800,0.0,0.0
1997-06-30,27.4375,28.125,27.3125,28.0,16.907926559448242,886200,0.0,0.0
1997-07-01,28.875,28.875,27.25,27.25,16.45503807067871,806400,0.0,0.0
1997-07-02,27.375,27.6875,27.3125,27.59375,16.66262435913086,654000,0.0,0.0
1997-07-03,27.9375,28.0625,27.6875,27.84375,16.81359100341797,427600,0.0,0.0
1997-07-07,28.25,28.5625,27.875,28.125,16.983417510986328,935200,0.0,0.0
1997-07-08,28.0625,28.125,27.8125,28.125,16.983417510986328,623000,0.0,0.0
1997-07-09,28.5,28.84375,28.28125,28.46875,17.190994262695312,1755200,0.0,0.0
1997-07-10,28.5,28.65625,28.1875,28.375,17.134374618530273,991600,0.0,0.0
1997-07-11,28.375,28.40625,28.0,28.0625,16.945676803588867,402800,0.0,0.0
1997-07-14,27.75,27.9375,27.28125,27.5,16.605998992919922,575000,0.0,0.0
1997-07-15,27.5,27.5625,27.15625,27.4375,16.568275451660156,682200,0.0,0.0
1997-07-16,27.375,28.40625,27.375,28.28125,17.077754974365234,667000,0.0,0.0
1997-07-17,28.25,28.625,28.1875,28.5,17.20985984802246,1056400,0.0,0.0
1997-07-18,28.375,28.5,28.0,28.0625,16.945676803588867,696000,0.0,0.0
1997-07-21,28.0,28.84375,27.96875,28.78125,17.379697799682617,794800,0.0,0.0
1997-07-22,28.625,28.6875,28.0625,28.0625,16.945676803588867,1055800,0.0,0.0
1997-07-23,28.0,28.4375,27.46875,28.125,16.983417510986328,1253800,0.0,0.0
1997-07-24,28.15625,28.15625,27.875,28.0625,16.945676803588867,601400,0.0,0.0
1997-07-25,28.125,28.125,27.6875,27.75,16.756973266601562,1012600,0.0,0.0
1997-07-28,27.5,27.8125,27.5,27.65625,16.700361251831055,976800,0.0,0.0
1997-07-29,27.65625,27.65625,27.0,27.40625,16.549396514892578,1330600,0.0,0.0
1997-07-30,27.40625,27.75,27.375,27.46875,16.58713150024414,1209600,0.0,0.0
1997-07-31,27.46875,27.96875,27.375,27.5625,16.643747329711914,1249000,0.0,0.0
1997-08-01,27.59375,27.65625,27.25,27.59375,16.66262435913086,463000,0.0,0.0
1997-08-04,27.59375,28.0,27.53125,27.84375,16.81359100341797,708800,0.0,0.0
1997-08-05,27.90625,28.0,27.75,27.75,16.756973266601562,927000,0.0,0.0
1997-08-06,27.8125,28.21875,27.75,27.78125,16.775842666625977,634000,0.0,0.0
1997-08-07,27.84375,27.9375,27.40625,27.40625,16.549396514892578,1073200,0.0,0.0
1997-08-08,27.40625,27.46875,26.625,27.0625,16.341812133789062,1367400,0.0,0.0
1997-08-11,27.0,27.03125,26.5,26.9375,16.266342163085938,1165600,0.0,0.0
1997-08-12,26.75,26.75,26.5,26.53125,16.021020889282227,1018200,0.0,0.0
1997-08-13,26.59375,26.8125,25.875,26.0,15.700226783752441,1823600,0.0,0.0
1997-08-14,26.0625,26.21875,25.75,25.96875,15.681350708007812,1391800,0.0,0.0
1997-08-15,25.875,25.96875,25.1875,25.21875,15.228461265563965,1418200,0.0,0.0
1997-08-18,25.25,25.875,25.1875,25.8125,15.586991310119629,1435600,0.0,0.0
1997-08-19,26.125,26.15625,25.84375,26.03125,15.719095230102539,1569000,0.0,0.0
1997-08-20,26.0625,26.78125,26.0625,26.125,15.775696754455566,3732200,0.0,0.0
1997-08-21,26.125,26.125,25.84375,25.9375,15.662480354309082,760600,0.0,0.0
1997-08-22,25.75,25.75,24.875,25.15625,15.190717697143555,3038400,0.0,0.0
1997-08-25,25.25,25.71875,25.1875,25.71875,15.530388832092285,1654000,0.0,0.0
1997-08-26,25.8125,25.84375,25.46875,25.5625,15.436030387878418,1145600,0.0,0.0
1997-08-27,25.6875,26.21875,25.5625,25.9375,15.662480354309082,1477600,0.0,0.0
1997-08-28,26.125,27.0,26.0625,26.75,16.153112411499023,2014600,0.0,0.0
1997-08-29,26.6875,26.9375,26.53125,26.71875,16.134239196777344,1016200,0.0,0.0
1997-09-02,26.78125,27.25,26.6875,26.875,16.228599548339844,851000,0.0,0.0
1997-09-03,27.0,27.03125,25.5625,25.875,15.624740600585938,11759000,0.0,0.0
1997-09-04,26.0,26.25,25.875,25.96875,15.714753150939941,1215000,0.055,0.0
1997-09-05,25.96875,26.09375,25.625,25.90625,15.676937103271484,1213400,0.0,0.0
1997-09-08,25.90625,25.9375,25.5625,25.75,15.582385063171387,943600,0.0,0.0
