Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1977-07-11,15.4830904006958,15.52790355682373,15.423338890075684,15.52790355682373,3.7184197902679443,890355,0.0,0.0
1977-07-12,15.505496978759766,15.625,15.505496978759766,15.505496978759766,3.7130558490753174,1121312,0.0,0.0
1977-07-13,15.4830904006958,15.632469177246094,15.4830904006958,15.602593421936035,3.7363061904907227,979056,0.0,0.0
1977-07-15,15.662344932556152,16.177701950073242,15.662344932556152,16.140356063842773,3.865081548690796,3916224,0.0,0.0
1977-07-18,16.162763595581055,16.386831283569336,16.162763595581055,16.37189292907715,3.920525550842285,3275235,0.0,0.0
1977-07-19,16.37189292907715,16.461519241333008,16.297203063964844,16.424175262451172,3.933046340942383,2240950,0.0,0.0
1977-07-20,16.416706085205078,16.416706085205078,16.289735794067383,16.31214141845703,3.9062206745147705,1469421,0.0,0.0
1977-07-21,16.31214141845703,16.32707977294922,16.177701950073242,16.31214141845703,3.9062206745147705,1581552,0.0,0.0
1977-07-22,16.31214141845703,16.39430046081543,16.289735794067383,16.32707977294922,3.9097964763641357,1430928,0.0,0.0
1977-07-25,16.32707977294922,16.386831283569336,16.28226661682129,16.364423751831055,3.918741226196289,1034285,0.0,0.0
1977-07-26,16.32707977294922,16.32707977294922,16.207576751708984,16.229982376098633,3.8865432739257812,995792,0.0,0.0
1977-07-27,16.22251319885254,16.22251319885254,15.968570709228516,15.983509063720703,3.827524185180664,1452685,0.0,0.0
1977-07-28,15.983509063720703,16.04326057434082,15.908819198608398,15.953633308410645,3.8203680515289307,1201645,0.0,0.0
1977-07-29,15.953633308410645,16.02085304260254,15.886412620544434,16.02085304260254,3.836465835571289,917133,0.0,0.0
1977-08-01,16.02085304260254,16.177701950073242,16.02085304260254,16.117948532104492,3.859717607498169,704586,0.0,0.0
1977-08-02,16.1104793548584,16.1104793548584,16.050729751586914,16.08807373046875,3.852562665939331,774877,0.0,0.0
1977-08-03,16.08807373046875,16.162763595581055,16.028322219848633,16.117948532104492,3.859717607498169,1225075,0.0,0.0
1977-08-04,16.073135375976562,16.073135375976562,15.931225776672363,16.073135375976562,3.8849904537200928,2041792,0.149379,0.0
1977-08-05,16.073135375976562,16.1104793548584,15.92375659942627,15.92375659942627,3.8488833904266357,1020896,0.0,0.0
1977-08-08,15.92375659942627,15.92375659942627,15.7669095993042,15.774378776550293,3.8127806186676025,1153110,0.0,0.0
1977-08-09,15.789316177368164,15.908819198608398,15.789316177368164,15.871475219726562,3.836250066757202,1328838,0.0,0.0
1977-08-10,15.871475219726562,16.028322219848633,15.83413028717041,16.028322219848633,3.8741607666015625,1029264,0.0,0.0
1977-08-11,16.028322219848633,16.058198928833008,15.878944396972656,15.901350021362305,3.843465805053711,1148090,0.0,0.0
1977-08-12,15.901350021362305,15.97603988647461,15.864006042480469,15.893880844116211,3.8416616916656494,707933,0.0,0.0
1977-08-15,15.893880844116211,16.095542907714844,15.878944396972656,16.095542907714844,3.8904073238372803,878640,0.0,0.0
1977-08-16,16.08807373046875,16.08807373046875,15.983509063720703,15.998446464538574,3.8669371604919434,786592,0.0,0.0
1977-08-17,15.998446464538574,16.140356063842773,15.998446464538574,16.058198928833008,3.8813812732696533,903744,0.0,0.0
1977-08-18,15.998446464538574,16.207576751708984,15.983509063720703,16.04326057434082,3.8777692317962646,1199971,0.0,0.0
1977-08-19,16.04326057434082,16.095542907714844,15.968570709228516,16.080604553222656,3.88679838180542,950605,0.0,0.0
1977-08-22,16.080604553222656,16.22251319885254,16.073135375976562,16.207576751708984,3.917487621307373,928848,0.0,0.0
1977-08-23,16.207576751708984,16.252389907836914,16.103010177612305,16.140356063842773,3.901240110397339,1025917,0.0,0.0
1977-08-24,16.140356063842773,16.15529441833496,15.961101531982422,16.013383865356445,3.8705480098724365,1046000,0.0,0.0
1977-08-25,16.013383865356445,16.058198928833008,15.94616413116455,15.968570709228516,3.8597171306610107,768182,0.0,0.0
1977-08-26,15.968570709228516,16.00591468811035,15.893880844116211,15.990978240966797,3.8651342391967773,1141395,0.0,0.0
1977-08-29,15.998446464538574,16.103010177612305,15.998446464538574,16.103010177612305,3.892211437225342,982403,0.0,0.0
1977-08-30,16.103010177612305,16.185169219970703,15.931225776672363,15.931225776672363,3.8506908416748047,917133,0.0,0.0
1977-08-31,15.931225776672363,16.058198928833008,15.871475219726562,16.035791397094727,3.875964879989624,1044326,0.0,0.0
1977-09-01,16.035791397094727,16.073135375976562,15.938694953918457,15.961101531982422,3.8579108715057373,875293,0.0,0.0
1977-09-02,15.983509063720703,16.04326057434082,15.983509063720703,16.04326057434082,3.8777692317962646,1074451,0.0,0.0
1977-09-06,16.04326057434082,16.050729751586914,15.92375659942627,16.035791397094727,3.875964879989624,853536,0.0,0.0
1977-09-07,16.035791397094727,16.04326057434082,15.961101531982422,16.00591468811035,3.8687429428100586,736384,0.0,0.0
1977-09-08,15.998446464538574,15.998446464538574,15.849067687988281,15.856536865234375,3.832636594772339,1112944,0.0,0.0
1977-09-09,15.849067687988281,15.849067687988281,15.699688911437988,15.699688911437988,3.794726610183716,1430928,0.0,0.0
1977-09-12,15.699688911437988,15.72209644317627,15.610061645507812,15.699688911437988,3.794726610183716,1256874,0.0,0.0
1977-09-13,15.699688911437988,15.73703384399414,15.632469177246094,15.699688911437988,3.794726610183716,830106,0.0,0.0
1977-09-14,15.699688911437988,15.789316177368164,15.6847505569458,15.72209644317627,3.8001415729522705,694544,0.0,0.0
1977-09-15,15.72209644317627,15.7669095993042,15.639938354492188,15.699688911437988,3.794726610183716,903744,0.0,0.0
1977-09-16,15.6847505569458,15.6847505569458,15.4830904006958,15.490558624267578,3.7441771030426025,1651843,0.0,0.0
1977-09-19,15.41586971282959,15.41586971282959,15.266490936279297,15.281429290771484,3.6936280727386475,1472768,0.0,0.0
1977-09-20,15.281429290771484,15.475621223449707,15.27396011352539,15.475621223449707,3.7405664920806885,1512934,0.0,0.0
1977-09-21,15.475621223449707,15.475621223449707,15.251553535461426,15.311305046081543,3.700852394104004,1270262,0.0,0.0
1977-09-22,15.311305046081543,15.453214645385742,15.296366691589355,15.393463134765625,3.7207093238830566,1297040,0.0,0.0
1977-09-23,15.393463134765625,15.445746421813965,15.318774223327637,15.356119155883789,3.711683511734009,1178214,0.0,0.0
1977-09-26,15.356119155883789,15.535372734069824,15.341180801391602,15.505496978759766,3.7477893829345703,435136,0.0,0.0
1977-09-27,15.505496978759766,15.520435333251953,15.41586971282959,15.430808067321777,3.7297375202178955,1245158,0.0,0.0
1977-09-28,15.430808067321777,15.5652494430542,15.430808067321777,15.505496978759766,3.7477893829345703,1077798,0.0,0.0
1977-09-29,15.51296615600586,15.57271671295166,15.51296615600586,15.557780265808105,3.7604262828826904,1082819,0.0,0.0
1977-09-30,15.557780265808105,15.610061645507812,15.51296615600586,15.595124244689941,3.769451379776001,876966,0.0,0.0
1977-10-03,15.595124244689941,15.6847505569458,15.490558624267578,15.6847505569458,3.791116237640381,1215034,0.0,0.0
1977-10-04,15.654875755310059,15.654875755310059,15.445746421813965,15.475621223449707,3.7405664920806885,1407498,0.0,0.0
1977-10-05,15.475621223449707,15.490558624267578,15.356119155883789,15.378524780273438,3.7170989513397217,1332186,0.0,0.0
1977-10-06,15.378524780273438,15.460683822631836,15.378524780273438,15.408400535583496,3.724318742752075,962320,0.0,0.0
1977-10-07,15.408400535583496,15.438277244567871,15.341180801391602,15.371055603027344,3.7152936458587646,1166499,0.0,0.0
1977-10-10,15.371055603027344,15.41586971282959,15.32624340057373,15.41586971282959,3.726126194000244,374886,0.0,0.0
1977-10-11,15.393463134765625,15.393463134765625,15.311305046081543,15.32624340057373,3.7044620513916016,843494,0.0,0.0
1977-10-12,15.296366691589355,15.296366691589355,15.184332847595215,15.251553535461426,3.6864078044891357,1318797,0.0,0.0
1977-10-13,15.251553535461426,15.445746421813965,15.244085311889648,15.385993957519531,3.7189035415649414,1534691,0.0,0.0
1977-10-14,15.385993957519531,15.460683822631836,15.341180801391602,15.408400535583496,3.724318742752075,1814182,0.0,0.0
1977-10-17,15.408400535583496,15.460683822631836,15.363587379455566,15.460683822631836,3.7369556427001953,866925,0.0,0.0
1977-10-18,15.460683822631836,15.490558624267578,15.371055603027344,15.378524780273438,3.7170989513397217,898723,0.0,0.0
1977-10-19,15.378524780273438,15.385993957519531,15.259021759033203,15.296366691589355,3.697239398956299,873619,0.0,0.0
1977-10-20,15.296366691589355,15.453214645385742,15.27396011352539,15.400932312011719,3.7225122451782227,1275283,0.0,0.0
1977-10-21,15.400932312011719,15.505496978759766,15.378524780273438,15.460683822631836,3.7369556427001953,1563142,0.0,0.0
1977-10-24,15.460683822631836,15.51296615600586,15.445746421813965,15.460683822631836,3.7369556427001953,1656864,0.0,0.0
1977-10-25,15.371055603027344,15.385993957519531,15.281429290771484,15.371055603027344,3.7152936458587646,2060202,0.0,0.0
1977-10-26,15.371055603027344,15.595124244689941,15.356119155883789,15.5652494430542,3.762233257293701,3151389,0.0,0.0
1977-10-27,15.5652494430542,15.610061645507812,15.475621223449707,15.550311088562012,3.7586207389831543,1728829,0.0,0.0
1977-10-28,15.542841911315918,15.542841911315918,15.445746421813965,15.468152046203613,3.7387619018554688,871946,0.0,0.0
1977-10-31,15.468152046203613,15.490558624267578,15.356119155883789,15.371055603027344,3.7152936458587646,994118,0.0,0.0
1977-11-01,15.371055603027344,15.393463134765625,15.281429290771484,15.281429290771484,3.6936280727386475,1685315,0.0,0.0
1977-11-02,15.139519691467285,15.139519691467285,14.878107070922852,14.915452003479004,3.640759229660034,3084445,0.149379,0.0
1977-11-03,14.915452003479004,14.982671737670898,14.878107070922852,14.937858581542969,3.646228075027466,2423373,0.0,0.0
1977-11-04,14.960265159606934,15.11711311340332,14.960265159606934,15.11711311340332,3.6899843215942383,3134653,0.0,0.0
1977-11-07,15.11711311340332,15.132051467895508,15.027485847473145,15.057360649108887,3.6753969192504883,1400803,0.0,0.0
1977-11-08,15.057360649108887,15.079768180847168,14.967734336853027,14.997610092163086,3.660815715789795,1511261,0.0,0.0
1977-11-09,14.997610092163086,15.102174758911133,14.975202560424805,15.102174758911133,3.686338186264038,1517955,0.0,0.0
1977-11-10,15.102174758911133,15.505496978759766,15.102174758911133,15.490558624267578,3.7811386585235596,2497011,0.0,0.0
1977-11-11,15.505496978759766,15.580185890197754,15.505496978759766,15.542841911315918,3.7939016819000244,1866064,0.0,0.0
1977-11-14,15.535372734069824,15.535372734069824,15.423338890075684,15.430808067321777,3.7665557861328125,1199971,0.0,0.0
1977-11-15,15.430808067321777,15.714627265930176,15.430808067321777,15.595124244689941,3.8066623210906982,1991584,0.0,0.0
1977-11-16,15.595124244689941,15.625,15.385993957519531,15.408400535583496,3.7610843181610107,1248506,0.0,0.0
1977-11-17,15.408400535583496,15.490558624267578,15.356119155883789,15.41586971282959,3.762909412384033,1133027,0.0,0.0
1977-11-18,15.438277244567871,15.587655067443848,15.438277244567871,15.550311088562012,3.795725107192993,1613350,0.0,0.0
1977-11-21,15.550311088562012,15.595124244689941,15.475621223449707,15.5652494430542,3.7993736267089844,1002486,0.0,0.0
1977-11-22,15.632469177246094,15.908819198608398,15.632469177246094,15.908819198608398,3.8832333087921143,2100368,0.0,0.0
1977-11-23,15.908819198608398,16.08807373046875,15.804253578186035,16.04326057434082,3.9160494804382324,1817530,0.0,0.0
1977-11-25,16.04326057434082,16.08807373046875,15.968570709228516,16.058198928833008,3.9196970462799072,965667,0.0,0.0
1977-11-28,16.058198928833008,16.06566619873047,15.953633308410645,15.953633308410645,3.894171714782715,1847654,0.0,0.0
1977-11-29,15.953633308410645,15.961101531982422,15.699688911437988,15.707158088684082,3.8340096473693848,1789078,0.0,0.0
1977-11-30,15.707158088684082,15.83413028717041,15.639938354492188,15.774378776550293,3.850419044494629,2239277,0.0,0.0
1977-12-01,15.774378776550293,15.789316177368164,15.669814109802246,15.714627265930176,3.8358335494995117,1000813,0.0,0.0
1977-12-02,15.714627265930176,15.804253578186035,15.669814109802246,15.804253578186035,3.8577075004577637,1273610,0.0,0.0
1977-12-05,15.804253578186035,15.819191932678223,15.6847505569458,15.72209644317627,3.837656021118164,1213360,0.0,0.0
1977-12-06,15.67728328704834,15.67728328704834,15.490558624267578,15.5652494430542,3.7993736267089844,2510400,0.0,0.0
1977-12-07,15.5652494430542,15.625,15.520435333251953,15.595124244689941,3.8066623210906982,1815856,0.0,0.0
1977-12-08,15.602593421936035,15.699688911437988,15.602593421936035,15.67728328704834,3.826716899871826,1151437,0.0,0.0
1977-12-09,15.67728328704834,15.886412620544434,15.550311088562012,15.804253578186035,3.8577075004577637,1805814,0.0,0.0
1977-12-12,15.804253578186035,15.886412620544434,15.729564666748047,15.729564666748047,3.8394808769226074,1089514,0.0,0.0
1977-12-13,15.729564666748047,15.804253578186035,15.692219734191895,15.789316177368164,3.8540637493133545,1002486,0.0,0.0
1977-12-14,15.789316177368164,15.916288375854492,15.72209644317627,15.908819198608398,3.8832333087921143,965667,0.0,0.0
1977-12-15,15.908819198608398,15.990978240966797,15.819191932678223,15.819191932678223,3.861356735229492,1775690,0.0,0.0
1977-12-16,15.819191932678223,15.893880844116211,15.759441375732422,15.759441375732422,3.846773147583008,1077798,0.0,0.0
1977-12-19,15.759441375732422,15.819191932678223,15.6847505569458,15.72209644317627,3.837656021118164,917133,0.0,0.0
1977-12-20,15.72209644317627,15.796785354614258,15.632469177246094,15.789316177368164,3.8540637493133545,1842634,0.0,0.0
1977-12-21,15.789316177368164,15.938694953918457,15.789316177368164,15.893880844116211,3.879585027694702,1641802,0.0,0.0
1977-12-22,15.931225776672363,16.013383865356445,15.931225776672363,15.983509063720703,3.9014670848846436,2445130,0.0,0.0
1977-12-23,15.983509063720703,16.147825241088867,15.983509063720703,16.147825241088867,3.9415738582611084,3337158,0.0,0.0
1977-12-27,16.147825241088867,16.17023277282715,16.073135375976562,16.147825241088867,3.9415738582611084,1502893,0.0,0.0
1977-12-28,16.147825241088867,16.207576751708984,16.08807373046875,16.192638397216797,3.952509880065918,1315450,0.0,0.0
1977-12-29,16.192638397216797,16.342016220092773,16.125417709350586,16.297203063964844,3.9780380725860596,1800794,0.0,0.0
1977-12-30,16.297203063964844,16.446582794189453,16.297203063964844,16.342016220092773,3.98897123336792,1994931,0.0,0.0
1978-01-03,16.04326057434082,16.31214141845703,16.04326057434082,16.058198928833008,3.9196970462799072,1496198,0.0,0.0
1978-01-04,16.058198928833008,16.177701950073242,15.983509063720703,16.177701950073242,3.9488635063171387,2560608,0.0,0.0
1978-01-05,16.177701950073242,16.237451553344727,15.893880844116211,15.94616413116455,3.8923516273498535,2051834,0.0,0.0
1978-01-06,15.94616413116455,15.953633308410645,15.811722755432129,15.953633308410645,3.894171714782715,1779037,0.0,0.0
1978-01-09,15.953633308410645,16.06566619873047,15.849067687988281,16.06566619873047,3.921518087387085,3099507,0.0,0.0
1978-01-10,16.06566619873047,16.117948532104492,15.92375659942627,15.953633308410645,3.894171714782715,3941328,0.0,0.0
1978-01-11,15.953633308410645,16.02085304260254,15.864006042480469,15.901350021362305,3.8814077377319336,2316262,0.0,0.0
1978-01-12,15.916288375854492,16.028322219848633,15.916288375854492,15.931225776672363,3.8887040615081787,2075264,0.0,0.0
1978-01-13,15.931225776672363,15.998446464538574,15.864006042480469,15.893880844116211,3.879585027694702,1380720,0.0,0.0
1978-01-16,15.893880844116211,16.013383865356445,15.774378776550293,15.983509063720703,3.9014670848846436,1886147,0.0,0.0
1978-01-17,15.983509063720703,16.08807373046875,15.938694953918457,16.073135375976562,3.923342227935791,1643475,0.0,0.0
1978-01-18,16.073135375976562,16.117948532104492,15.953633308410645,16.08807373046875,3.9269886016845703,1486157,0.0,0.0
1978-01-19,16.08807373046875,16.08807373046875,15.953633308410645,15.983509063720703,3.9014670848846436,1646822,0.0,0.0
1978-01-20,15.968570709228516,15.968570709228516,15.841599464416504,15.908819198608398,3.8832333087921143,1400803,0.0,0.0
1978-01-23,15.908819198608398,15.908819198608398,15.804253578186035,15.856536865234375,3.8704710006713867,2943862,0.0,0.0
1978-01-24,15.856536865234375,15.953633308410645,15.819191932678223,15.893880844116211,3.879585027694702,1899536,0.0,0.0
1978-01-25,15.893880844116211,15.97603988647461,15.878944396972656,15.886412620544434,3.877763032913208,1402477,0.0,0.0
1978-01-26,15.886412620544434,15.931225776672363,15.774378776550293,15.789316177368164,3.8540637493133545,1683642,0.0,0.0
1978-01-27,15.789316177368164,15.878944396972656,15.789316177368164,15.83413028717041,3.865004062652588,1789078,0.0,0.0
1978-01-30,15.83413028717041,15.94616413116455,15.804253578186035,15.94616413116455,3.8923516273498535,1169846,0.0,0.0
1978-01-31,15.94616413116455,15.94616413116455,15.804253578186035,15.864006042480469,3.8722963333129883,1338880,0.0,0.0
1978-02-01,15.864006042480469,15.916288375854492,15.811722755432129,15.864006042480469,3.8722963333129883,1183235,0.0,0.0
1978-02-02,15.864006042480469,15.908819198608398,15.699688911437988,15.729564666748047,3.8394808769226074,1956438,0.0,0.0
1978-02-03,15.5652494430542,15.5652494430542,15.41586971282959,15.453214645385742,3.8137481212615967,1758954,0.172084,0.0
1978-02-06,15.453214645385742,15.460683822631836,15.363587379455566,15.445746421813965,3.811904191970825,985750,0.0,0.0
1978-02-07,15.445746421813965,15.580185890197754,15.430808067321777,15.580185890197754,3.8450825214385986,1149763,0.0,0.0
1978-02-08,15.580185890197754,15.647406578063965,15.505496978759766,15.542841911315918,3.8358664512634277,1213360,0.0,0.0
1978-02-09,15.542841911315918,15.542841911315918,15.453214645385742,15.520435333251953,3.830336570739746,1005834,0.0,0.0
1978-02-10,15.520435333251953,15.550311088562012,15.41586971282959,15.41586971282959,3.8045318126678467,1024243,0.0,0.0
1978-02-13,15.41586971282959,15.445746421813965,15.371055603027344,15.438277244567871,3.810060977935791,1688662,0.0,0.0
1978-02-14,15.400932312011719,15.400932312011719,15.32624340057373,15.371055603027344,3.793471574783325,1077798,0.0,0.0
1978-02-15,15.371055603027344,15.41586971282959,15.32624340057373,15.371055603027344,3.793471574783325,1447664,0.0,0.0
1978-02-16,15.311305046081543,15.311305046081543,15.221677780151367,15.296366691589355,3.7750375270843506,1881126,0.0,0.0
1978-02-17,15.296366691589355,15.318774223327637,15.244085311889648,15.251553535461426,3.763977289199829,1717114,0.0,0.0
1978-02-21,15.251553535461426,15.27396011352539,15.191802024841309,15.251553535461426,3.763977289199829,2321283,0.0,0.0
1978-02-22,15.251553535461426,15.311305046081543,15.221677780151367,15.221677780151367,3.756605386734009,1638454,0.0,0.0
1978-02-23,15.221677780151367,15.296366691589355,15.154457092285156,15.296366691589355,3.7750375270843506,1755606,0.0,0.0
1978-02-24,15.296366691589355,15.385993957519531,15.259021759033203,15.333711624145508,3.784255027770996,2167312,0.0,0.0
1978-02-27,15.333711624145508,15.363587379455566,15.146988868713379,15.16192626953125,3.7418618202209473,1112944,0.0,0.0
1978-02-28,15.16192626953125,15.16192626953125,14.95279598236084,15.012548446655273,3.7049930095672607,2050160,0.0,0.0
1978-03-01,15.012548446655273,15.087237358093262,14.960265159606934,15.027485847473145,3.70867919921875,2021709,0.0,0.0
1978-03-02,15.027485847473145,15.072299003601074,14.863168716430664,14.878107070922852,3.6718130111694336,2967293,0.0,0.0
1978-03-03,14.878107070922852,14.922921180725098,14.639101028442383,14.65403938293457,3.616515874862671,3204944,0.0,0.0
1978-03-06,14.594287872314453,14.594287872314453,14.355281829833984,14.392626762390137,3.5520012378692627,2761440,0.0,0.0
1978-03-07,14.407565116882324,14.624162673950195,14.407565116882324,14.624162673950195,3.6091415882110596,3030890,0.0,0.0
1978-03-08,14.624162673950195,14.74366569519043,14.422501564025879,14.706321716308594,3.6294195652008057,2701190,0.0,0.0
1978-03-09,14.706321716308594,14.781010627746582,14.564412117004395,14.594287872314453,3.6017704010009766,2865203,0.0,0.0
1978-03-10,14.594287872314453,14.683915138244629,14.474784851074219,14.504660606384277,3.5796523094177246,4098646,0.0,0.0
1978-03-13,14.504660606384277,14.564412117004395,14.265654563903809,14.280592918395996,3.524350881576538,3715392,0.0,0.0
1978-03-14,14.295531272888184,14.519598007202148,14.295531272888184,14.474784851074219,3.5722804069519043,3430880,0.0,0.0
1978-03-15,14.467315673828125,14.467315673828125,14.310467720031738,14.34781265258789,3.5409412384033203,1939702,0.0,0.0
1978-03-16,14.34781265258789,14.549473762512207,14.295531272888184,14.534536361694336,3.5870237350463867,1683642,0.0,0.0
1978-03-17,14.534536361694336,14.594287872314453,14.429970741271973,14.571881294250488,3.596243143081665,1553101,0.0,0.0
1978-03-20,14.571881294250488,14.601757049560547,14.385157585144043,14.385157585144043,3.5501575469970703,2011667,0.0,0.0
1978-03-21,14.385157585144043,14.40009593963623,14.220841407775879,14.295531272888184,3.5280404090881348,2520442,0.0,0.0
1978-03-22,14.295531272888184,14.385157585144043,14.243247985839844,14.310467720031738,3.5317223072052,2100368,0.0,0.0
1978-03-23,14.310467720031738,14.385157585144043,14.28806209564209,14.325406074523926,3.535412311553955,1218381,0.0,0.0
1978-03-27,14.280592918395996,14.280592918395996,14.17602825164795,14.23577880859375,3.5132908821105957,1531344,0.0,0.0
1978-03-28,14.23577880859375,14.33287525177002,14.168559074401855,14.317936897277832,3.5335681438446045,1404150,0.0,0.0
1978-03-29,14.317936897277832,14.340344429016113,14.250717163085938,14.250717163085938,3.5169811248779297,1328838,0.0,0.0
1978-03-30,14.243247985839844,14.243247985839844,14.183497428894043,14.213372230529785,3.5077602863311768,1275283,0.0,0.0
1978-03-31,14.198434829711914,14.198434829711914,14.056525230407715,14.071462631225586,3.4727418422698975,2858509,0.0,0.0
1978-04-03,14.116275787353516,14.116275787353516,14.026649475097656,14.116275787353516,3.483799695968628,1901210,0.0,0.0
1978-04-04,14.116275787353516,14.243247985839844,14.108806610107422,14.220841407775879,3.5096020698547363,2968966,0.0,0.0
1978-04-05,14.23577880859375,14.429970741271973,14.23577880859375,14.422501564025879,3.5593738555908203,2254339,0.0,0.0
1978-04-06,14.422501564025879,14.579350471496582,14.370220184326172,14.377689361572266,3.54831600189209,2987376,0.0,0.0
1978-04-07,14.377689361572266,14.519598007202148,14.325406074523926,14.392626762390137,3.5520012378692627,1879453,0.0,0.0
1978-04-10,14.392626762390137,14.429970741271973,14.325406074523926,14.40009593963623,3.5538430213928223,1951418,0.0,0.0
1978-04-11,14.370220184326172,14.370220184326172,14.303000450134277,14.33287525177002,3.5372533798217773,1692010,0.0,0.0
1978-04-12,14.33287525177002,14.459847450256348,14.116275787353516,14.116275787353516,3.483799695968628,2445130,0.0,0.0
1978-04-13,14.116275787353516,14.310467720031738,14.071462631225586,14.310467720031738,3.5317223072052,5993162,0.0,0.0
1978-04-14,14.370220184326172,14.579350471496582,14.370220184326172,14.549473762512207,3.5907113552093506,4041744,0.0,0.0
1978-04-17,15.154457092285156,15.154457092285156,14.8407621383667,15.00507926940918,3.7031493186950684,5101133,0.0,0.0
1978-04-18,15.00507926940918,15.11711311340332,14.870637893676758,15.012548446655273,3.7049930095672607,3866016,0.0,0.0
1978-04-19,15.012548446655273,15.176863670349121,14.915452003479004,15.11711311340332,3.730799674987793,2557261,0.0,0.0
1978-04-20,15.11711311340332,15.408400535583496,15.087237358093262,15.146988868713379,3.7381694316864014,2930474,0.0,0.0
1978-04-21,15.146988868713379,15.266490936279297,15.06482982635498,15.176863670349121,3.7455461025238037,2373165,0.0,0.0
1978-04-24,15.176863670349121,15.430808067321777,15.11711311340332,15.41586971282959,3.8045318126678467,1840960,0.0,0.0
1978-04-25,15.610061645507812,15.774378776550293,15.610061645507812,15.639938354492188,3.859830141067505,6262611,0.0,0.0
1978-04-26,15.639938354492188,15.83413028717041,15.617530822753906,15.67728328704834,3.869044780731201,4604074,0.0,0.0
1978-04-27,15.639938354492188,15.639938354492188,15.52790355682373,15.625,3.856140613555908,2840099,0.0,0.0
1978-04-28,15.625,15.893880844116211,15.557780265808105,15.893880844116211,3.9224979877471924,2679434,0.0,0.0
1978-05-01,15.893880844116211,16.058198928833008,15.796785354614258,15.953633308410645,3.9372458457946777,2276096,0.0,0.0
1978-05-02,15.953633308410645,15.990978240966797,15.864006042480469,15.893880844116211,3.9224979877471924,1725482,0.0,0.0
1978-05-03,15.893880844116211,15.908819198608398,15.699688911437988,15.729564666748047,3.8819501399993896,2384880,0.0,0.0
1978-05-04,15.610061645507812,15.610061645507812,15.41586971282959,15.57271671295166,3.8857498168945312,3919571,0.172084,0.0
1978-05-05,15.602593421936035,15.804253578186035,15.602593421936035,15.6847505569458,3.9137039184570312,1526323,0.0,0.0
1978-05-08,15.6847505569458,15.744503021240234,15.475621223449707,15.51296615600586,3.8708415031433105,1139722,0.0,0.0
1978-05-09,15.51296615600586,15.557780265808105,15.445746421813965,15.550311088562012,3.880160331726074,1278630,0.0,0.0
1978-05-10,15.550311088562012,15.587655067443848,15.475621223449707,15.520435333251953,3.8727023601531982,1245158,0.0,0.0
1978-05-11,15.520435333251953,15.849067687988281,15.498027801513672,15.849067687988281,3.9547066688537598,1427581,0.0,0.0
1978-05-12,15.849067687988281,15.908819198608398,15.6847505569458,15.692219734191895,3.915570020675659,1927987,0.0,0.0
1978-05-15,15.692219734191895,15.908819198608398,15.610061645507812,15.893880844116211,3.9658851623535156,1772342,0.0,0.0
1978-05-16,15.901350021362305,16.04326057434082,15.901350021362305,15.968570709228516,3.984524965286255,3805766,0.0,0.0
1978-05-17,15.968570709228516,15.990978240966797,15.83413028717041,15.893880844116211,3.9658851623535156,3556400,0.0,0.0
1978-05-18,15.893880844116211,15.908819198608398,15.804253578186035,15.804253578186035,3.9435224533081055,1683642,0.0,0.0
1978-05-19,15.804253578186035,15.811722755432129,15.595124244689941,15.662344932556152,3.9081146717071533,1671926,0.0,0.0
1978-05-22,15.662344932556152,15.938694953918457,15.654875755310059,15.938694953918457,3.977067708969116,1399130,0.0,0.0
1978-05-23,15.893880844116211,15.893880844116211,15.6847505569458,15.72209644317627,3.923022747039795,1397456,0.0,0.0
1978-05-24,15.6847505569458,15.6847505569458,15.535372734069824,15.6847505569458,3.9137039184570312,1297040,0.0,0.0
1978-05-25,15.6847505569458,15.774378776550293,15.5652494430542,15.610061645507812,3.895066738128662,1245158,0.0,0.0
1978-05-26,15.610061645507812,15.647406578063965,15.5652494430542,15.580185890197754,3.8876149654388428,1263568,0.0,0.0
1978-05-30,15.580185890197754,15.639938354492188,15.52790355682373,15.602593421936035,3.8932034969329834,1328838,0.0,0.0
1978-05-31,15.602593421936035,15.67728328704834,15.430808067321777,15.430808067321777,3.850342273712158,1352269,0.0,0.0
1978-06-01,15.430808067321777,15.505496978759766,15.296366691589355,15.363587379455566,3.8335671424865723,2481949,0.0,0.0
1978-06-02,15.363587379455566,15.580185890197754,15.348649978637695,15.580185890197754,3.8876149654388428,1158131,0.0,0.0
1978-06-05,15.580185890197754,15.893880844116211,15.5652494430542,15.886412620544434,3.9640238285064697,1933008,0.0,0.0
1978-06-06,15.893880844116211,16.04326057434082,15.893880844116211,15.893880844116211,3.9658851623535156,2416678,0.0,0.0
1978-06-07,15.893880844116211,15.931225776672363,15.804253578186035,15.849067687988281,3.9547066688537598,2391574,0.0,0.0
1978-06-08,15.849067687988281,16.117948532104492,15.83413028717041,16.013383865356445,3.9957079887390137,2918758,0.0,0.0
1978-06-09,16.013383865356445,16.13288688659668,15.968570709228516,16.073135375976562,4.01061487197876,2175680,0.0,0.0
1978-06-12,16.073135375976562,16.215045928955078,15.983509063720703,16.00591468811035,3.9938418865203857,1832592,0.0,0.0
1978-06-13,15.938694953918457,16.386831283569336,15.938694953918457,16.386831283569336,4.088890552520752,1367331,0.0,0.0
1978-06-14,16.386831283569336,16.50633430480957,16.192638397216797,16.20010757446289,4.042296409606934,3280256,0.0,0.0
