Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-09-26,2.101562976837158,2.15625,2.078125,2.09375,1.5445703268051147,16246400,0.0,0.0
1996-09-27,2.09375,2.09375,2.039062976837158,2.054687976837158,1.515754222869873,10955200,0.0,0.0
1996-09-30,2.070312976837158,2.078125,2.03125,2.0625,1.5215169191360474,10624000,0.0,0.0
1996-10-01,2.0625,2.226562976837158,2.054687976837158,2.195312976837158,1.6194941997528076,35305600,0.0,0.0
1996-10-02,2.195312976837158,2.320312976837158,2.140625,2.3125,1.7059435844421387,44672000,0.0,0.0
1996-10-03,2.3125,2.515625,2.3125,2.445312976837158,1.8039195537567139,75073600,0.0,0.0
1996-10-04,2.492187976837158,2.515625,2.445312976837158,2.5,1.8442630767822266,34953600,0.0,0.0
1996-10-07,2.492187976837158,2.507812976837158,2.414062976837158,2.427733898162842,1.7909518480300903,15880000,0.0,0.0
1996-10-08,2.375,2.375,2.242187976837158,2.257812976837158,1.665601134300232,32947200,0.0,0.0
1996-10-09,2.257812976837158,2.328125,2.1875,2.21875,1.6367839574813843,31644800,0.0,0.0
1996-10-10,2.226562976837158,2.289062976837158,2.210937976837158,2.28125,1.6828899383544922,24227200,0.0,0.0
1996-10-11,2.304687976837158,2.335937976837158,2.289062976837158,2.304687976837158,1.7001806497573853,11854400,0.0,0.0
1996-10-14,2.3125,2.335937976837158,2.296875,2.320312976837158,1.711707353591919,10529600,0.0,0.0
1996-10-15,2.359375,2.359375,2.296875,2.335937976837158,1.7232332229614258,10939200,0.0,0.0
1996-10-16,2.335937976837158,2.335937976837158,2.265625,2.28125,1.6828899383544922,11016000,0.0,0.0
1996-10-17,2.28125,2.34375,2.265625,2.304687976837158,1.7001806497573853,15211200,0.0,0.0
1996-10-18,2.320312976837158,2.351562976837158,2.296875,2.34375,1.7289971113204956,16876800,0.0,0.0
1996-10-21,2.34375,2.34375,2.265625,2.289062976837158,1.6886540651321411,6235200,0.0,0.0
1996-10-22,2.28125,2.304687976837158,2.257812976837158,2.296875,1.6944166421890259,8051200,0.0,0.0
1996-10-23,2.289062976837158,2.296875,2.25,2.28125,1.6828899383544922,11686400,0.0,0.0
1996-10-24,2.28125,2.289062976837158,2.25,2.265625,1.6713632345199585,6265600,0.0,0.0
1996-10-25,2.25,2.265625,2.234375,2.257812976837158,1.665601134300232,8014400,0.0,0.0
1996-10-28,2.257812976837158,2.265625,2.234375,2.234375,1.6483097076416016,4075200,0.0,0.0
1996-10-29,2.234375,2.25,2.179687976837158,2.21875,1.6367839574813843,15361600,0.0,0.0
1996-10-30,2.21875,2.226562976837158,2.15625,2.1875,1.6137303113937378,6806400,0.0,0.0
1996-10-31,2.1875,2.21875,2.03125,2.03125,1.49846351146698,63680000,0.0,0.0
1996-11-01,2.039062976837158,2.070312976837158,2.015625,2.039062976837158,1.5042275190353394,18112000,0.0,0.0
1996-11-04,2.054687976837158,2.117187976837158,2.039062976837158,2.089843988418579,1.5416887998580933,10387200,0.0,0.0
1996-11-05,2.09375,2.140625,2.070312976837158,2.132812976837158,1.5733871459960938,12705600,0.0,0.0
1996-11-06,2.148437976837158,2.179687976837158,2.140625,2.15625,1.5906769037246704,12592000,0.0,0.0
1996-11-07,2.164062976837158,2.1875,2.132812976837158,2.148437976837158,1.584913969039917,6076800,0.0,0.0
1996-11-08,2.148437976837158,2.15625,2.085937976837158,2.085937976837158,1.5388073921203613,12777600,0.0,0.0
1996-11-11,2.09375,2.101562976837158,2.039062976837158,2.09375,1.5445703268051147,17561600,0.0,0.0
1996-11-12,2.09375,2.125,2.085937976837158,2.101562976837158,1.5503334999084473,11654400,0.0,0.0
1996-11-13,2.09375,2.109375,1.984375,1.9921879768371582,1.469647765159607,23667200,0.0,0.0
1996-11-14,2.0,2.1875,1.9921879768371582,2.148437976837158,1.584913969039917,35875200,0.0,0.0
1996-11-15,2.15625,2.15625,2.101562976837158,2.132812976837158,1.5733871459960938,15259200,0.0,0.0
1996-11-18,2.132812976837158,2.195312976837158,2.09375,2.1875,1.6137303113937378,24646400,0.0,0.0
1996-11-19,2.1875,2.234375,2.171875,2.226562976837158,1.6425470113754272,24862400,0.0,0.0
1996-11-20,2.226562976837158,2.226562976837158,2.179687976837158,2.203125,1.6252567768096924,12470400,0.0,0.0
1996-11-21,2.195312976837158,2.257812976837158,2.171875,2.226562976837158,1.6425470113754272,17836800,0.0,0.0
1996-11-22,2.226562976837158,2.289062976837158,2.226562976837158,2.25,1.659837007522583,18763200,0.0,0.0
1996-11-25,2.25,2.273437976837158,2.234375,2.25,1.659837007522583,6244800,0.0,0.0
1996-11-26,2.25,2.28125,2.210937976837158,2.21875,1.6367839574813843,9176000,0.0,0.0
1996-11-27,2.226562976837158,2.226562976837158,2.117187976837158,2.132812976837158,1.5733871459960938,19387200,0.0,0.0
1996-11-29,2.125,2.179687976837158,2.109375,2.164062976837158,1.5964406728744507,5224000,0.0,0.0
1996-12-02,2.179687976837158,2.25,2.140625,2.242187976837158,1.6540738344192505,12617600,0.0,0.0
1996-12-03,2.25,2.296875,2.226562976837158,2.25,1.659837007522583,14472000,0.0,0.0
1996-12-04,2.242187976837158,2.265625,2.203125,2.210937976837158,1.6310203075408936,9137600,0.0,0.0
1996-12-05,2.21875,2.21875,2.117187976837158,2.132812976837158,1.5733871459960938,12137600,0.0,0.0
1996-12-06,2.109375,2.109375,2.054687976837158,2.058593988418579,1.5186350345611572,22105600,0.0,0.0
1996-12-09,2.085937976837158,2.164062976837158,2.070312976837158,2.15625,1.5906769037246704,19572800,0.0,0.0
1996-12-10,2.148437976837158,2.15625,2.085937976837158,2.09375,1.5445703268051147,9188800,0.0,0.0
1996-12-11,2.085937976837158,2.09375,2.023437976837158,2.070312976837158,1.5272804498672485,17894400,0.0,0.0
1996-12-12,2.078125,2.09375,2.054687976837158,2.066406011581421,1.524398922920227,14787200,0.0,0.0
1996-12-13,2.054687976837158,2.09375,2.03125,2.054687976837158,1.515754222869873,13507200,0.0,0.0
1996-12-16,2.0625,2.0625,2.0,2.0,1.4754105806350708,9345600,0.0,0.0
1996-12-17,2.0,2.046875,1.96875,1.9921879768371582,1.469647765159607,11398400,0.0,0.0
1996-12-18,1.9921879768371582,2.0,1.890625,1.9140629768371582,1.4120142459869385,28600000,0.0,0.0
1996-12-19,1.921875,2.015625,1.921875,1.96875,1.4523576498031616,21051200,0.0,0.0
1996-12-20,1.9921879768371582,1.9921879768371582,1.90625,1.9140629768371582,1.4120142459869385,19081600,0.0,0.0
1996-12-23,1.921875,1.9296879768371582,1.84375,1.8515629768371582,1.3659077882766724,15300800,0.0,0.0
1996-12-24,1.84375,1.8515629768371582,1.8203129768371582,1.8515629768371582,1.3659077882766724,10550400,0.0,0.0
1996-12-26,1.8515629768371582,1.96875,1.8046879768371582,1.96875,1.4523576498031616,18864000,0.0,0.0
1996-12-27,1.9609379768371582,1.96875,1.890625,1.90625,1.4062509536743164,13756800,0.0,0.0
1996-12-30,1.90625,1.9375,1.84375,1.8515629768371582,1.3659077882766724,20819200,0.0,0.0
1996-12-31,1.859375,1.859375,1.78125,1.7890629768371582,1.3198012113571167,17945600,0.0,0.0
1997-01-02,1.7890629768371582,1.8046879768371582,1.71875,1.734375,1.279457449913025,23540800,0.0,0.0
1997-01-03,1.7421879768371582,1.8828129768371582,1.7109379768371582,1.875,1.38319730758667,44184000,0.0,0.0
1997-01-06,1.8828129768371582,1.8828129768371582,1.8125,1.8515629768371582,1.3659077882766724,15888000,0.0,0.0
1997-01-07,1.8359379768371582,1.8828129768371582,1.828125,1.8515629768371582,1.3659077882766724,10968000,0.0,0.0
1997-01-08,1.8515629768371582,1.8671879768371582,1.8359379768371582,1.8359379768371582,1.3543808460235596,13388800,0.0,0.0
1997-01-09,1.84375,1.890625,1.8359379768371582,1.859375,1.3716710805892944,9209600,0.0,0.0
1997-01-10,1.859375,1.921875,1.8359379768371582,1.8828129768371582,1.3889610767364502,13764800,0.0,0.0
1997-01-13,1.8984379768371582,1.9375,1.796875,1.8203129768371582,1.3428547382354736,17860800,0.0,0.0
1997-01-14,1.8203129768371582,1.84375,1.7734379768371582,1.8046879768371582,1.3313274383544922,17512000,0.0,0.0
1997-01-15,1.796875,1.875,1.796875,1.875,1.38319730758667,12860800,0.0,0.0
1997-01-16,1.8828129768371582,1.890625,1.8359379768371582,1.8828129768371582,1.3889610767364502,9612800,0.0,0.0
1997-01-17,1.8828129768371582,2.054687976837158,1.8515629768371582,2.03125,1.49846351146698,45785600,0.0,0.0
1997-01-20,2.039062976837158,2.046875,1.9765629768371582,2.007812976837158,1.481174111366272,17156800,0.0,0.0
1997-01-21,1.984375,2.007812976837158,1.96875,2.007812976837158,1.481174111366272,5635200,0.0,0.0
1997-01-22,2.007812976837158,2.109375,1.9921879768371582,2.109375,1.5560970306396484,21412800,0.0,0.0
1997-01-23,2.101562976837158,2.242187976837158,2.101562976837158,2.1875,1.6137303113937378,46033600,0.0,0.0
1997-01-24,2.171875,2.171875,2.109375,2.148437976837158,1.584913969039917,21211200,0.0,0.0
1997-01-27,2.15625,2.15625,2.117187976837158,2.132812976837158,1.5733871459960938,8880000,0.0,0.0
1997-01-28,2.15625,2.195312976837158,2.132812976837158,2.15625,1.5906769037246704,9067200,0.0,0.0
1997-01-29,2.140625,2.148437976837158,2.046875,2.121093988418579,1.564742088317871,17828800,0.0,0.0
1997-01-30,2.117187976837158,2.195312976837158,2.117187976837158,2.148437976837158,1.584913969039917,18630400,0.0,0.0
1997-01-31,2.140625,2.148437976837158,2.109375,2.140625,1.5791499614715576,7409600,0.0,0.0
1997-02-03,2.140625,2.25,2.132812976837158,2.234375,1.6483097076416016,19744000,0.0,0.0
1997-02-04,2.242187976837158,2.242187976837158,2.15625,2.21875,1.6367839574813843,11284800,0.0,0.0
1997-02-05,2.21875,2.265625,2.21875,2.234375,1.6483097076416016,13560000,0.0,0.0
1997-02-06,2.25,2.28125,2.1875,2.257812976837158,1.665601134300232,9552000,0.0,0.0
1997-02-07,2.242187976837158,2.300781011581421,2.242187976837158,2.25,1.659837007522583,9724800,0.0,0.0
1997-02-10,2.265625,2.265625,2.140625,2.1875,1.6137303113937378,11614400,0.0,0.0
1997-02-11,2.195312976837158,2.195312976837158,2.109375,2.15625,1.5906769037246704,11782400,0.0,0.0
1997-02-12,2.164062976837158,2.320312976837158,2.148437976837158,2.3125,1.7059435844421387,21100800,0.0,0.0
1997-02-13,2.296875,2.328125,2.273437976837158,2.320312976837158,1.711707353591919,16310400,0.0,0.0
1997-02-14,2.328125,2.328125,2.273437976837158,2.289062976837158,1.6886540651321411,6579200,0.0,0.0
1997-02-18,2.28125,2.296875,2.226562976837158,2.234375,1.6483097076416016,7708800,0.0,0.0
1997-02-19,2.25,2.25,2.171875,2.210937976837158,1.6310203075408936,12268800,0.0,0.0
1997-02-20,2.197266101837158,2.210937976837158,2.164062976837158,2.175781011581421,1.6050848960876465,9331200,0.0,0.0
1997-02-21,2.179687976837158,2.179687976837158,2.148437976837158,2.164062976837158,1.5964406728744507,12057600,0.0,0.0
1997-02-24,2.140625,2.171875,2.109375,2.132812976837158,1.5733871459960938,17977600,0.0,0.0
1997-02-25,2.132812976837158,2.140625,2.09375,2.125,1.5676237344741821,10750400,0.0,0.0
1997-02-26,2.125,2.132812976837158,2.046875,2.070312976837158,1.5272804498672485,14779200,0.0,0.0
1997-02-27,2.0625,2.15625,2.0625,2.140625,1.5791499614715576,14403200,0.0,0.0
1997-02-28,2.140625,2.15625,2.09375,2.101562976837158,1.5503334999084473,12756800,0.0,0.0
1997-03-03,2.101562976837158,2.101562976837158,2.03125,2.070312976837158,1.5272804498672485,12734400,0.0,0.0
1997-03-04,2.0625,2.117187976837158,2.054687976837158,2.09375,1.5445703268051147,10865600,0.0,0.0
1997-03-05,2.078125,2.078125,2.011718988418579,2.03125,1.49846351146698,19076800,0.0,0.0
1997-03-06,2.03125,2.03125,1.8984379768371582,1.9296879768371582,1.4235409498214722,27105600,0.0,0.0
1997-03-07,1.953125,1.9609379768371582,1.9296879768371582,1.941406011581421,1.432185173034668,22700800,0.0,0.0
1997-03-10,1.9453129768371582,1.9453129768371582,1.890625,1.90625,1.4062509536743164,11680000,0.0,0.0
1997-03-11,1.90625,1.9140629768371582,1.8359379768371582,1.8359379768371582,1.3543808460235596,23745600,0.0,0.0
1997-03-12,1.8359379768371582,1.8828129768371582,1.8359379768371582,1.8515629768371582,1.3659077882766724,35395200,0.0,0.0
1997-03-13,1.8603520393371582,1.8984379768371582,1.8515629768371582,1.8984379768371582,1.4004875421524048,27622400,0.0,0.0
1997-03-14,1.90625,2.015625,1.890625,1.96875,1.4523576498031616,32955200,0.0,0.0
1997-03-17,1.96875,1.96875,1.875,1.921875,1.4177770614624023,25470400,0.0,0.0
1997-03-18,1.9453129768371582,2.039062976837158,1.9296879768371582,2.007812976837158,1.481174111366272,12420800,0.0,0.0
1997-03-19,2.0,2.039062976837158,1.9765629768371582,2.0,1.4754105806350708,8254400,0.0,0.0
1997-03-20,2.0,2.023437976837158,1.90625,1.9453129768371582,1.4350674152374268,19161600,0.0,0.0
1997-03-21,1.9609379768371582,1.9921879768371582,1.9453129768371582,1.96875,1.4523576498031616,9028800,0.0,0.0
1997-03-24,1.9765629768371582,1.984375,1.9375,1.953125,1.4408307075500488,7691200,0.0,0.0
1997-03-25,1.953125,2.015625,1.9375,1.9765629768371582,1.4581208229064941,9660800,0.0,0.0
1997-03-26,1.96875,2.039062976837158,1.9375,2.015625,1.486937165260315,13894400,0.0,0.0
1997-03-27,2.023437976837158,2.023437976837158,1.953125,1.953125,1.4408307075500488,6291200,0.0,0.0
1997-03-31,1.96875,1.96875,1.8515629768371582,1.8515629768371582,1.3659077882766724,17252800,0.0,0.0
1997-04-01,1.8515629768371582,1.8984379768371582,1.8203129768371582,1.890625,1.3947237730026245,17932800,0.0,0.0
1997-04-02,1.8984379768371582,1.9296879768371582,1.8359379768371582,1.8515629768371582,1.3659077882766724,13972800,0.0,0.0
1997-04-03,1.84375,1.859375,1.765625,1.8125,1.3370908498764038,21544000,0.0,0.0
1997-04-04,1.8046879768371582,1.9296879768371582,1.7890629768371582,1.921875,1.4177770614624023,19393600,0.0,0.0
1997-04-07,1.921875,1.953125,1.8828129768371582,1.9140629768371582,1.4120142459869385,10704000,0.0,0.0
1997-04-08,1.8984379768371582,1.9453129768371582,1.8984379768371582,1.921875,1.4177770614624023,5436800,0.0,0.0
1997-04-09,1.9375,1.9453129768371582,1.8828129768371582,1.8984379768371582,1.4004875421524048,7547200,0.0,0.0
1997-04-10,1.8828129768371582,1.890625,1.84375,1.84375,1.360143780708313,13025600,0.0,0.0
1997-04-11,1.8515629768371582,1.8671879768371582,1.765625,1.78125,1.314037561416626,13516800,0.0,0.0
1997-04-14,1.7890629768371582,1.8203129768371582,1.734375,1.8203129768371582,1.3428547382354736,14430400,0.0,0.0
1997-04-15,1.8359379768371582,1.8828129768371582,1.765625,1.78125,1.314037561416626,13353600,0.0,0.0
1997-04-16,1.796875,1.796875,1.7109379768371582,1.7265629768371582,1.2736942768096924,21680000,0.0,0.0
1997-04-17,1.7421879768371582,1.78125,1.640625,1.703125,1.2564042806625366,26299200,0.0,0.0
1997-04-18,1.71875,1.8515629768371582,1.6640629768371582,1.8125,1.3370908498764038,34796800,0.0,0.0
1997-04-21,1.796875,1.8203129768371582,1.7578129768371582,1.7890629768371582,1.3198012113571167,19808000,0.0,0.0
1997-04-22,1.7890629768371582,1.8203129768371582,1.734375,1.796875,1.3255637884140015,23126400,0.0,0.0
1997-04-23,1.7890629768371582,1.8515629768371582,1.7890629768371582,1.828125,1.3486175537109375,17051200,0.0,0.0
1997-04-24,1.84375,1.875,1.71875,1.75,1.2909847497940063,43275200,0.0,0.0
1997-04-25,1.75,1.75,1.6328129768371582,1.703125,1.2564042806625366,39401600,0.0,0.0
1997-04-28,1.71875,1.7421879768371582,1.6875,1.730468988418579,1.2765758037567139,17177600,0.0,0.0
1997-04-29,1.78125,1.828125,1.75,1.8125,1.3370908498764038,15817600,0.0,0.0
1997-04-30,1.8125,1.8828129768371582,1.8046879768371582,1.8671879768371582,1.3774343729019165,17480000,0.0,0.0
1997-05-01,1.8671879768371582,1.90625,1.78125,1.828125,1.3486175537109375,24566400,0.0,0.0
1997-05-02,1.8203129768371582,1.921875,1.796875,1.875,1.38319730758667,22657600,0.0,0.0
1997-05-05,1.8828129768371582,1.8828129768371582,1.8125,1.8671879768371582,1.3774343729019165,25195200,0.0,0.0
1997-05-06,1.859375,1.859375,1.8125,1.828125,1.3486175537109375,14180800,0.0,0.0
1997-05-07,1.8203129768371582,1.828125,1.777343988418579,1.800781011581421,1.3284456729888916,15995200,0.0,0.0
1997-05-08,1.796875,1.8046879768371582,1.75,1.769531011581421,1.3053923845291138,19116800,0.0,0.0
1997-05-09,1.7734379768371582,1.78125,1.7421879768371582,1.765625,1.302511215209961,17393600,0.0,0.0
1997-05-12,1.765625,1.796875,1.7578129768371582,1.78125,1.314037561416626,16729600,0.0,0.0
1997-05-13,1.796875,1.796875,1.765625,1.796875,1.3255637884140015,7300800,0.0,0.0
1997-05-14,1.796875,1.828125,1.78125,1.8125,1.3370908498764038,14352000,0.0,0.0
1997-05-15,1.8203129768371582,1.828125,1.796875,1.8046879768371582,1.3313274383544922,10600000,0.0,0.0
1997-05-16,1.875,1.90625,1.78125,1.8125,1.3370908498764038,37390400,0.0,0.0
1997-05-19,1.8203129768371582,1.921875,1.8125,1.90625,1.4062509536743164,49737600,0.0,0.0
1997-05-20,1.90625,1.921875,1.8828129768371582,1.917968988418579,1.4148956537246704,20020800,0.0,0.0
1997-05-21,1.921875,2.03125,1.9140629768371582,2.0,1.4754105806350708,37433600,0.0,0.0
1997-05-22,2.007812976837158,2.007812976837158,1.96875,1.9921879768371582,1.469647765159607,23048000,0.0,0.0
1997-05-23,2.0,2.125,1.9921879768371582,2.109375,1.5560970306396484,28564800,0.0,0.0
1997-05-27,2.09375,2.101562976837158,2.054687976837158,2.09375,1.5445703268051147,17603200,0.0,0.0
1997-05-28,2.078125,2.078125,2.03125,2.046875,1.5099903345108032,16916800,0.0,0.0
1997-05-29,2.046875,2.046875,1.9296879768371582,1.9765629768371582,1.4581208229064941,24513600,0.0,0.0
1997-05-30,1.9296879768371582,2.0,1.9296879768371582,1.96875,1.4523576498031616,9158400,0.0,0.0
1997-06-02,1.9765629768371582,1.984375,1.9375,1.949218988418579,1.437949299812317,11052800,0.0,0.0
1997-06-03,1.953125,1.984375,1.9296879768371582,1.949218988418579,1.437949299812317,11262400,0.0,0.0
1997-06-04,1.9296879768371582,1.9375,1.84375,1.894531011581421,1.3976056575775146,21592000,0.0,0.0
1997-06-05,1.894531011581421,1.9140629768371582,1.871093988418579,1.875,1.38319730758667,22668800,0.0,0.0
1997-06-06,1.8828129768371582,1.8984379768371582,1.8515629768371582,1.878906011581421,1.38607919216156,28488000,0.0,0.0
1997-06-09,1.953125,2.007812976837158,1.9375,1.980468988418579,1.4610025882720947,54016000,0.0,0.0
1997-06-10,2.007812976837158,2.058593988418579,1.984375,2.015625,1.486937165260315,21622400,0.0,0.0
1997-06-11,2.03125,2.0625,2.015625,2.054687976837158,1.515754222869873,19968000,0.0,0.0
1997-06-12,2.0625,2.195312976837158,2.058593988418579,2.1875,1.6137303113937378,38758400,0.0,0.0
1997-06-13,2.195312976837158,2.316406011581421,2.171875,2.308593988418579,1.7030620574951172,56747200,0.0,0.0
1997-06-16,2.300781011581421,2.3125,2.226562976837158,2.28125,1.6828899383544922,30225600,0.0,0.0
1997-06-17,2.273437976837158,2.296875,2.242187976837158,2.253906011581421,1.6627185344696045,25734400,0.0,0.0
1997-06-18,2.25,2.25,2.179687976837158,2.179687976837158,1.607967495918274,19892800,0.0,0.0
1997-06-19,2.179687976837158,2.25,2.15625,2.234375,1.6483097076416016,23670400,0.0,0.0
1997-06-20,2.238281011581421,2.257812976837158,2.210937976837158,2.234375,1.6483097076416016,11872000,0.0,0.0
1997-06-23,2.234375,2.296875,2.21875,2.273437976837158,1.6771271228790283,18462400,0.0,0.0
1997-06-24,2.273437976837158,2.453125,2.265625,2.449218988418579,1.8068020343780518,51876800,0.0,0.0
1997-06-25,2.421875,2.46875,2.40625,2.445312976837158,1.8039195537567139,29910400,0.0,0.0
1997-06-26,2.429687976837158,2.445312976837158,2.375,2.433593988418579,1.7952743768692017,19576000,0.0,0.0
1997-06-27,2.4375,2.445312976837158,2.421875,2.445312976837158,1.8039195537567139,16252800,0.0,0.0
1997-06-30,2.429687976837158,2.445312976837158,2.390625,2.433593988418579,1.7952743768692017,15497600,0.0,0.0
1997-07-01,2.4375,2.4375,2.40625,2.417968988418579,1.7837488651275635,11238400,0.0,0.0
1997-07-02,2.429687976837158,2.4375,2.351562976837158,2.410156011581421,1.7779849767684937,18358400,0.0,0.0
1997-07-03,2.40625,2.488281011581421,2.296875,2.320312976837158,1.711707353591919,28110400,0.0,0.0
1997-07-07,2.328125,2.328125,2.203125,2.246093988418579,1.6569550037384033,30804800,0.0,0.0
1997-07-08,2.257812976837158,2.265625,2.195312976837158,2.234375,1.6483097076416016,22121600,0.0,0.0
1997-07-09,2.230468988418579,2.296875,2.230468988418579,2.242187976837158,1.6540738344192505,17828800,0.0,0.0
1997-07-10,2.242187976837158,2.25,2.15625,2.164062976837158,1.5964406728744507,24486400,0.0,0.0
1997-07-11,2.164062976837158,2.273437976837158,2.132812976837158,2.203125,1.6252567768096924,36033600,0.0,0.0
1997-07-14,2.210937976837158,2.257812976837158,2.191406011581421,2.253906011581421,1.6627185344696045,11998400,0.0,0.0
1997-07-15,2.257812976837158,2.328125,2.257812976837158,2.3125,1.7059435844421387,24659200,0.0,0.0
1997-07-16,2.320312976837158,2.398437976837158,2.316406011581421,2.382812976837158,1.7578134536743164,21344000,0.0,0.0
1997-07-17,2.375,2.382812976837158,2.3125,2.328125,1.7174702882766724,9852800,0.0,0.0
1997-07-18,2.328125,2.335937976837158,2.265625,2.308593988418579,1.7030620574951172,13091200,0.0,0.0
1997-07-21,2.3125,2.328125,2.265625,2.296875,1.6944166421890259,11089600,0.0,0.0
1997-07-22,2.300781011581421,2.40625,2.25,2.339843988418579,1.7261154651641846,27177600,0.0,0.0
1997-07-23,2.328125,2.335937976837158,2.28125,2.3125,1.7059435844421387,15168000,0.0,0.0
1997-07-24,2.3125,2.398437976837158,2.304687976837158,2.386718988418579,1.760694980621338,17550400,0.0,0.0
1997-07-25,2.386718988418579,2.390625,2.363281011581421,2.371093988418579,1.7491681575775146,12324800,0.0,0.0
1997-07-28,2.367187976837158,2.429687976837158,2.367187976837158,2.378906011581421,1.7549313306808472,9635200,0.0,0.0
1997-07-29,2.359375,2.371093988418579,2.3125,2.34375,1.7289971113204956,8942400,0.0,0.0
1997-07-30,2.335937976837158,2.46875,2.335937976837158,2.457031011581421,1.8125649690628052,15528000,0.0,0.0
1997-07-31,2.460937976837158,2.601562976837158,2.453125,2.558593988418579,1.887488603591919,56049600,0.0,0.0
1997-08-01,2.546875,2.546875,2.425781011581421,2.480468988418579,1.82985520362854,18480000,0.0,0.0
1997-08-04,2.480468988418579,2.484375,2.390625,2.417968988418579,1.7837488651275635,13969600,0.0,0.0
1997-08-05,2.421875,2.53125,2.390625,2.476562976837158,1.8269730806350708,17051200,0.0,0.0
1997-08-06,2.5,2.523437976837158,2.414062976837158,2.425781011581421,1.7895108461380005,11660800,0.0,0.0
1997-08-07,2.429687976837158,2.484375,2.394531011581421,2.4375,1.7981563806533813,12073600,0.0,0.0
1997-08-08,2.445312976837158,2.453125,2.3125,2.398437976837158,1.7693402767181396,21321600,0.0,0.0
1997-08-11,2.410156011581421,2.414062976837158,2.320312976837158,2.390625,1.763576865196228,10632000,0.0,0.0
1997-08-12,2.386718988418579,2.4375,2.320312976837158,2.34375,1.7289971113204956,11891200,0.0,0.0
1997-08-13,2.40625,2.507812976837158,2.390625,2.480468988418579,1.82985520362854,28883200,0.0,0.0
1997-08-14,2.5,2.585937976837158,2.484375,2.585937976837158,1.9076597690582275,31819200,0.0,0.0
1997-08-15,2.5625,2.578125,2.515625,2.527343988418579,1.8644349575042725,20955200,0.0,0.0
1997-08-18,2.535156011581421,2.546875,2.492187976837158,2.542968988418579,1.8759621381759644,23342400,0.0,0.0
1997-08-19,2.554687976837158,2.640625,2.53125,2.605468988418579,1.9220682382583618,28776000,0.0,0.0
1997-08-20,2.609375,2.675781011581421,2.585937976837158,2.597656011581421,1.9163050651550293,14334400,0.0,0.0
1997-08-21,2.59375,2.601562976837158,2.53125,2.5625,1.8903692960739136,19108800,0.0,0.0
1997-08-22,2.542968988418579,2.585937976837158,2.523437976837158,2.550781011581421,1.881724238395691,10166400,0.0,0.0
1997-08-25,2.542968988418579,2.703125,2.539062976837158,2.679687976837158,1.976820707321167,28209600,0.0,0.0
1997-08-26,2.648437976837158,2.6875,2.625,2.644531011581421,1.9508848190307617,19078400,0.0,0.0
1997-08-27,2.640625,2.652343988418579,2.59375,2.617187976837158,1.9307135343551636,5404800,0.0,0.0
1997-08-28,2.601562976837158,2.632812976837158,2.515625,2.515625,1.8557891845703125,12852800,0.0,0.0
1997-08-29,2.515625,2.578125,2.515625,2.5625,1.8903692960739136,10185600,0.0,0.0
1997-09-02,2.570312976837158,2.601562976837158,2.546875,2.5625,1.8903692960739136,10161600,0.0,0.0
1997-09-03,2.554687976837158,2.605468988418579,2.546875,2.554687976837158,1.8846067190170288,9481600,0.0,0.0
1997-09-04,2.550781011581421,2.5625,2.5,2.515625,1.8557891845703125,7142400,0.0,0.0
1997-09-05,2.539062976837158,2.546875,2.484375,2.507812976837158,1.8500266075134277,7312000,0.0,0.0
1997-09-08,2.53125,2.617187976837158,2.523437976837158,2.601562976837158,1.9191867113113403,15561600,0.0,0.0
1997-09-09,2.605468988418579,2.71875,2.59375,2.679687976837158,1.976820707321167,24275200,0.0,0.0
1997-09-10,2.6875,2.6875,2.625,2.632812976837158,1.9422396421432495,14033600,0.0,0.0
1997-09-11,2.628906011581421,2.640625,2.5625,2.578125,1.9018964767456055,14076800,0.0,0.0
1997-09-12,2.601562976837158,2.6875,2.585937976837158,2.667968988418579,1.968174695968628,9660800,0.0,0.0
1997-09-15,2.667968988418579,2.722656011581421,2.65625,2.71875,2.005636215209961,14523200,0.0,0.0
1997-09-16,2.71875,2.796875,2.71875,2.789062976837158,2.057507038116455,33203200,0.0,0.0
1997-09-17,2.765625,2.773437976837158,2.65625,2.742187976837158,2.0229263305664062,34544000,0.0,0.0
1997-09-18,2.734375,2.75,2.703125,2.722656011581421,2.0085182189941406,16259200,0.0,0.0
1997-09-19,2.726562976837158,2.742187976837158,2.6875,2.6875,1.982582688331604,14720000,0.0,0.0
1997-09-22,2.695312976837158,2.75,2.679687976837158,2.679687976837158,1.976820707321167,9598400,0.0,0.0
1997-09-23,2.679687976837158,2.6875,2.539062976837158,2.566406011581421,1.8932511806488037,18054400,0.0,0.0
1997-09-24,2.570312976837158,2.664062976837158,2.554687976837158,2.65625,1.959529161453247,15673600,0.0,0.0
1997-09-25,2.652343988418579,2.664062976837158,2.570312976837158,2.585937976837158,1.9076597690582275,7675200,0.0,0.0
1997-09-26,2.59375,2.625,2.53125,2.546875,1.8788431882858276,7144000,0.0,0.0
1997-09-29,2.546875,2.585937976837158,2.539062976837158,2.570312976837158,1.8961329460144043,8177600,0.0,0.0
1997-09-30,2.570312976837158,2.628906011581421,2.554687976837158,2.613281011581421,1.9278310537338257,10121600,0.0,0.0
1997-10-01,2.601562976837158,2.617187976837158,2.523437976837158,2.53125,1.8673166036605835,32497600,0.0,0.0
1997-10-02,2.53125,2.53125,2.351562976837158,2.371093988418579,1.7491681575775146,66323200,0.0,0.0
