Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-07-10,73.3499984741211,74.4000015258789,70.98999786376953,71.55000305175781,49.890411376953125,11826900,0.0,0.0
2002-07-11,71.51000213623047,73.25,69.93000030517578,73.25,51.07575988769531,8892300,0.0,0.0
2002-07-12,72.75,73.7699966430664,72.12000274658203,73.1500015258789,51.00605773925781,4583400,0.0,0.0
2002-07-15,73.06999969482422,73.0999984741211,70.41999816894531,72.94999694824219,50.8665771484375,5979800,0.0,0.0
2002-07-16,71.52999877929688,73.1500015258789,71.4000015258789,72.6500015258789,50.65742111206055,6129200,0.0,0.0
2002-07-17,76.62999725341797,76.62999725341797,71.7300033569336,74.4800033569336,51.933441162109375,7505700,0.0,0.0
2002-07-18,74.48999786376953,76.01000213623047,74.19999694824219,75.5999984741211,52.714378356933594,8952500,0.0,0.0
2002-07-19,74.30000305175781,77.0,70.95999908447266,77.0,53.69057846069336,55185900,0.0,0.0
2002-07-22,74.5,74.69999694824219,71.8499984741211,72.0,50.20419692993164,18432400,0.0,0.0
2002-07-23,71.55000305175781,71.70999908447266,67.22000122070312,67.7300033569336,47.22679901123047,14447700,0.0,0.0
2002-07-24,67.7300033569336,71.29000091552734,65.55000305175781,70.8499984741211,49.402305603027344,12852000,0.0,0.0
2002-07-25,69.9000015258789,71.8499984741211,67.30000305175781,69.30999755859375,48.3284912109375,8214700,0.0,0.0
2002-07-26,69.5,69.9000015258789,68.19999694824219,69.58000183105469,48.60090637207031,5700700,0.12,0.0
2002-07-29,71.55000305175781,72.69999694824219,71.0999984741211,72.69999694824219,50.78018569946289,5980700,0.0,0.0
2002-07-30,72.19999694824219,75.1500015258789,72.05000305175781,73.9000015258789,51.61837387084961,5524200,0.0,0.0
2002-07-31,73.91000366210938,74.48999786376953,72.0999984741211,73.1500015258789,51.09451675415039,5047700,0.0,0.0
2002-08-01,73.1500015258789,74.18000030517578,71.7300033569336,71.98999786376953,50.28425216674805,3826900,0.0,0.0
2002-08-02,71.5,72.0,69.75,70.48999786376953,49.23653030395508,3932600,0.0,0.0
2002-08-05,70.48999786376953,70.48999786376953,67.75,68.05000305175781,47.5322380065918,4555300,0.0,0.0
2002-08-06,69.3499984741211,71.4800033569336,68.75,69.9000015258789,48.82442092895508,5498900,0.0,0.0
2002-08-07,70.8499984741211,71.44000244140625,68.9000015258789,70.94999694824219,49.557861328125,5223800,0.0,0.0
2002-08-08,71.0999984741211,74.9000015258789,70.94999694824219,74.30000305175781,51.89776611328125,5175000,0.0,0.0
2002-08-09,73.69999694824219,75.87999725341797,73.12999725341797,75.44999694824219,52.70105743408203,4399600,0.0,0.0
2002-08-12,74.75,75.80000305175781,73.79000091552734,75.3499984741211,52.63117599487305,4323900,0.0,0.0
2002-08-13,75.2300033569336,77.9000015258789,74.20999908447266,74.79000091552734,52.24003601074219,7971500,0.0,0.0
2002-08-14,74.79000091552734,78.75,74.41999816894531,78.5,54.8314323425293,7010600,0.0,0.0
2002-08-15,79.0,79.9000015258789,77.80999755859375,79.55000305175781,55.56485366821289,7417400,0.0,0.0
2002-08-16,79.1500015258789,80.13999938964844,78.0999984741211,79.52999877929688,55.55088806152344,5253900,0.0,0.0
2002-08-19,79.52999877929688,81.97000122070312,79.2300033569336,81.5,56.926910400390625,4848700,0.0,0.0
2002-08-20,81.25,81.3499984741211,79.83000183105469,80.51000213623047,56.235389709472656,4701400,0.0,0.0
2002-08-21,79.94999694824219,80.0,78.4000015258789,79.87999725341797,55.79536056518555,5257300,0.0,0.0
2002-08-22,79.6500015258789,79.98999786376953,78.69999694824219,79.91000366210938,55.816314697265625,3525000,0.0,0.0
2002-08-23,79.0999984741211,79.0999984741211,77.51000213623047,78.30000305175781,54.69173812866211,2529800,0.0,0.0
2002-08-26,78.8499984741211,79.94999694824219,77.55000305175781,79.75,55.70454406738281,2462400,0.0,0.0
2002-08-27,80.02999877929688,80.73999786376953,78.68000030517578,79.0999984741211,55.25050735473633,3730600,0.0,0.0
2002-08-28,78.30000305175781,78.36000061035156,76.30000305175781,77.08000183105469,53.83957290649414,4212500,0.0,0.0
2002-08-29,75.75,77.8499984741211,75.5,77.37999725341797,54.04911804199219,3967100,0.0,0.0
2002-08-30,77.37999725341797,79.0999984741211,76.69999694824219,77.30000305175781,53.99323272705078,2988400,0.0,0.0
2002-09-03,76.05999755859375,76.0999984741211,73.5,73.75,51.51360321044922,5698000,0.0,0.0
2002-09-04,73.75,75.73999786376953,73.26000213623047,75.5,52.7359504699707,5099900,0.0,0.0
2002-09-05,73.30000305175781,73.98999786376953,72.04000091552734,72.88999938964844,50.91289520263672,7152200,0.0,0.0
2002-09-06,74.0,74.5,72.18000030517578,72.33999633789062,50.52870559692383,4495800,0.0,0.0
2002-09-09,71.69999694824219,74.9000015258789,71.29000091552734,74.30000305175781,51.89776611328125,4644100,0.0,0.0
2002-09-10,74.25,74.25,73.11000061035156,73.41000366210938,51.2761116027832,2995400,0.0,0.0
2002-09-11,74.75,75.25,73.44999694824219,73.69000244140625,51.4716911315918,2877900,0.0,0.0
2002-09-12,73.1500015258789,73.4800033569336,72.05999755859375,72.19999694824219,50.430946350097656,3514100,0.0,0.0
2002-09-13,72.05000305175781,73.30000305175781,71.8499984741211,73.0,50.989723205566406,3015400,0.0,0.0
2002-09-16,72.80000305175781,72.80999755859375,71.81999969482422,72.5999984741211,50.710350036621094,2142200,0.0,0.0
2002-09-17,73.44999694824219,73.69000244140625,70.69000244140625,70.87000274658203,49.5019416809082,4528400,0.0,0.0
2002-09-18,69.5,70.98999786376953,69.0999984741211,70.41000366210938,49.1806755065918,5394800,0.0,0.0
2002-09-19,69.37999725341797,69.38999938964844,67.0999984741211,67.1500015258789,46.9035758972168,6025500,0.0,0.0
2002-09-20,67.3499984741211,68.19999694824219,66.30000305175781,67.36000061035156,47.05026626586914,5547300,0.0,0.0
2002-09-23,66.0999984741211,66.19999694824219,64.5,65.66999816894531,45.86981201171875,6611700,0.0,0.0
2002-09-24,65.66999816894531,68.5,65.66999816894531,66.30999755859375,46.316837310791016,7503500,0.0,0.0
2002-09-25,67.25,67.44999694824219,64.5,67.44999694824219,47.11310577392578,6753300,0.0,0.0
2002-09-26,67.44999694824219,68.48999786376953,66.5199966430664,68.04000091552734,47.52522277832031,4668600,0.0,0.0
2002-09-27,67.55000305175781,68.88999938964844,66.0,66.12999725341797,46.19110870361328,4589500,0.0,0.0
2002-09-30,65.94999694824219,66.73999786376953,64.48999786376953,66.02999877929688,46.12127685546875,6261500,0.0,0.0
2002-10-01,66.5,68.80000305175781,65.08000183105469,68.44999694824219,47.81160354614258,5385500,0.0,0.0
2002-10-02,68.45999908447266,68.45999908447266,65.4000015258789,65.55000305175781,45.785980224609375,6330000,0.0,0.0
2002-10-03,65.4000015258789,65.41000366210938,62.75,62.900001525878906,43.934993743896484,7632400,0.0,0.0
2002-10-04,63.25,63.900001525878906,61.16999816894531,62.04999923706055,43.34125518798828,6589200,0.0,0.0
2002-10-07,61.54999923706055,62.349998474121094,59.400001525878906,59.529998779296875,41.58108901977539,6671000,0.0,0.0
2002-10-08,60.45000076293945,62.5,58.79999923706055,61.599998474121094,43.026947021484375,6731400,0.0,0.0
2002-10-09,60.29999923706055,61.20000076293945,58.849998474121094,59.279998779296875,41.40647506713867,6286300,0.0,0.0
2002-10-10,59.27000045776367,61.63999938964844,58.56999969482422,61.08000183105469,42.66375732421875,6496500,0.0,0.0
2002-10-11,62.70000076293945,65.13999938964844,62.70000076293945,64.19999694824219,44.843040466308594,6291000,0.0,0.0
2002-10-14,63.599998474121094,65.81999969482422,63.40999984741211,65.30000305175781,45.61136245727539,4544900,0.0,0.0
2002-10-15,68.0,70.11000061035156,67.25,70.0,48.89426803588867,8429200,0.0,0.0
2002-10-16,69.0,69.3499984741211,67.5,68.0,47.497283935546875,6362800,0.0,0.0
2002-10-17,70.69000244140625,72.4800033569336,70.25,72.4800033569336,50.62652587890625,7545300,0.0,0.0
2002-10-18,70.8499984741211,72.4000015258789,70.0199966430664,70.55000305175781,49.2784538269043,6406100,0.0,0.0
2002-10-21,70.0,74.83999633789062,69.4000015258789,74.69999694824219,52.17717742919922,8094700,0.0,0.0
2002-10-22,72.7300033569336,73.87000274658203,72.1500015258789,72.5,50.64052200317383,4943700,0.0,0.0
2002-10-23,71.8499984741211,74.30999755859375,71.27999877929688,74.2699966430664,51.87682342529297,4837100,0.0,0.0
2002-10-24,74.2699966430664,74.9000015258789,71.94000244140625,72.5,50.72245407104492,4184700,0.12,0.0
2002-10-25,72.5,74.25,72.0,73.98999786376953,51.76487731933594,3831800,0.0,0.0
2002-10-28,74.9000015258789,75.3499984741211,73.22000122070312,73.58000183105469,51.4780387878418,3720600,0.0,0.0
2002-10-29,73.48999786376953,73.69000244140625,71.19999694824219,72.37000274658203,50.631500244140625,6480400,0.0,0.0
2002-10-30,72.36000061035156,72.94000244140625,71.5,72.36000061035156,50.62451934814453,4184800,0.0,0.0
2002-10-31,72.36000061035156,72.75,71.51000213623047,71.5999984741211,50.09278869628906,2815700,0.0,0.0
2002-11-01,71.5999984741211,74.23999786376953,71.0,73.44999694824219,51.38707733154297,3859700,0.0,0.0
2002-11-04,74.9800033569336,78.0,73.44999694824219,75.95999908447266,53.14311981201172,6394800,0.0,0.0
2002-11-05,75.95999908447266,76.9800033569336,75.4000015258789,76.73999786376953,53.688838958740234,3444500,0.0,0.0
2002-11-06,76.73999786376953,77.0999984741211,74.79000091552734,76.55000305175781,53.555912017822266,5795400,0.0,0.0
2002-11-07,76.55999755859375,78.5,73.5999984741211,74.05000305175781,51.80686950683594,4406900,0.0,0.0
2002-11-08,74.0999984741211,74.94999694824219,72.83000183105469,73.08000183105469,51.12821960449219,2810500,0.0,0.0
2002-11-11,73.08999633789062,73.0999984741211,71.30999755859375,71.77999877929688,50.21871566772461,3222000,0.0,0.0
2002-11-12,71.77999877929688,73.08000183105469,71.27999877929688,72.06999969482422,50.42159652709961,3742600,0.0,0.0
2002-11-13,72.06999969482422,73.05000305175781,71.1500015258789,72.48999786376953,50.715457916259766,4128900,0.0,0.0
2002-11-14,73.4000015258789,75.1500015258789,73.4000015258789,74.98999786376953,52.4644775390625,3404000,0.0,0.0
2002-11-15,74.98999786376953,75.63999938964844,73.36000061035156,75.25,52.64639663696289,4074800,0.0,0.0
2002-11-18,75.69999694824219,76.58999633789062,74.94999694824219,75.41999816894531,52.76533889770508,4271100,0.0,0.0
2002-11-19,75.43000030517578,76.4000015258789,74.5199966430664,75.08000183105469,52.527462005615234,2429300,0.0,0.0
2002-11-20,75.08999633789062,77.9000015258789,74.52999877929688,77.41000366210938,54.1575813293457,3704200,0.0,0.0
2002-11-21,77.75,81.0,77.75,79.94999694824219,55.934635162353516,6904100,0.0,0.0
2002-11-22,79.01000213623047,80.27999877929688,79.0,79.11000061035156,55.3469352722168,3367500,0.0,0.0
2002-11-25,79.12000274658203,79.9000015258789,77.77999877929688,79.0,55.26997756958008,3859400,0.0,0.0
2002-11-26,79.01000213623047,79.01000213623047,76.61000061035156,76.83000183105469,53.75178909301758,3379000,0.0,0.0
2002-11-27,77.4000015258789,80.3499984741211,77.4000015258789,79.63999938964844,55.71772003173828,3681900,0.0,0.0
2002-11-29,79.6500015258789,80.0,78.80999755859375,78.87000274658203,55.17900848388672,1176800,0.0,0.0
2002-12-02,78.87999725341797,80.9000015258789,78.16000366210938,78.77999877929688,55.11603546142578,3595200,0.0,0.0
2002-12-03,78.79000091552734,78.88999938964844,77.6500015258789,78.5,54.920166015625,3521300,0.0,0.0
2002-12-04,78.51000213623047,78.51000213623047,75.5,76.3499984741211,53.416011810302734,5014400,0.0,0.0
2002-12-05,75.8499984741211,76.31999969482422,74.05000305175781,74.44999694824219,52.08671951293945,3153700,0.0,0.0
2002-12-06,73.0999984741211,75.19999694824219,73.01000213623047,74.5,52.12169647216797,4222000,0.0,0.0
2002-12-09,74.51000213623047,74.51000213623047,72.52999877929688,73.44999694824219,51.38707733154297,3096700,0.0,0.0
2002-12-10,73.51000213623047,74.86000061035156,72.56999969482422,74.0,51.77187728881836,3444100,0.0,0.0
2002-12-11,74.01000213623047,74.47000122070312,72.83999633789062,73.47000122070312,51.40107345581055,2576100,0.0,0.0
2002-12-12,73.63999938964844,74.69000244140625,73.1500015258789,74.2300033569336,51.93279266357422,2533100,0.0,0.0
2002-12-13,74.23999786376953,74.23999786376953,72.66999816894531,73.0999984741211,51.142215728759766,2396900,0.0,0.0
2002-12-16,73.0999984741211,74.77999877929688,73.04000091552734,74.52999877929688,52.142669677734375,3449100,0.0,0.0
2002-12-17,74.30000305175781,75.75,74.1500015258789,74.69000244140625,52.25462341308594,2768200,0.0,0.0
2002-12-18,74.0999984741211,74.8499984741211,72.69999694824219,73.69999694824219,51.56196594238281,3051500,0.0,0.0
2002-12-19,73.69999694824219,74.23999786376953,70.0199966430664,70.30000305175781,49.183292388916016,7784500,0.0,0.0
2002-12-20,70.5,72.4000015258789,70.5,71.86000061035156,50.274696350097656,6796800,0.0,0.0
2002-12-23,71.02999877929688,71.55999755859375,70.36000061035156,70.6500015258789,49.42813491821289,2713800,0.0,0.0
2002-12-24,70.66000366210938,70.66000366210938,69.05999755859375,69.37000274658203,48.53263473510742,2116300,0.0,0.0
2002-12-26,69.80000305175781,70.63999938964844,69.33000183105469,69.55000305175781,48.74288558959961,2056700,0.12,0.0
2002-12-27,69.55999755859375,69.9000015258789,67.5199966430664,67.91999816894531,47.60052490234375,2594400,0.0,0.0
2002-12-30,68.25,68.55999755859375,67.0,68.13999938964844,47.75471115112305,3156200,0.0,0.0
2002-12-31,68.19999694824219,68.44999694824219,67.2300033569336,68.0999984741211,47.72669219970703,2286100,0.0,0.0
2003-01-02,68.0999984741211,70.80000305175781,68.0,69.6500015258789,48.81298065185547,4025400,0.0,0.0
2003-01-03,69.66000366210938,70.5999984741211,69.62000274658203,70.37999725341797,49.32457733154297,2342800,0.0,0.0
2003-01-06,70.0199966430664,73.44000244140625,70.0,73.0,51.16075897216797,4337600,0.0,0.0
2003-01-07,72.0999984741211,73.5,71.5,72.69999694824219,50.95050048828125,4606900,0.0,0.0
2003-01-08,72.70999908447266,72.7699966430664,70.68000030517578,70.91999816894531,49.70302200317383,3265200,0.0,0.0
2003-01-09,72.5,73.80000305175781,71.69999694824219,73.72000122070312,51.665348052978516,3924000,0.0,0.0
2003-01-10,72.98999786376953,75.75,72.80000305175781,74.91999816894531,52.506370544433594,5156300,0.0,0.0
2003-01-13,75.19999694824219,75.73999786376953,74.19999694824219,74.41999816894531,52.155921936035156,3096400,0.0,0.0
2003-01-14,73.9000015258789,75.5999984741211,73.5199966430664,74.69999694824219,52.35218811035156,2850200,0.0,0.0
2003-01-15,74.33000183105469,74.55000305175781,73.12999725341797,73.51000213623047,51.51817321777344,3401000,0.0,0.0
2003-01-16,73.44999694824219,74.4000015258789,73.1500015258789,73.62000274658203,51.59529495239258,3552900,0.0,0.0
2003-01-17,73.62999725341797,73.62999725341797,71.95999908447266,72.58000183105469,50.866397857666016,4294400,0.0,0.0
2003-01-21,73.0,73.3499984741211,71.0,71.0,49.75909423828125,3094300,0.0,0.0
2003-01-22,71.01000213623047,71.55999755859375,70.01000213623047,70.25,49.23344421386719,3137900,0.0,0.0
2003-01-23,71.0,72.19999694824219,70.30999755859375,71.91999816894531,50.40385818481445,3456400,0.0,0.0
2003-01-24,71.4000015258789,71.91999816894531,68.58999633789062,69.1500015258789,48.54354476928711,4135700,0.12,0.0
2003-01-27,68.75,69.6500015258789,67.69000244140625,68.4000015258789,48.017066955566406,3978400,0.0,0.0
2003-01-28,68.41000366210938,69.54000091552734,67.7699966430664,69.05000305175781,48.473358154296875,3276600,0.0,0.0
2003-01-29,69.05999755859375,70.01000213623047,67.5,69.51000213623047,48.79627990722656,3779200,0.0,0.0
2003-01-30,69.5199966430664,69.7699966430664,67.26000213623047,67.4000015258789,47.315067291259766,3152200,0.0,0.0
2003-01-31,67.13999938964844,68.8499984741211,66.94999694824219,68.0999984741211,47.806461334228516,4561800,0.0,0.0
2003-02-03,68.0999984741211,69.75,68.0999984741211,69.25,48.613746643066406,3164500,0.0,0.0
2003-02-04,69.26000213623047,69.26000213623047,67.04000091552734,67.5199966430664,47.39928436279297,3723200,0.0,0.0
2003-02-05,67.52999877929688,68.9800033569336,67.41000366210938,67.41000366210938,47.32206344604492,3566500,0.0,0.0
2003-02-06,67.41999816894531,67.9000015258789,66.5199966430664,66.6500015258789,46.788551330566406,3651600,0.0,0.0
2003-02-07,66.66000366210938,67.75,65.48999786376953,65.69999694824219,46.121612548828125,3519900,0.0,0.0
2003-02-10,65.69999694824219,66.25,64.68000030517578,65.73999786376953,46.14970397949219,3764900,0.0,0.0
2003-02-11,66.30000305175781,66.95999908447266,64.83000183105469,65.05000305175781,45.66533660888672,3837700,0.0,0.0
2003-02-12,65.05999755859375,66.05000305175781,64.04000091552734,64.30000305175781,45.13882827758789,3376400,0.0,0.0
2003-02-13,64.4000015258789,65.30000305175781,63.75,64.91999816894531,45.57406997680664,3704700,0.0,0.0
2003-02-14,65.0,66.69999694824219,64.30000305175781,66.69999694824219,46.82364273071289,4641100,0.0,0.0
2003-02-18,67.23999786376953,68.88999938964844,67.19999694824219,68.0,47.73625183105469,3094400,0.0,0.0
2003-02-19,68.01000213623047,68.4000015258789,67.37000274658203,68.2300033569336,47.897705078125,3237300,0.0,0.0
2003-02-20,68.4000015258789,68.7699966430664,67.61000061035156,67.73999786376953,47.55372619628906,2627300,0.0,0.0
2003-02-21,67.73999786376953,68.80000305175781,66.91999816894531,68.5,48.08725357055664,3929700,0.0,0.0
2003-02-24,68.51000213623047,68.51000213623047,66.0,66.19999694824219,46.47263717651367,3699700,0.0,0.0
2003-02-25,66.19999694824219,66.83000183105469,64.8499984741211,66.58999633789062,46.74641418457031,4219700,0.0,0.0
2003-02-26,66.58999633789062,66.95999908447266,65.73999786376953,66.4800033569336,46.669189453125,3781300,0.0,0.0
2003-02-27,66.69999694824219,68.0,66.30999755859375,67.69000244140625,47.518638610839844,3784900,0.0,0.0
2003-02-28,67.9000015258789,69.44999694824219,67.80000305175781,69.44999694824219,48.754119873046875,4339200,0.0,0.0
2003-03-03,69.44999694824219,70.55000305175781,67.73999786376953,68.0199966430664,47.750282287597656,4351200,0.0,0.0
2003-03-04,68.0199966430664,68.0199966430664,65.69000244140625,65.69000244140625,46.11460494995117,5546500,0.0,0.0
2003-03-05,65.80000305175781,67.0999984741211,65.56999969482422,66.30000305175781,46.542850494384766,5803600,0.0,0.0
2003-03-06,65.77999877929688,66.01000213623047,65.08000183105469,65.5999984741211,46.05144119262695,4216700,0.0,0.0
2003-03-07,64.16000366210938,66.9800033569336,64.16000366210938,66.68000030517578,46.80959701538086,4778400,0.0,0.0
2003-03-10,66.69000244140625,66.69000244140625,63.90999984741211,64.33999633789062,45.16691970825195,4335200,0.0,0.0
2003-03-11,64.33999633789062,65.19000244140625,62.91999816894531,62.95000076293945,44.1911506652832,4190400,0.0,0.0
2003-03-12,62.959999084472656,62.97999954223633,61.02000045776367,62.849998474121094,44.12092971801758,8550000,0.0,0.0
2003-03-13,63.29999923706055,66.88999938964844,63.29999923706055,66.77999877929688,46.879791259765625,7046700,0.0,0.0
2003-03-14,66.77999877929688,67.56999969482422,66.0,66.62000274658203,46.76747512817383,4670000,0.0,0.0
2003-03-17,66.62000274658203,69.33999633789062,65.91000366210938,68.9000015258789,48.36802673339844,6144200,0.0,0.0
2003-03-18,68.9000015258789,69.72000122070312,68.20999908447266,69.58000183105469,48.84540939331055,5054000,0.0,0.0
2003-03-19,69.80000305175781,70.9800033569336,68.79000091552734,70.2699966430664,49.32979965209961,6370000,0.0,0.0
2003-03-20,69.9800033569336,70.47000122070312,68.16999816894531,70.08000183105469,49.1964111328125,6615800,0.0,0.0
2003-03-21,70.36000061035156,72.0999984741211,69.81999969482422,72.0999984741211,50.61444854736328,6861800,0.0,0.0
2003-03-24,72.0999984741211,72.0999984741211,69.61000061035156,69.91999816894531,49.08409881591797,5603800,0.0,0.0
2003-03-25,70.0999984741211,71.29000091552734,69.80000305175781,70.69000244140625,49.624637603759766,4289600,0.0,0.0
2003-03-26,70.69000244140625,71.48999786376953,70.52999877929688,71.05000305175781,49.877376556396484,3662500,0.0,0.0
2003-03-27,70.75,71.02999877929688,69.87000274658203,70.58000183105469,49.547401428222656,4050900,0.0,0.0
2003-03-28,70.58000183105469,70.94000244140625,69.87000274658203,70.11000061035156,49.21747970581055,2553300,0.0,0.0
2003-03-31,68.01000213623047,69.5,68.0,68.08000183105469,47.79239273071289,4591300,0.0,0.0
2003-04-01,68.4800033569336,70.02999877929688,68.05999755859375,69.62000274658203,48.87348937988281,4231600,0.0,0.0
2003-04-02,71.5,72.87000274658203,71.05000305175781,72.4000015258789,50.82506561279297,7036500,0.0,0.0
2003-04-03,72.25,73.30000305175781,71.69999694824219,72.3499984741211,50.78995895385742,4748300,0.0,0.0
2003-04-04,72.3499984741211,72.93000030517578,71.8499984741211,72.05999755859375,50.58635711669922,3704800,0.0,0.0
2003-04-07,73.5,74.1500015258789,72.12000274658203,72.30999755859375,50.76189422607422,4627000,0.0,0.0
2003-04-08,72.30999755859375,73.0,71.38999938964844,72.69999694824219,51.03565216064453,3343200,0.0,0.0
2003-04-09,72.69999694824219,73.75,71.86000061035156,71.91000366210938,50.4810791015625,4197600,0.0,0.0
2003-04-10,71.91999816894531,72.58999633789062,71.5999984741211,72.3499984741211,50.78995895385742,3458700,0.0,0.0
2003-04-11,72.61000061035156,73.44000244140625,71.80999755859375,72.41999816894531,50.839088439941406,2858600,0.0,0.0
2003-04-14,72.41999816894531,74.5,72.31999969482422,74.48999786376953,52.292240142822266,3678500,0.0,0.0
2003-04-15,74.48999786376953,76.5999984741211,73.70999908447266,76.54000091552734,53.731361389160156,6723400,0.0,0.0
2003-04-16,76.55000305175781,77.19999694824219,74.86000061035156,75.19999694824219,52.79065704345703,6181600,0.0,0.0
2003-04-17,75.19999694824219,76.48999786376953,74.83000183105469,76.0999984741211,53.4224739074707,4484200,0.0,0.0
2003-04-21,76.0999984741211,76.81999969482422,75.9000015258789,76.3499984741211,53.5980110168457,3176100,0.0,0.0
2003-04-22,76.3499984741211,78.38999938964844,74.91999816894531,78.33000183105469,54.98794174194336,5508800,0.0,0.0
2003-04-23,78.33000183105469,78.9000015258789,77.44000244140625,78.43000030517578,55.05813217163086,4008300,0.0,0.0
2003-04-24,78.43000030517578,78.43000030517578,76.5999984741211,77.3499984741211,54.299991607666016,3307100,0.0,0.0
2003-04-25,77.2300033569336,77.37000274658203,75.5,75.87000274658203,53.34375,2820700,0.12,0.0
2003-04-28,76.37000274658203,77.19999694824219,75.51000213623047,76.51000213623047,53.79374694824219,3606000,0.0,0.0
2003-04-29,76.51000213623047,78.0,75.26000213623047,76.44999694824219,53.75154495239258,5327400,0.0,0.0
2003-04-30,76.23999786376953,76.87000274658203,75.62999725341797,75.9000015258789,53.36488342285156,3968900,0.0,0.0
2003-05-01,75.9000015258789,75.9000015258789,74.5,75.33000183105469,52.9640998840332,4106200,0.0,0.0
2003-05-02,75.33000183105469,76.9800033569336,74.0199966430664,76.5999984741211,53.856998443603516,4131500,0.0,0.0
2003-05-05,76.5999984741211,77.18000030517578,75.94999694824219,76.48999786376953,53.779701232910156,3548700,0.0,0.0
2003-05-06,76.48999786376953,77.91999816894531,76.01000213623047,77.19999694824219,54.278873443603516,3850100,0.0,0.0
2003-05-07,76.41999816894531,77.87999725341797,76.25,77.19999694824219,54.278873443603516,3728100,0.0,0.0
2003-05-08,77.20999908447266,77.20999908447266,74.0,74.05999755859375,52.07117462158203,7119900,0.0,0.0
2003-05-09,74.05999755859375,75.02999877929688,74.0199966430664,75.0,52.732093811035156,3849200,0.0,0.0
2003-05-12,75.0,76.0,74.23999786376953,75.48999786376953,53.076595306396484,3895100,0.0,0.0
2003-05-13,74.55000305175781,75.91000366210938,74.55000305175781,74.94999694824219,52.696903228759766,4053300,0.0,0.0
2003-05-14,75.0,75.3499984741211,74.3499984741211,74.94999694824219,52.696903228759766,3434300,0.0,0.0
2003-05-15,74.6500015258789,76.19999694824219,74.6500015258789,76.0999984741211,53.505489349365234,4318500,0.0,0.0
2003-05-16,75.19999694824219,76.9000015258789,75.19999694824219,76.69999694824219,53.92735290527344,4444000,0.0,0.0
2003-05-19,76.69999694824219,76.69999694824219,74.3499984741211,74.3499984741211,52.275062561035156,3981600,0.0,0.0
2003-05-20,74.4000015258789,74.80999755859375,73.22000122070312,74.44999694824219,52.34537887573242,4447500,0.0,0.0
2003-05-21,74.4000015258789,75.23999786376953,73.69999694824219,75.0999984741211,52.80237579345703,3241500,0.0,0.0
2003-05-22,75.3499984741211,76.37000274658203,75.27999877929688,76.02999877929688,53.45625305175781,3193500,0.0,0.0
2003-05-23,76.02999877929688,76.5199966430664,75.8499984741211,76.1500015258789,53.54063415527344,2052500,0.0,0.0
2003-05-27,76.1500015258789,78.73999786376953,75.22000122070312,78.4800033569336,55.17885971069336,4096000,0.0,0.0
2003-05-28,78.4800033569336,79.9000015258789,78.44999694824219,79.9000015258789,56.177249908447266,4746800,0.0,0.0
2003-05-29,79.91000366210938,81.08000183105469,79.31999969482422,79.58999633789062,55.95927810668945,5041500,0.0,0.0
2003-05-30,79.8499984741211,81.66999816894531,79.83000183105469,81.5,57.302207946777344,3850100,0.0,0.0
2003-06-02,81.5,84.4800033569336,81.5,83.54000091552734,58.736515045166016,7151600,0.0,0.0
2003-06-03,83.5,83.91000366210938,82.70999908447266,83.0,58.35683059692383,4236300,0.0,0.0
2003-06-04,82.55999755859375,85.58999633789062,82.55000305175781,85.25,59.93880081176758,4663300,0.0,0.0
2003-06-05,85.25,87.48999786376953,84.55000305175781,87.30000305175781,61.380165100097656,5971400,0.0,0.0
2003-06-06,88.25,89.5,87.5,88.69999694824219,62.36447525024414,9050400,0.0,0.0
2003-06-09,88.30000305175781,88.69999694824219,87.0999984741211,87.54000091552734,61.54890060424805,4954800,0.0,0.0
2003-06-10,87.9000015258789,88.9000015258789,87.23999786376953,88.69999694824219,62.36447525024414,4662700,0.0,0.0
2003-06-11,88.69999694824219,89.88999938964844,88.2699966430664,89.73999786376953,63.09565734863281,5230300,0.0,0.0
2003-06-12,89.73999786376953,90.5,89.16999816894531,90.3499984741211,63.52457046508789,4612900,0.0,0.0
2003-06-13,90.3499984741211,90.69999694824219,88.80999755859375,89.16999816894531,62.69493103027344,4594100,0.0,0.0
2003-06-16,90.0,91.5,89.55999755859375,91.5,64.33313751220703,4889800,0.0,0.0
2003-06-17,91.5,91.9800033569336,90.69999694824219,91.5,64.33313751220703,3906200,0.0,0.0
2003-06-18,90.0999984741211,90.41000366210938,88.4000015258789,88.9000015258789,62.505104064941406,5603300,0.0,0.0
2003-06-19,88.9000015258789,89.25,85.44999694824219,85.91999816894531,60.40985870361328,5506700,0.0,0.0
2003-06-20,86.75,87.4000015258789,86.01000213623047,86.25,60.64188003540039,3792200,0.0,0.0
2003-06-23,86.25,86.25,84.5999984741211,85.27999877929688,59.95989227294922,3513300,0.0,0.0
2003-06-24,85.80000305175781,87.05999755859375,85.66000366210938,86.5999984741211,60.8879508972168,3866900,0.0,0.0
2003-06-25,85.87000274658203,86.4000015258789,84.62000274658203,84.77999877929688,59.60835266113281,7199400,0.0,0.0
2003-06-26,85.0,85.5999984741211,83.30999755859375,84.1500015258789,59.1653938293457,6423200,0.0,0.0
2003-06-27,84.16000366210938,84.5999984741211,82.05000305175781,82.37999725341797,57.920902252197266,5158400,0.0,0.0
2003-06-30,83.0999984741211,83.75,82.19999694824219,83.75,58.8841667175293,5715700,0.0,0.0
