Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1992-02-06,2.734375,2.828125,2.722656011581421,2.730468988418579,2.0824227333068848,2371200,0.0,0.0
1992-02-07,2.734375,2.734375,2.683593988418579,2.6875,2.0496506690979004,1446400,0.0,0.0
1992-02-10,2.691406011581421,2.820312976837158,2.6875,2.808593988418579,2.1420044898986816,3926400,0.0,0.0
1992-02-11,2.820312976837158,2.90625,2.820312976837158,2.882812976837158,2.1986083984375,6019200,0.0,0.0
1992-02-12,2.882812976837158,2.894531011581421,2.800781011581421,2.832031011581421,2.159879446029663,7302400,0.0,0.0
1992-02-13,2.824218988418579,2.882812976837158,2.804687976837158,2.808593988418579,2.1420044898986816,3468800,0.0,0.0
1992-02-14,2.800781011581421,2.800781011581421,2.765625,2.765625,2.109233856201172,3196800,0.0,0.0
1992-02-18,2.761718988418579,2.761718988418579,2.640625,2.679687976837158,2.043694019317627,3667200,0.0,0.0
1992-02-19,2.65625,2.671875,2.433593988418579,2.433593988418579,1.8560067415237427,9072000,0.0,0.0
1992-02-20,2.476562976837158,2.546875,2.476562976837158,2.515625,1.9185682535171509,13984000,0.0,0.0
1992-02-21,2.527343988418579,2.566406011581421,2.445312976837158,2.472656011581421,1.8857975006103516,3238400,0.0,0.0
1992-02-24,2.476562976837158,2.484375,2.265625,2.328125,1.7755693197250366,11350400,0.0,0.0
1992-02-25,2.328125,2.449218988418579,2.328125,2.449218988418579,1.8679234981536865,16969600,0.0,0.0
1992-02-26,2.441406011581421,2.59375,2.441406011581421,2.59375,1.9781519174575806,5616000,0.0,0.0
1992-02-27,2.59375,2.648437976837158,2.53125,2.535156011581421,1.9334648847579956,6179200,0.0,0.0
1992-02-28,2.515625,2.523437976837158,2.492187976837158,2.5,1.9066524505615234,36227200,0.0,0.0
1992-03-02,2.496093988418579,2.539062976837158,2.496093988418579,2.507812976837158,1.912611722946167,5782400,0.0,0.0
1992-03-03,2.515625,2.519531011581421,2.484375,2.484375,1.8947362899780273,4201600,0.0,0.0
1992-03-04,2.484375,2.507812976837158,2.46875,2.46875,1.8828184604644775,5299200,0.0,0.0
1992-03-05,2.46875,2.46875,2.3125,2.339843988418579,1.784506916999817,10483200,0.0,0.0
1992-03-06,2.375,2.414062976837158,2.367187976837158,2.410156011581421,1.8381325006484985,7168000,0.0,0.0
1992-03-09,2.417968988418579,2.445312976837158,2.417968988418579,2.425781011581421,1.8500479459762573,4073600,0.0,0.0
1992-03-10,2.433593988418579,2.527343988418579,2.429687976837158,2.527343988418579,1.927506685256958,5718400,0.0,0.0
1992-03-11,2.515625,2.515625,2.453125,2.472656011581421,1.8857975006103516,4028800,0.0,0.0
1992-03-12,2.464843988418579,2.488281011581421,2.464843988418579,2.476562976837158,1.888777494430542,1785600,0.0,0.0
1992-03-13,2.5,2.503906011581421,2.46875,2.484375,1.8947362899780273,2387200,0.0,0.0
1992-03-16,2.488281011581421,2.5,2.464843988418579,2.5,1.9066524505615234,3107200,0.0,0.0
1992-03-17,2.5,2.515625,2.488281011581421,2.5,1.9066524505615234,3030400,0.0,0.0
1992-03-18,2.496093988418579,2.5,2.453125,2.492187976837158,1.900694489479065,2864000,0.0,0.0
1992-03-19,2.5,2.53125,2.492187976837158,2.519531011581421,1.92154860496521,1478400,0.0,0.0
1992-03-20,2.570312976837158,2.570312976837158,2.515625,2.515625,1.9185682535171509,2752000,0.0,0.0
1992-03-23,2.519531011581421,2.519531011581421,2.492187976837158,2.519531011581421,1.92154860496521,2348800,0.0,0.0
1992-03-24,2.523437976837158,2.570312976837158,2.523437976837158,2.550781011581421,1.9453803300857544,3984000,0.0,0.0
1992-03-25,2.554687976837158,2.558593988418579,2.539062976837158,2.558593988418579,1.9513403177261353,2460800,0.0,0.0
1992-03-26,2.5625,2.636718988418579,2.546875,2.601562976837158,1.9841103553771973,3372800,0.0,0.0
1992-03-27,2.609375,2.609375,2.507812976837158,2.515625,1.9185682535171509,1312000,0.0,0.0
1992-03-30,2.507812976837158,2.507812976837158,2.488281011581421,2.488281011581421,1.8977150917053223,956800,0.0,0.0
1992-03-31,2.492187976837158,2.5,2.476562976837158,2.476562976837158,1.888777494430542,3497600,0.0,0.0
1992-04-01,2.457031011581421,2.46875,2.445312976837158,2.46875,1.8828184604644775,3203200,0.0,0.0
1992-04-02,2.476562976837158,2.539062976837158,2.476562976837158,2.507812976837158,1.912611722946167,5088000,0.0,0.0
1992-04-03,2.503906011581421,2.507812976837158,2.484375,2.5,1.9066524505615234,2188800,0.0,0.0
1992-04-06,2.5,2.507812976837158,2.492187976837158,2.5,1.9066524505615234,4777600,0.0,0.0
1992-04-07,2.492187976837158,2.492187976837158,2.429687976837158,2.429687976837158,1.8530279397964478,1174400,0.0,0.0
1992-04-08,2.402343988418579,2.402343988418579,2.304687976837158,2.355468988418579,1.796424150466919,7561600,0.0,0.0
1992-04-09,2.363281011581421,2.445312976837158,2.363281011581421,2.4375,1.8589856624603271,5382400,0.0,0.0
1992-04-10,2.4375,2.480468988418579,2.4375,2.445312976837158,1.8656632900238037,3788800,0.000938,0.0
1992-04-13,2.4375,2.453125,2.414062976837158,2.453125,1.871622920036316,3203200,0.0,0.0
1992-04-14,2.445312976837158,2.519531011581421,2.445312976837158,2.5,1.9073866605758667,6326400,0.0,0.0
1992-04-15,2.515625,2.539062976837158,2.492187976837158,2.492187976837158,1.9014259576797485,2460800,0.0,0.0
1992-04-16,2.484375,2.484375,2.386718988418579,2.386718988418579,1.8209580183029175,4390400,0.0,0.0
1992-04-20,2.359375,2.359375,2.210937976837158,2.226562976837158,1.698766827583313,11216000,0.0,0.0
1992-04-21,2.226562976837158,2.25,2.210937976837158,2.246093988418579,1.713667392730713,5552000,0.0,0.0
1992-04-22,2.28125,2.300781011581421,2.273437976837158,2.285156011581421,1.7434704303741455,3212800,0.0,0.0
1992-04-23,2.308593988418579,2.308593988418579,2.210937976837158,2.210937976837158,1.6868449449539185,2041600,0.0,0.0
1992-04-24,2.214843988418579,2.226562976837158,2.140625,2.144531011581421,1.636179804801941,5440000,0.0,0.0
1992-04-27,2.164062976837158,2.257812976837158,2.160156011581421,2.226562976837158,1.698766827583313,8432000,0.0,0.0
1992-04-28,2.21875,2.269531011581421,2.21875,2.269531011581421,1.7315490245819092,7312000,0.0,0.0
1992-04-29,2.273437976837158,2.359375,2.265625,2.3125,1.7643320560455322,4774400,0.0,0.0
1992-04-30,2.320312976837158,2.390625,2.304687976837158,2.390625,1.8239375352859497,4483200,0.0,0.0
1992-05-01,2.445312976837158,2.445312976837158,2.386718988418579,2.394531011581421,1.8269175291061401,4646400,0.0,0.0
1992-05-04,2.386718988418579,2.433593988418579,2.386718988418579,2.421875,1.8477811813354492,2464000,0.0,0.0
1992-05-05,2.429687976837158,2.449218988418579,2.40625,2.410156011581421,1.8388400077819824,5648000,0.0,0.0
1992-05-06,2.417968988418579,2.433593988418579,2.410156011581421,2.414062976837158,1.841820240020752,3081600,0.0,0.0
1992-05-07,2.414062976837158,2.417968988418579,2.359375,2.363281011581421,1.8030756711959839,2886400,0.0,0.0
1992-05-08,2.359375,2.359375,2.296875,2.296875,1.7524112462997437,3600000,0.0,0.0
1992-05-11,2.304687976837158,2.375,2.304687976837158,2.363281011581421,1.8030756711959839,7817600,0.0,0.0
1992-05-12,2.367187976837158,2.367187976837158,2.332031011581421,2.339843988418579,1.7851940393447876,716800,0.0,0.0
1992-05-13,2.332031011581421,2.332031011581421,2.289062976837158,2.289062976837158,1.7464513778686523,2051200,0.0,0.0
1992-05-14,2.296875,2.304687976837158,2.265625,2.300781011581421,1.755391001701355,1571200,0.0,0.0
1992-05-15,2.292968988418579,2.40625,2.289062976837158,2.402343988418579,1.8328791856765747,5337600,0.0,0.0
1992-05-18,2.410156011581421,2.46875,2.410156011581421,2.46875,1.8835437297821045,2192000,0.0,0.0
1992-05-19,2.457031011581421,2.523437976837158,2.449218988418579,2.5,1.9073866605758667,4064000,0.0,0.0
1992-05-20,2.492187976837158,2.640625,2.492187976837158,2.640625,2.014676570892334,5801600,0.0,0.0
1992-05-21,2.625,2.625,2.578125,2.613281011581421,1.9938143491744995,4179200,0.0,0.0
1992-05-22,2.625,2.632812976837158,2.609375,2.609375,1.9908334016799927,8185600,0.0,0.0
1992-05-26,2.597656011581421,2.597656011581421,2.523437976837158,2.53125,1.9312292337417603,2460800,0.0,0.0
1992-05-27,2.53125,2.632812976837158,2.507812976837158,2.617187976837158,1.9967955350875854,3923200,0.0,0.0
1992-05-28,2.609375,2.722656011581421,2.589843988418579,2.71875,2.074281692504883,2700800,0.0,0.0
1992-05-29,2.71875,2.796875,2.71875,2.773437976837158,2.11600661277771,3705600,0.0,0.0
1992-06-01,2.742187976837158,2.777343988418579,2.742187976837158,2.746093988418579,2.095144510269165,3622400,0.0,0.0
1992-06-02,2.746093988418579,2.765625,2.710937976837158,2.710937976837158,2.0683224201202393,3587200,0.0,0.0
1992-06-03,2.714843988418579,2.84375,2.695312976837158,2.808593988418579,2.142829656600952,5072000,0.0,0.0
1992-06-04,2.816406011581421,2.816406011581421,2.765625,2.765625,2.1100451946258545,2972800,0.0,0.0
1992-06-05,2.757812976837158,2.757812976837158,2.65625,2.691406011581421,2.053420066833496,5152000,0.0,0.0
1992-06-08,2.664062976837158,2.664062976837158,2.644531011581421,2.644531011581421,2.0176565647125244,2150400,0.0,0.0
1992-06-09,2.652343988418579,2.667968988418579,2.554687976837158,2.5625,1.9550713300704956,3529600,0.0,0.0
1992-06-10,2.5625,2.589843988418579,2.507812976837158,2.527343988418579,1.928248405456543,2585600,0.0,0.0
1992-06-11,2.5,2.609375,2.5,2.601562976837158,1.9848730564117432,2944000,0.0,0.0
1992-06-12,2.601562976837158,2.640625,2.601562976837158,2.625,2.002756357192993,3852800,0.0,0.0
1992-06-15,2.625,2.628906011581421,2.601562976837158,2.609375,1.9908334016799927,2457600,0.0,0.0
1992-06-16,2.609375,2.667968988418579,2.609375,2.636718988418579,2.0116961002349854,4076800,0.0,0.0
1992-06-17,2.636718988418579,2.636718988418579,2.546875,2.550781011581421,1.9461301565170288,3830400,0.0,0.0
1992-06-18,2.535156011581421,2.570312976837158,2.460937976837158,2.496093988418579,1.9044069051742554,7779200,0.0,0.0
1992-06-19,2.5,2.53125,2.492187976837158,2.507812976837158,1.9133479595184326,4176000,0.0,0.0
1992-06-22,2.5,2.5,2.421875,2.453125,1.871622920036316,7248000,0.0,0.0
1992-06-23,2.4375,2.460937976837158,2.390625,2.414062976837158,1.841820240020752,14185600,0.0,0.0
1992-06-24,2.414062976837158,2.421875,2.375,2.382812976837158,1.8179779052734375,7049600,0.0,0.0
1992-06-25,2.386718988418579,2.394531011581421,2.359375,2.390625,1.8239375352859497,4870400,0.0,0.0
1992-06-26,2.382812976837158,2.4375,2.375,2.433593988418579,1.8567228317260742,1155200,0.0,0.0
1992-06-29,2.425781011581421,2.5625,2.417968988418579,2.554687976837158,1.9491106271743774,2608000,0.0,0.0
1992-06-30,2.554687976837158,2.601562976837158,2.539062976837158,2.59375,1.9789133071899414,5590400,0.0,0.0
1992-07-01,2.585937976837158,2.679687976837158,2.585937976837158,2.664062976837158,2.0325586795806885,3664000,0.0,0.0
1992-07-02,2.695312976837158,2.710937976837158,2.648437976837158,2.695312976837158,2.056401491165161,3721600,0.0,0.0
1992-07-06,2.6875,2.796875,2.6875,2.78125,2.12196683883667,4275200,0.0,0.0
1992-07-07,2.78125,2.828125,2.722656011581421,2.726562976837158,2.0802440643310547,15587200,0.0,0.0
1992-07-08,2.71875,2.757812976837158,2.667968988418579,2.714843988418579,2.0713038444519043,5139200,0.0,0.0
1992-07-09,2.722656011581421,2.835937976837158,2.722656011581421,2.828125,2.1577308177948,3513600,0.0,0.0
1992-07-10,2.820312976837158,2.820312976837158,2.703125,2.703125,2.062361717224121,9504000,0.0,0.0
1992-07-13,2.707031011581421,2.769531011581421,2.707031011581421,2.769531011581421,2.1130259037017822,4860800,0.0,0.0
1992-07-14,2.8125,2.867187976837158,2.789062976837158,2.863281011581421,2.184554100036621,7075200,0.0,0.0
1992-07-15,2.882812976837158,2.957031011581421,2.882812976837158,2.890625,2.205416202545166,9321600,0.0,0.0
1992-07-16,2.765625,2.820312976837158,2.75,2.8125,2.145810127258301,6224000,0.0,0.0
1992-07-17,2.78125,2.804687976837158,2.765625,2.78125,2.12196683883667,2950400,0.0,0.0
1992-07-20,2.75,2.769531011581421,2.707031011581421,2.71875,2.074281692504883,9734400,0.0,0.0
1992-07-21,2.726562976837158,2.78125,2.726562976837158,2.773437976837158,2.11600661277771,4224000,0.0,0.0
1992-07-22,2.765625,2.765625,2.714843988418579,2.71875,2.074281692504883,963200,0.0,0.0
1992-07-23,2.710937976837158,2.726562976837158,2.6875,2.726562976837158,2.0802440643310547,1414400,0.0,0.0
1992-07-24,2.71875,2.828125,2.71875,2.828125,2.1577308177948,2313600,0.0,0.0
1992-07-27,2.828125,2.847656011581421,2.796875,2.804687976837158,2.1398487091064453,6851200,0.0,0.0
1992-07-28,2.804687976837158,2.828125,2.78125,2.796875,2.1338884830474854,2265600,0.0,0.0
1992-07-29,2.8125,2.921875,2.804687976837158,2.882812976837158,2.1994550228118896,5251200,0.0,0.0
1992-07-30,2.875,2.890625,2.859375,2.882812976837158,2.1994550228118896,3984000,0.0,0.0
1992-07-31,2.886718988418579,2.886718988418579,2.84375,2.875,2.1934947967529297,3993600,0.0,0.0
1992-08-03,2.882812976837158,2.953125,2.875,2.945312976837158,2.2471401691436768,2460800,0.0,0.0
1992-08-04,2.960937976837158,2.976562976837158,2.9375,2.953125,2.2530999183654785,7577600,0.0,0.0
1992-08-05,2.964843988418579,2.964843988418579,2.886718988418579,2.902343988418579,2.2143571376800537,5497600,0.0,0.0
1992-08-06,2.894531011581421,2.914062976837158,2.78125,2.8125,2.145810127258301,8649600,0.0,0.0
1992-08-07,2.75,2.757812976837158,2.730468988418579,2.746093988418579,2.095144510269165,6044800,0.0,0.0
1992-08-10,2.746093988418579,2.796875,2.738281011581421,2.785156011581421,2.1249473094940186,3772800,0.0,0.0
1992-08-11,2.78125,2.785156011581421,2.710937976837158,2.734375,2.086203098297119,4768000,0.0,0.0
1992-08-12,2.746093988418579,2.757812976837158,2.722656011581421,2.726562976837158,2.0802440643310547,1740800,0.0,0.0
1992-08-13,2.734375,2.746093988418579,2.695312976837158,2.703125,2.062361717224121,3017600,0.0,0.0
1992-08-14,2.710937976837158,2.742187976837158,2.710937976837158,2.734375,2.086203098297119,2972800,0.0,0.0
1992-08-17,2.703125,2.742187976837158,2.699218988418579,2.707031011581421,2.0653412342071533,4144000,0.0,0.0
1992-08-18,2.707031011581421,2.75,2.695312976837158,2.75,2.098125696182251,3654400,0.0,0.0
1992-08-19,2.75,2.792968988418579,2.75,2.78125,2.12196683883667,3689600,0.0,0.0
1992-08-20,2.765625,2.789062976837158,2.75,2.78125,2.12196683883667,4067200,0.0,0.0
1992-08-21,2.796875,2.796875,2.734375,2.757812976837158,2.104085922241211,3740800,0.0,0.0
1992-08-24,2.742187976837158,2.742187976837158,2.71875,2.726562976837158,2.0802440643310547,2169600,0.0,0.0
1992-08-25,2.722656011581421,2.785156011581421,2.722656011581421,2.777343988418579,2.1189873218536377,2921600,0.0,0.0
1992-08-26,2.777343988418579,2.777343988418579,2.75,2.773437976837158,2.11600661277771,1776000,0.0,0.0
1992-08-27,2.78125,2.789062976837158,2.765625,2.765625,2.1100451946258545,3676800,0.0,0.0
1992-08-28,2.78125,2.78125,2.726562976837158,2.726562976837158,2.0802440643310547,1740800,0.0,0.0
1992-08-31,2.726562976837158,2.726562976837158,2.640625,2.664062976837158,2.0325586795806885,4950400,0.0,0.0
1992-09-01,2.648437976837158,2.757812976837158,2.632812976837158,2.738281011581421,2.089183807373047,6899200,0.0,0.0
1992-09-02,2.75,2.777343988418579,2.746093988418579,2.765625,2.1100451946258545,3008000,0.0,0.0
1992-09-03,2.765625,2.808593988418579,2.765625,2.765625,2.1100451946258545,3696000,0.0,0.0
1992-09-04,2.769531011581421,2.78125,2.757812976837158,2.765625,2.1100451946258545,1168000,0.0,0.0
1992-09-08,2.757812976837158,2.757812976837158,2.734375,2.738281011581421,2.089183807373047,1929600,0.0,0.0
1992-09-09,2.746093988418579,2.796875,2.738281011581421,2.789062976837158,2.1279282569885254,1753600,0.0,0.0
1992-09-10,2.796875,2.882812976837158,2.796875,2.867187976837158,2.187535047531128,7088000,0.0,0.0
1992-09-11,2.886718988418579,2.953125,2.886718988418579,2.945312976837158,2.2471401691436768,8188800,0.0,0.0
1992-09-14,2.96875,3.09375,2.957031011581421,3.085937976837158,2.354430913925171,8211200,0.0,0.0
1992-09-15,3.082031011581421,3.121093988418579,2.992187976837158,3.105468988418579,2.3693313598632812,6608000,0.0,0.0
1992-09-16,2.984375,3.1875,2.984375,3.171875,2.419996738433838,8764800,0.0,2.0
1992-09-17,3.210937976837158,3.226562976837158,3.15625,3.226562976837158,2.461721658706665,5724800,0.0,0.0
1992-09-18,3.171875,3.1875,3.125,3.125,2.384232997894287,4588800,0.0,0.0
1992-09-21,3.132812976837158,3.171875,3.125,3.15625,2.4080746173858643,1507200,0.0,0.0
1992-09-22,3.1875,3.296875,3.1875,3.25,2.4796016216278076,4481600,0.0,0.0
1992-09-23,3.242187976837158,3.265625,3.125,3.15625,2.4080746173858643,4627200,0.0,0.0
1992-09-24,3.15625,3.257812976837158,3.09375,3.234375,2.4676804542541504,3483200,0.0,0.0
1992-09-25,3.203125,3.210937976837158,2.953125,2.992187976837158,2.2829031944274902,4740800,0.0,0.0
1992-09-28,2.9375,3.0625,2.859375,2.921875,2.229257583618164,5156800,0.0,0.0
1992-09-29,2.921875,3.09375,2.898437976837158,3.09375,2.3603899478912354,6377600,0.0,0.0
1992-09-30,3.09375,3.1875,3.09375,3.140625,2.396153688430786,3497600,0.0,0.0
1992-10-01,3.125,3.171875,3.125,3.125,2.384232997894287,1241600,0.0,0.0
1992-10-02,3.125,3.140625,2.984375,3.054687976837158,2.330587863922119,1806400,0.0,0.0
1992-10-05,3.054687976837158,3.09375,2.796875,3.078125,2.3484692573547363,5742400,0.0,0.0
1992-10-06,3.15625,3.242187976837158,3.132812976837158,3.195312976837158,2.4378790855407715,5200000,0.0,0.0
1992-10-07,3.203125,3.28125,3.203125,3.25,2.4796016216278076,3673600,0.0,0.0
1992-10-08,3.273437976837158,3.351562976837158,3.25,3.328125,2.539208173751831,4300800,0.0,0.0
1992-10-09,3.328125,3.359375,3.1875,3.210937976837158,2.449799060821533,3449600,0.0,0.0
1992-10-12,3.226562976837158,3.367187976837158,3.195312976837158,3.351562976837158,2.557090997695923,2640000,0.0,0.0
1992-10-13,3.335937976837158,3.335937976837158,3.25,3.28125,2.503443717956543,2332800,0.0,0.0
1992-10-14,3.25,3.3125,3.226562976837158,3.304687976837158,2.5213260650634766,3401600,0.0,0.0
1992-10-15,3.265625,3.304687976837158,3.226562976837158,3.273437976837158,2.497483968734741,2476800,0.0,0.0
1992-10-16,3.34375,3.421875,3.257812976837158,3.335937976837158,2.545168876647949,7835200,0.0,0.0
1992-10-19,3.335937976837158,3.398437976837158,3.273437976837158,3.335937976837158,2.545168876647949,6254400,0.0,0.0
1992-10-20,3.335937976837158,3.390625,3.335937976837158,3.359375,2.5630505084991455,2988800,0.0,0.0
1992-10-21,3.359375,3.359375,3.296875,3.328125,2.539208173751831,2804800,0.0,0.0
1992-10-22,3.296875,3.359375,3.273437976837158,3.359375,2.5630505084991455,2384000,0.0,0.0
1992-10-23,3.328125,3.375,3.328125,3.351562976837158,2.557090997695923,2227200,0.0,0.0
1992-10-26,3.25,3.25,3.140625,3.179687976837158,2.425957679748535,10038400,0.0,0.0
1992-10-27,3.203125,3.25,3.078125,3.1875,2.431917667388916,11534400,0.0,0.0
1992-10-28,3.1875,3.3125,3.179687976837158,3.304687976837158,2.5213260650634766,5553600,0.0,0.0
1992-10-29,3.3125,3.328125,3.265625,3.3125,2.5272862911224365,2270400,0.0,0.0
1992-10-30,3.304687976837158,3.351562976837158,3.25,3.257812976837158,2.4855642318725586,2696000,0.0,0.0
1992-11-02,3.25,3.257812976837158,3.210937976837158,3.210937976837158,2.449799060821533,2944000,0.0,0.0
1992-11-03,3.210937976837158,3.21875,3.171875,3.210937976837158,2.449799060821533,3635200,0.0,0.0
1992-11-04,3.203125,3.289062976837158,3.195312976837158,3.226562976837158,2.461721658706665,2958400,0.0,0.0
1992-11-05,3.226562976837158,3.25,3.140625,3.171875,2.419996738433838,5345600,0.0,0.0
1992-11-06,3.171875,3.234375,3.140625,3.1875,2.431917667388916,3091200,0.0,0.0
1992-11-09,3.195312976837158,3.304687976837158,3.195312976837158,3.28125,2.503443717956543,2286400,0.0,0.0
1992-11-10,3.304687976837158,3.3125,3.289062976837158,3.3125,2.5272862911224365,2504000,0.0,0.0
1992-11-11,3.3125,3.359375,3.3125,3.328125,2.539208173751831,2680000,0.0,0.0
1992-11-12,3.328125,3.328125,3.25,3.273437976837158,2.497483968734741,2673600,0.0,0.0
1992-11-13,3.289062976837158,3.304687976837158,3.257812976837158,3.265625,2.491523265838623,2232000,0.0,0.0
1992-11-16,3.265625,3.273437976837158,3.21875,3.21875,2.4557597637176514,3091200,0.0,0.0
1992-11-17,3.210937976837158,3.21875,3.125,3.164062976837158,2.4140357971191406,8424000,0.0,0.0
1992-11-18,3.179687976837158,3.273437976837158,3.125,3.273437976837158,2.497483968734741,5686400,0.0,0.0
1992-11-19,3.296875,3.3125,3.25,3.257812976837158,2.4855642318725586,2672000,0.0,0.0
1992-11-20,3.28125,3.375,3.28125,3.359375,2.5630505084991455,4259200,0.0,0.0
1992-11-23,3.367187976837158,3.367187976837158,3.296875,3.3125,2.5272862911224365,2630400,0.0,0.0
1992-11-24,3.328125,3.367187976837158,3.28125,3.3125,2.5272862911224365,3246400,0.0,0.0
1992-11-25,3.351562976837158,3.398437976837158,3.328125,3.359375,2.5630505084991455,3812800,0.0,0.0
1992-11-27,3.40625,3.4375,3.40625,3.4375,2.622655153274536,3278400,0.0,0.0
1992-11-30,3.46875,3.46875,3.382812976837158,3.40625,2.5988147258758545,2723200,0.0,0.0
1992-12-01,3.40625,3.46875,3.398437976837158,3.46875,2.646498680114746,3718400,0.0,0.0
1992-12-02,3.484375,3.492187976837158,3.445312976837158,3.445312976837158,2.6286168098449707,2806400,0.0,0.0
1992-12-03,3.40625,3.4375,3.375,3.429687976837158,2.616696357727051,2275200,0.0,0.0
1992-12-04,3.4375,3.5625,3.4375,3.554687976837158,2.7120652198791504,2972800,0.0,0.0
1992-12-07,3.554687976837158,3.570312976837158,3.546875,3.554687976837158,2.7120652198791504,2400000,0.0,0.0
1992-12-08,3.5625,3.617187976837158,3.53125,3.546875,2.706104278564453,5337600,0.0,0.0
1992-12-09,3.53125,3.539062976837158,3.492187976837158,3.492187976837158,2.6643807888031006,2228800,0.0,0.0
1992-12-10,3.492187976837158,3.5,3.421875,3.429687976837158,2.616696357727051,1436800,0.0,0.0
1992-12-11,3.429687976837158,3.429687976837158,3.390625,3.414062976837158,2.6047744750976562,1217600,0.0,0.0
1992-12-14,3.421875,3.515625,3.40625,3.515625,2.682262897491455,2481600,0.0,0.0
1992-12-15,3.507812976837158,3.515625,3.453125,3.460937976837158,2.640538215637207,1884800,0.0,0.0
1992-12-16,3.46875,3.484375,3.398437976837158,3.40625,2.5988147258758545,2232000,0.0,0.0
1992-12-17,3.40625,3.4375,3.390625,3.429687976837158,2.616696357727051,2307200,0.0,0.0
1992-12-18,3.5,3.585937976837158,3.476562976837158,3.585937976837158,2.735908269882202,3267200,0.0,0.0
1992-12-21,3.59375,3.59375,3.5625,3.5625,2.7180254459381104,2044800,0.0,0.0
1992-12-22,3.570312976837158,3.648437976837158,3.5625,3.640625,2.7776315212249756,3300800,0.0,0.0
1992-12-23,3.578125,3.640625,3.539062976837158,3.5625,2.7180254459381104,5289600,0.0,0.0
1992-12-24,3.5,3.5,3.46875,3.476562976837158,2.6524596214294434,2350400,0.0,0.0
1992-12-28,3.476562976837158,3.476562976837158,3.40625,3.429687976837158,2.616696357727051,3936000,0.0,0.0
1992-12-29,3.46875,3.53125,3.46875,3.492187976837158,2.6643807888031006,4139200,0.0,0.0
1992-12-30,3.5,3.507812976837158,3.484375,3.507812976837158,2.6763014793395996,1609600,0.0,0.0
1992-12-31,3.53125,3.59375,3.53125,3.554687976837158,2.7120652198791504,2016000,0.0,0.0
1993-01-04,3.515625,3.609375,3.515625,3.59375,2.7418673038482666,3851200,0.0,0.0
1993-01-05,3.585937976837158,3.59375,3.546875,3.5625,2.7180254459381104,1912000,0.0,0.0
1993-01-06,3.585937976837158,3.601562976837158,3.578125,3.585937976837158,2.735908269882202,6035200,0.0,0.0
1993-01-07,3.625,3.625,3.570312976837158,3.570312976837158,2.7239856719970703,3728000,0.0,0.0
1993-01-08,3.5625,3.570312976837158,3.421875,3.476562976837158,2.6524596214294434,4376000,0.0,0.0
1993-01-11,3.492187976837158,3.554687976837158,3.460937976837158,3.554687976837158,2.7120652198791504,3022400,0.0,0.0
1993-01-12,3.554687976837158,3.648437976837158,3.554687976837158,3.640625,2.7776315212249756,3324800,0.0,0.0
1993-01-13,3.664062976837158,3.859375,3.65625,3.859375,2.9445276260375977,4032000,0.0,0.0
1993-01-14,3.90625,4.0,3.875,3.976562976837158,3.0339372158050537,3163200,0.0,0.0
1993-01-15,4.0,4.1875,4.0,4.085937976837158,3.117384433746338,5017600,0.0,0.0
1993-01-18,4.070312976837158,4.09375,3.914062976837158,3.984375,3.039896011352539,3859200,0.0,0.0
1993-01-19,4.0,4.023437976837158,3.859375,3.890625,2.968369483947754,4409600,0.0,0.0
1993-01-20,3.898437976837158,3.976562976837158,3.882812976837158,3.960937976837158,3.0220155715942383,1700800,0.0,0.0
1993-01-21,3.96875,3.992187976837158,3.890625,3.992187976837158,3.045858144760132,2075200,0.0,0.0
1993-01-22,3.976562976837158,4.0,3.914062976837158,3.9375,3.00413179397583,2393600,0.0,0.0
1993-01-25,3.945312976837158,4.101562976837158,3.945312976837158,4.054687976837158,3.0935425758361816,3888000,0.0,0.0
1993-01-26,4.0625,4.0625,3.96875,3.96875,3.02797532081604,2372800,0.0,0.0
1993-01-27,3.953125,3.953125,3.875,3.875,2.956448793411255,3657600,0.0,0.0
1993-01-28,3.898437976837158,4.0,3.898437976837158,3.984375,3.039896011352539,2558400,0.0,0.0
1993-01-29,4.023437976837158,4.046875,4.0,4.03125,3.075659990310669,1921600,0.0,0.0
1993-02-01,4.0625,4.09375,4.0625,4.078125,3.111424684524536,3020800,0.0,0.0
1993-02-02,4.085937976837158,4.15625,4.039062976837158,4.140625,3.159109354019165,2020800,0.0,0.0
1993-02-03,4.148437976837158,4.25,4.09375,4.109375,3.135265350341797,2406400,0.0,0.0
1993-02-04,4.078125,4.171875,4.078125,4.164062976837158,3.176990509033203,1932800,0.0,0.0
1993-02-05,4.171875,4.179687976837158,4.0,4.054687976837158,3.0935425758361816,2020800,0.0,0.0
1993-02-08,4.054687976837158,4.117187976837158,4.03125,4.046875,3.0875816345214844,5531200,0.0,0.0
1993-02-09,4.070312976837158,4.078125,4.023437976837158,4.03125,3.075659990310669,2118400,0.0,0.0
1993-02-10,4.03125,4.070312976837158,4.0,4.070312976837158,3.1054632663726807,2060800,0.0,0.0
1993-02-11,4.0625,4.0625,3.851562976837158,3.867187976837158,2.950488805770874,9294400,0.0,0.0
1993-02-12,3.625,3.640625,3.484375,3.492187976837158,2.6643807888031006,26057600,0.0,0.0
1993-02-16,3.3125,3.328125,3.109375,3.21875,2.4557597637176514,25009600,0.0,0.0
1993-02-17,3.203125,3.210937976837158,3.007812976837158,3.054687976837158,2.330587863922119,27227200,0.0,0.0
