Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2003-07-03,37.78939437866211,38.339725494384766,37.57101058959961,37.99031066894531,18.405399322509766,7839771,0.0,0.0
2003-07-04,37.754451751708984,38.19122314453125,37.66709899902344,38.19122314453125,18.502737045288086,2604651,0.0,0.0
2003-07-07,38.453285217285156,40.165428161621094,38.444549560546875,39.920833587646484,19.34069061279297,12048192,0.0,0.0
2003-07-08,39.96451187133789,40.95161437988281,39.929569244384766,40.70702362060547,19.721586227416992,11047907,0.0,0.0
2003-07-09,40.88172912597656,40.88172912597656,39.98198318481445,40.401283264160156,19.573457717895508,6749162,0.0,0.0
2003-07-10,40.20036697387695,40.34013366699219,39.309356689453125,39.527740478515625,19.150249481201172,7210118,0.0,0.0
2003-07-11,39.195796966552734,40.41875457763672,39.134647369384766,40.31393051147461,19.531137466430664,6231252,0.0,0.0
2003-07-14,40.567256927490234,41.004024505615234,40.2265739440918,40.81184768676758,19.772363662719727,4585676,0.0,0.0
2003-07-15,40.4886360168457,41.84262466430664,40.401283264160156,41.23114776611328,19.975505828857422,8985407,0.0,0.0
2003-07-16,41.66791915893555,41.96492385864258,41.187469482421875,41.580562591552734,20.144790649414062,7593021,0.0,0.0
2003-07-17,41.27482223510742,41.42332458496094,40.2265739440918,40.890464782714844,19.810453414916992,9445623,0.0,0.0
2003-07-18,40.70702362060547,41.74653625488281,40.47990036010742,41.41459274291992,20.064388275146484,6450509,0.0,0.0
2003-07-21,41.79021453857422,41.82515335083008,40.34013366699219,40.54978561401367,19.64540672302246,6610933,0.0,0.0
2003-07-22,40.69828796386719,41.3796501159668,40.25278091430664,41.3796501159668,20.047452926635742,6448118,0.0,0.0
2003-07-23,41.6417121887207,41.772743225097656,40.462432861328125,41.362178802490234,20.03899383544922,6459955,0.0,0.0
2003-07-24,41.650447845458984,43.11799621582031,41.21367645263672,42.89087677001953,20.77960968017578,16117856,0.0,0.0
2003-07-25,42.454105377197266,43.15293884277344,42.28813171386719,42.80352020263672,20.737287521362305,6198253,0.0,0.0
2003-07-28,43.50235366821289,43.825565338134766,43.240291595458984,43.353851318359375,21.003908157348633,5716059,0.0,0.0
2003-07-29,43.353851318359375,43.96533203125,42.847198486328125,43.415000915527344,21.033533096313477,6633426,0.0,0.0
2003-07-30,43.065582275390625,43.5460319519043,42.733638763427734,43.25776290893555,20.957355499267578,7514986,0.0,0.0
2003-07-31,43.44994354248047,43.939125061035156,42.94328689575195,43.939125061035156,21.287456512451172,7918661,0.0,0.0
2003-08-01,43.650856018066406,43.67706298828125,43.065582275390625,43.37132263183594,21.012372970581055,5344954,0.0,0.0
2003-08-04,43.021907806396484,43.89544677734375,42.663753509521484,43.240291595458984,20.948894500732422,5937572,0.0,0.0
2003-08-05,43.46741485595703,44.09636306762695,43.030643463134766,43.8080940246582,21.223981857299805,5391487,0.0,0.0
2003-08-06,43.065582275390625,43.633384704589844,42.42789840698242,43.415000915527344,21.033533096313477,7341654,0.0,0.0
2003-08-07,43.318912506103516,43.318912506103516,42.40169143676758,42.960758209228516,20.8134708404541,6003549,0.0,0.0
2003-08-08,43.074317932128906,43.57223892211914,42.69869613647461,43.2315559387207,20.94466209411621,4040433,0.0,0.0
2003-08-11,43.240291595458984,43.5460319519043,42.672489166259766,43.26649856567383,20.96158790588379,4188407,0.0,0.0
2003-08-12,43.2315559387207,43.89544677734375,43.135467529296875,43.642120361328125,21.143571853637695,4491495,0.0,0.0
2003-08-13,44.07015609741211,45.24070358276367,44.00900650024414,44.98737335205078,21.79530906677246,8680612,0.0,0.0
2003-08-14,44.9786376953125,46.088035583496094,44.77772521972656,46.088035583496094,22.328556060791016,6513486,0.0,0.0
2003-08-15,45.86091613769531,46.175392150878906,45.45035171508789,45.86091613769531,22.218523025512695,5527101,0.0,0.0
2003-08-18,46.18412780761719,46.891693115234375,45.83470916748047,46.891693115234375,22.717906951904297,4855003,0.0,0.0
2003-08-19,47.529380798339844,48.298095703125,47.31972885131836,47.80017852783203,23.158048629760742,9029513,0.0,0.0
2003-08-20,47.94868087768555,48.105918884277344,46.970314025878906,47.70408630371094,23.111495971679688,5505516,0.0,0.0
2003-08-21,47.66914749145508,49.00566482543945,47.651676177978516,48.98819351196289,23.73361587524414,6224279,0.0,0.0
2003-08-22,48.82221984863281,50.48194885253906,48.53395080566406,49.477378845214844,23.970611572265625,8034540,0.0,0.0
2003-08-25,49.197845458984375,49.26772689819336,48.263153076171875,48.367977142333984,23.43313217163086,3832558,0.0,0.0
2003-08-26,48.437862396240234,49.32887649536133,46.83054733276367,47.38961410522461,22.95914077758789,8073078,0.0,0.0
2003-08-27,47.817649841308594,48.00109100341797,47.284786224365234,47.80017852783203,23.158048629760742,4556995,0.0,0.0
2003-08-28,48.16706466674805,49.34634780883789,47.89626693725586,48.97945785522461,23.72938346862793,7129665,0.0,0.0
2003-08-29,49.36381530761719,50.027706146240234,49.05807876586914,49.26772689819336,23.869037628173828,6185926,0.0,0.0
2003-09-01,49.79185104370117,50.65665817260742,49.79185104370117,50.53436279296875,24.482696533203125,4811890,0.0,0.0
2003-09-02,50.6217155456543,50.74401092529297,49.61714172363281,50.106327056884766,24.27531623840332,5355908,0.0,0.0
2003-09-03,50.65665817260742,50.8837776184082,50.12379837036133,50.55183029174805,24.49115562438965,6863802,0.0,0.0
2003-09-04,50.42953872680664,51.04975128173828,50.25482940673828,50.94492721557617,24.68160057067871,5911340,0.0,0.0
2003-09-05,51.014808654785156,51.014808654785156,49.407493591308594,49.922882080078125,24.186445236206055,7145221,0.0,0.0
2003-09-08,49.922882080078125,50.9798698425293,49.86173629760742,50.74401092529297,24.58426856994629,4526189,0.0,0.0
2003-09-09,51.09342956542969,51.1021614074707,49.197845458984375,49.4686393737793,23.96637535095215,7620281,0.0,0.0
2003-09-10,49.04934310913086,49.16290283203125,47.79144287109375,47.983619689941406,23.246915817260742,8335415,0.0,0.0
2003-09-11,47.73902893066406,48.64751434326172,47.00525665283203,48.60383605957031,23.547407150268555,7243243,0.0,0.0
2003-09-12,48.656246185302734,48.76980972290039,46.786869049072266,47.69535446166992,23.107261657714844,5699008,0.0,0.0
2003-09-15,47.91373825073242,48.105918884277344,47.41581726074219,47.70408630371094,23.111495971679688,3029508,0.0,0.0
2003-09-16,47.62546920776367,49.014400482177734,47.3022575378418,48.80474853515625,23.64473533630371,5623911,0.0,0.0
2003-09-17,49.529788970947266,50.11506271362305,49.0318717956543,49.15416717529297,23.81401824951172,6889308,0.0,0.0
2003-09-18,49.27646255493164,50.281036376953125,49.119224548339844,50.05391311645508,24.24993133544922,5513277,0.0,0.0
2003-09-19,50.22862243652344,50.57803726196289,49.355079650878906,49.355079650878906,23.911359786987305,17755574,0.0,0.0
2003-09-22,48.48154067993164,48.830955505371094,46.970314025878906,46.970314025878906,22.756000518798828,9421540,0.0,0.0
2003-09-23,47.04019546508789,47.37214279174805,45.79103469848633,46.385040283203125,22.47244644165039,8898979,0.0,0.0
2003-09-24,46.90916442871094,47.32846450805664,45.083465576171875,45.293113708496094,21.943431854248047,8193417,0.0,0.0
2003-09-25,44.9786376953125,45.764827728271484,44.47198486328125,45.1358757019043,21.867258071899414,8622434,0.0,0.0
2003-09-26,44.786460876464844,45.56391143798828,44.30601119995117,45.38046646118164,21.985754013061523,7255187,0.0,0.0
2003-09-29,44.908756256103516,46.271480560302734,44.803932189941406,45.598854064941406,22.09156036376953,6387042,0.0,0.0
2003-09-30,45.598854064941406,45.598854064941406,43.83430099487305,44.67290115356445,21.642953872680664,9550400,0.0,0.0
2003-10-01,44.445777893066406,45.808502197265625,44.157508850097656,45.808502197265625,22.19312858581543,6701583,0.0,0.0
2003-10-02,46.03562545776367,46.612159729003906,45.24943542480469,45.44161605834961,22.015382766723633,6959494,0.0,0.0
2003-10-03,45.79103469848633,47.84385681152344,45.57264709472656,47.5643196105957,23.043777465820312,7410971,0.0,0.0
2003-10-06,47.3022575378418,47.67788314819336,46.952842712402344,47.459495544433594,22.992996215820312,4426784,0.0,0.0
2003-10-07,47.68661880493164,47.80017852783203,46.41124725341797,47.0838737487793,22.811016082763672,5536305,0.0,0.0
2003-10-08,47.00525665283203,48.263153076171875,46.69951629638672,47.258583068847656,22.89565658569336,6414451,0.0,0.0
2003-10-09,47.73902893066406,48.909576416015625,47.37214279174805,48.6737174987793,23.581253051757812,6514676,0.0,0.0
2003-10-10,48.48154067993164,49.197845458984375,48.00109100341797,48.446598052978516,23.471221923828125,4794976,0.0,0.0
2003-10-13,48.80474853515625,49.84426498413086,48.612571716308594,49.39875793457031,23.932525634765625,4438798,0.0,0.0
2003-10-14,49.914146423339844,50.036441802978516,48.48154067993164,49.28519821166992,23.877504348754883,5685323,0.0,0.0
2003-10-15,49.79185104370117,50.211151123046875,49.16290283203125,49.66082000732422,24.059484481811523,6863579,0.0,0.0
2003-10-16,49.2502555847168,50.0451774597168,48.63877868652344,49.57346725463867,24.017162322998047,5508003,0.0,0.0
2003-10-17,49.355079650878906,50.097591400146484,48.621307373046875,48.78727722167969,23.636266708374023,5601709,0.0,0.0
2003-10-20,48.909576416015625,49.56473159790039,48.24568557739258,49.5123176574707,23.987539291381836,4177352,0.0,0.0
2003-10-21,50.01023864746094,50.15000534057617,49.26772689819336,49.95782470703125,24.203371047973633,4399908,0.0,0.0
2003-10-22,49.407493591308594,49.84426498413086,48.38544845581055,48.39418411254883,23.44582748413086,4994145,0.0,0.0
2003-10-23,47.52064514160156,48.16706466674805,47.0838737487793,48.044769287109375,23.27654457092285,7721447,0.0,0.0
2003-10-24,47.476966857910156,47.939945220947266,47.171226501464844,47.3022575378418,22.916812896728516,4117549,0.0,0.0
2003-10-27,47.77397155761719,48.38544845581055,47.62546920776367,48.271888732910156,23.38658332824707,3231329,0.0,0.0
2003-10-28,48.664981842041016,49.599674224853516,48.56889343261719,49.32887649536133,23.898666381835938,4766255,0.0,0.0
2003-10-29,49.89667510986328,50.11506271362305,49.49484634399414,50.036441802978516,24.241466522216797,5172982,0.0,0.0
2003-10-30,50.22862243652344,51.20698928833008,49.65208435058594,50.44700622558594,24.44037437438965,7790655,0.0,0.0
2003-10-31,50.15873718261719,50.83136749267578,49.879207611083984,50.6653938293457,24.54617691040039,4469535,0.0,0.0
2003-11-03,50.674129486083984,52.4124755859375,50.51689147949219,52.4124755859375,25.392602920532227,7711181,0.0,0.0
2003-11-04,52.456153869628906,52.840511322021484,51.9931755065918,52.386268615722656,25.37989616394043,6225221,0.0,0.0
2003-11-05,52.10673522949219,52.68327331542969,51.809730529785156,52.12420654296875,25.252931594848633,5421919,0.0,0.0
2003-11-06,52.4124755859375,53.11130905151367,51.687435150146484,52.604652404785156,25.48570442199707,5941929,0.0,0.0
2003-11-07,53.19866180419922,54.40414810180664,53.128780364990234,53.635433197021484,25.985092163085938,8686318,0.0,0.0
2003-11-10,53.128780364990234,53.8450813293457,52.86671829223633,53.015220642089844,25.684614181518555,3786785,0.0,0.0
2003-11-11,52.70074462890625,53.11130905151367,52.17662048339844,53.09383773803711,25.722698211669922,4839845,0.0,0.0
2003-11-12,53.42578125,53.67911148071289,52.53477096557617,53.058895111083984,25.705768585205078,6314259,0.0,0.0
2003-11-13,54.1595573425293,54.718624114990234,53.923702239990234,54.48276901245117,26.395606994628906,9882392,0.0,0.0
2003-11-14,54.40414810180664,55.225276947021484,54.142086029052734,55.05057144165039,26.670690536499023,5289547,0.0,0.0
2003-11-17,53.469459533691406,53.60922622680664,52.4736213684082,52.64833068847656,25.506855010986328,9908106,0.0,0.0
2003-11-18,53.242340087890625,53.31222152709961,51.54766845703125,52.02811813354492,25.20638656616211,8328953,0.0,0.0
2003-11-19,51.20698928833008,51.43410873413086,50.385860443115234,51.43410873413086,24.91860008239746,11007634,0.0,0.0
2003-11-20,51.62628936767578,51.975704193115234,50.22862243652344,51.14583969116211,24.778940200805664,10738122,0.0,0.0
2003-11-21,51.14583969116211,51.477787017822266,50.54309844970703,51.37295913696289,24.888975143432617,6809663,0.0,0.0
2003-11-24,51.53019714355469,53.31222152709961,51.49525833129883,53.08510208129883,25.71847152709961,6857080,0.0,0.0
2003-11-25,53.4083137512207,53.5655517578125,52.892921447753906,53.172454833984375,25.76078224182129,5686248,0.0,0.0
2003-11-26,53.28601837158203,53.862552642822266,52.54350662231445,52.54350662231445,25.45607566833496,5671040,0.0,0.0
2003-11-27,53.25981140136719,53.39084243774414,52.81430435180664,53.067630767822266,25.710002899169922,2483326,0.0,0.0
2003-11-28,53.28601837158203,53.59175491333008,52.42121124267578,53.163719177246094,25.756553649902344,5348311,0.0,0.0
2003-12-01,53.8450813293457,54.98942184448242,53.8450813293457,54.85839080810547,26.57758331298828,6593520,0.0,0.0
2003-12-02,54.85839080810547,55.17286682128906,54.30805969238281,54.840919494628906,26.569116592407227,6658182,0.0,0.0
2003-12-03,55.38251495361328,56.85879898071289,55.20780563354492,56.64915084838867,27.445158004760742,10629707,0.0,0.0
2003-12-04,56.64915084838867,56.86753463745117,55.67951965332031,55.9503173828125,27.106599807739258,7855844,0.0,0.0
2003-12-05,55.64457702636719,55.73193359375,54.59632873535156,55.33884048461914,26.810352325439453,6636023,0.0,0.0
2003-12-08,54.69241714477539,55.02436447143555,54.028526306152344,54.64000701904297,26.47177505493164,4947165,0.0,0.0
2003-12-09,55.27769088745117,55.801815032958984,54.98942184448242,55.50481033325195,26.890758514404297,6207541,0.0,0.0
2003-12-10,55.295162200927734,55.75813674926758,54.87586212158203,55.399986267089844,26.83997344970703,5446238,0.0,0.0
2003-12-11,55.55722427368164,55.96778869628906,55.47860336303711,55.906639099121094,27.085433959960938,6058555,0.0,0.0
2003-12-12,56.33467483520508,56.6840934753418,55.25148391723633,55.5310173034668,26.903453826904297,4879455,0.0,0.0
2003-12-15,56.65788650512695,56.73650360107422,56.00273132324219,56.11629104614258,27.187007904052734,5458426,0.0,0.0
2003-12-16,55.73193359375,55.89790344238281,54.98942184448242,55.76687240600586,27.017715454101562,4467865,0.0,0.0
2003-12-17,55.75813674926758,55.89790344238281,54.264381408691406,54.46529769897461,26.387136459350586,5918841,0.0,0.0
2003-12-18,54.211971282958984,54.945743560791016,53.740257263183594,54.4216194152832,26.365976333618164,5614182,0.0,0.0
2003-12-19,55.015628814697266,55.83675765991211,54.74483108520508,55.26021957397461,26.772260665893555,11999280,0.0,0.0
2003-12-22,55.06804275512695,55.417457580566406,54.50897216796875,54.50897216796875,26.408300399780273,3716735,0.0,0.0
2003-12-23,55.03310012817383,55.25148391723633,54.39541244506836,54.5177116394043,26.412534713745117,2893802,0.0,0.0
2003-12-24,54.5177116394043,54.5177116394043,54.5177116394043,54.5177116394043,26.412534713745117,0,0.0,0.0
2003-12-25,54.5177116394043,54.5177116394043,54.5177116394043,54.5177116394043,26.412534713745117,0,0.0,0.0
2003-12-26,54.5177116394043,54.5177116394043,54.5177116394043,54.5177116394043,26.412534713745117,0,0.0,0.0
2003-12-29,55.120452880859375,55.74940490722656,54.87586212158203,55.45240020751953,26.865367889404297,2050420,0.0,0.0
2003-12-30,56.08134841918945,56.25605773925781,55.469871520996094,55.469871520996094,26.873828887939453,1600236,0.0,0.0
2003-12-31,55.469871520996094,55.469871520996094,55.469871520996094,55.469871520996094,26.873828887939453,0,0.0,0.0
2004-01-01,55.469871520996094,55.469871520996094,55.469871520996094,55.469871520996094,26.873828887939453,0,0.0,0.0
2004-01-02,56.08134841918945,56.08134841918945,55.50481033325195,55.906639099121094,27.085433959960938,2949961,0.0,0.0
2004-01-05,55.94158172607422,55.95905303955078,55.399986267089844,55.906639099121094,27.085433959960938,3771808,0.0,0.0
2004-01-06,56.03767013549805,56.41329574584961,55.72319793701172,56.33467483520508,27.292808532714844,5247772,0.0,0.0
2004-01-07,56.605472564697266,57.12959671020508,56.22111511230469,56.605472564697266,27.424001693725586,7212427,0.0,0.0
2004-01-08,57.40913009643555,59.36586380004883,57.15580368041992,59.025184631347656,28.596290588378906,11808734,0.0,0.0
2004-01-09,59.47942352294922,59.811370849609375,58.41370391845703,59.007713317871094,28.58782958984375,8474160,0.0,0.0
2004-01-12,58.96403503417969,59.20862579345703,58.40496826171875,58.658294677734375,28.418550491333008,4735039,0.0,0.0
2004-01-13,59.13874435424805,59.55804443359375,58.61461639404297,58.833003997802734,28.503183364868164,4777169,0.0,0.0
2004-01-14,58.61461639404297,60.00354766845703,58.30887985229492,59.66286849975586,28.905242919921875,5367081,0.0,0.0
2004-01-15,59.051387786865234,59.59298324584961,58.63208770751953,59.531837463378906,28.841758728027344,5967236,0.0,0.0
2004-01-16,59.706546783447266,60.18699264526367,59.339656829833984,59.59298324584961,28.871379852294922,8490496,0.0,0.0
2004-01-19,59.924930572509766,59.924930572509766,58.97277069091797,59.418277740478516,28.78673553466797,3518400,0.0,0.0
2004-01-20,59.83757781982422,59.83757781982422,58.85921096801758,59.01644515991211,28.592060089111328,5338353,0.0,0.0
2004-01-21,58.99897766113281,59.31344985961914,57.77602005004883,58.68450164794922,28.43124008178711,8156568,0.0,0.0
2004-01-22,60.064697265625,60.143314361572266,58.771854400634766,59.295982360839844,28.727493286132812,10544520,0.0,0.0
2004-01-23,58.658294677734375,58.658294677734375,57.7410774230957,57.854637145996094,28.558990478515625,6734301,1.1,0.0
2004-01-26,57.854637145996094,57.98566818237305,56.963626861572266,57.33051300048828,28.300268173217773,5573125,0.0,0.0
2004-01-27,58.13417053222656,58.58841323852539,57.61878204345703,57.749813079833984,28.507246017456055,5674174,0.0,0.0
2004-01-28,57.12959671020508,58.40496826171875,57.12959671020508,58.09922790527344,28.679731369018555,5223796,0.0,0.0
2004-01-29,57.575103759765625,58.09922790527344,57.173274993896484,57.26062774658203,28.265764236450195,5329339,0.0,0.0
2004-01-30,57.6973991394043,57.82843017578125,56.3696174621582,56.771446228027344,28.024293899536133,5301218,0.0,0.0
2004-02-02,56.963626861572266,57.03350830078125,55.94158172607422,56.56179428100586,27.920799255371094,4200538,0.0,0.0
2004-02-03,56.73650360107422,57.03350830078125,56.212379455566406,56.75397491455078,28.01566505432129,4771369,0.0,0.0
2004-02-04,56.3259391784668,56.605472564697266,55.56595993041992,56.08134841918945,27.68364143371582,6059607,0.0,0.0
2004-02-05,55.55722427368164,56.85006332397461,55.513545989990234,55.924110412597656,27.60601806640625,4509991,0.0,0.0
2004-02-06,56.76271057128906,56.780181884765625,55.73193359375,56.34341049194336,27.812997817993164,5195566,0.0,0.0
2004-02-09,56.605472564697266,57.513954162597656,56.47444152832031,57.461544036865234,28.364948272705078,4750027,0.0,0.0
2004-02-10,57.653724670410156,58.52726364135742,57.20821762084961,58.35255432128906,28.804779052734375,6278469,0.0,0.0
2004-02-11,58.57967758178711,59.28724670410156,58.41370391845703,59.25230407714844,29.248920440673828,5583081,0.0,0.0
2004-02-12,59.31344985961914,59.65413284301758,58.79806137084961,59.130008697509766,29.188554763793945,4452356,0.0,0.0
2004-02-13,59.121273040771484,59.20862579345703,57.82843017578125,58.090492248535156,28.6754207611084,4950851,0.0,0.0
2004-02-16,58.00313949584961,58.56220626831055,57.60131072998047,58.56220626831055,28.90826988220215,2592667,0.0,0.0
2004-02-17,58.61461639404297,58.78932571411133,57.653724670410156,58.474853515625,28.865150451660156,4355271,0.0,0.0
2004-02-18,58.52726364135742,58.58841323852539,57.79349136352539,57.9594612121582,28.610742568969727,3703710,0.0,0.0
2004-02-19,57.872108459472656,58.771854400634766,57.7410774230957,58.09922790527344,28.679731369018555,6062399,0.0,0.0
2004-02-20,57.7410774230957,58.00313949584961,56.491912841796875,56.54432678222656,27.91217613220215,8782191,0.0,0.0
2004-02-23,56.39582443237305,56.91121292114258,55.688255310058594,55.72319793701172,27.506845474243164,5612340,0.0,0.0
2004-02-24,55.07677459716797,55.67078399658203,53.77519989013672,54.08967590332031,26.700481414794922,9544940,0.0,0.0
2004-02-25,54.29932403564453,55.199073791503906,53.976112365722656,54.81471252441406,27.058382034301758,7479674,0.0,0.0
2004-02-26,55.03310012817383,55.120452880859375,54.028526306152344,54.9981575012207,27.14893913269043,5236817,0.0,0.0
2004-02-27,55.07677459716797,55.38251495361328,54.17702865600586,54.2032356262207,26.75653839111328,6123480,0.0,0.0
2004-03-01,54.68368148803711,55.05057144165039,54.46529769897461,55.05057144165039,27.1748046875,4679296,0.0,0.0
2004-03-02,55.55722427368164,56.29100036621094,55.25148391723633,56.24732208251953,27.76556968688965,5309293,0.0,0.0
2004-03-03,55.705726623535156,55.95905303955078,54.86712646484375,55.303897857666016,27.299854278564453,4880364,0.0,0.0
2004-03-04,55.64457702636719,55.81928634643555,55.07677459716797,55.810550689697266,27.549959182739258,3994894,0.0,0.0
2004-03-05,55.81928634643555,56.03767013549805,54.85839080810547,55.77560806274414,27.53271484375,5382342,0.0,0.0
2004-03-08,55.86296463012695,56.02020263671875,55.43492889404297,55.60090255737305,27.446470260620117,2327430,0.0,0.0
2004-03-09,55.120452880859375,55.24274826049805,54.3779411315918,54.91954040527344,27.11012840270996,5120736,0.0,0.0
2004-03-10,54.40414810180664,54.58759307861328,54.01105499267578,54.264381408691406,26.786714553833008,6627352,0.0,0.0
2004-03-11,53.02395248413086,53.37337112426758,51.975704193115234,52.849246978759766,26.08816146850586,12562605,0.0,0.0
2004-03-12,52.06306076049805,53.08510208129883,51.55640411376953,53.04142379760742,26.183029174804688,8435175,0.0,0.0
2004-03-15,52.849246978759766,53.128780364990234,51.33802032470703,51.39043045043945,25.3680419921875,8232348,0.0,0.0
2004-03-16,51.45158004760742,52.0543212890625,50.901248931884766,51.60881805419922,25.475845336914062,6619406,0.0,0.0
2004-03-17,51.364227294921875,53.02395248413086,51.11090087890625,52.85798263549805,26.09247398376465,8426314,0.0,0.0
2004-03-18,53.09383773803711,53.11130905151367,52.02811813354492,52.02811813354492,25.682828903198242,6865221,0.0,0.0
2004-03-19,52.4124755859375,52.53477096557617,51.62628936767578,51.62628936767578,25.48447036743164,14682895,0.0,0.0
2004-03-22,51.041015625,51.04975128173828,49.879207611083984,50.47321319580078,24.915271759033203,8222811,0.0,0.0
2004-03-23,50.211151123046875,51.067222595214844,50.01023864746094,50.15000534057617,24.755727767944336,7799944,0.0,0.0
2004-03-24,50.23735809326172,50.53436279296875,49.26772689819336,50.05391311645508,24.708288192749023,7986514,0.0,0.0
2004-03-25,50.57803726196289,51.94949722290039,50.57803726196289,51.757320404052734,25.549150466918945,8868870,0.0,0.0
2004-03-26,52.4736213684082,52.630859375,51.757320404052734,52.01938247680664,25.678516387939453,5911044,0.0,0.0
2004-03-29,52.202823638916016,53.1462516784668,51.879615783691406,52.945335388183594,26.135597229003906,4403606,0.0,0.0
2004-03-30,53.1462516784668,53.19866180419922,52.377532958984375,53.067630767822266,26.195964813232422,3331299,0.0,0.0
2004-03-31,53.08510208129883,53.3646354675293,52.29018020629883,52.4736213684082,25.902740478515625,4074368,0.0,0.0
2004-04-01,52.91912841796875,53.635433197021484,51.96696853637695,53.37337112426758,26.34688377380371,7166070,0.0,0.0
2004-04-02,53.28601837158203,54.70988845825195,52.76189041137695,54.59632873535156,26.95058250427246,7069075,0.0,0.0
2004-04-05,54.97195053100586,55.469871520996094,54.430355072021484,55.26021957397461,27.278303146362305,5740690,0.0,0.0
2004-04-06,55.3126335144043,55.399986267089844,53.47819519042969,54.334266662597656,26.821216583251953,7204670,0.0,0.0
2004-04-07,54.334266662597656,55.54848861694336,54.12461471557617,54.3779411315918,26.842775344848633,7337384,0.0,0.0
2004-04-08,55.129188537597656,55.688255310058594,54.56138610839844,54.64000701904297,26.97214126586914,5164169,0.0,0.0
2004-04-09,54.64000701904297,54.64000701904297,54.64000701904297,54.64000701904297,26.97214126586914,0,0.0,0.0
2004-04-12,54.64000701904297,54.64000701904297,54.64000701904297,54.64000701904297,26.97214126586914,0,0.0,0.0
2004-04-13,55.373779296875,55.871700286865234,55.120452880859375,55.35630798339844,27.325729370117188,4954511,0.0,0.0
2004-04-14,54.77103805541992,54.91954040527344,53.43452072143555,54.3779411315918,26.842775344848633,6356931,0.0,0.0
2004-04-15,54.150821685791016,54.64000701904297,53.51313781738281,53.79267120361328,26.553871154785156,4300077,0.0,0.0
2004-04-16,53.233604431152344,54.56138610839844,53.172454833984375,54.3779411315918,26.842775344848633,6472697,0.0,0.0
2004-04-19,54.44782638549805,54.64000701904297,53.818878173828125,54.325531005859375,26.816905975341797,2972875,0.0,0.0
2004-04-20,54.727359771728516,55.469871520996094,54.727359771728516,55.120452880859375,27.209304809570312,5409901,0.0,0.0
2004-04-21,55.03310012817383,55.5310173034668,54.56138610839844,55.05057144165039,27.1748046875,6146086,0.0,0.0
2004-04-22,55.35630798339844,56.03767013549805,54.832183837890625,55.93284606933594,27.61033058166504,5284028,0.0,0.0
2004-04-23,56.6840934753418,56.998565673828125,56.430763244628906,56.82386016845703,28.0501651763916,6413347,0.0,0.0
2004-04-26,56.82386016845703,57.4790153503418,56.70156478881836,56.76271057128906,28.019975662231445,4583189,0.0,0.0
2004-04-27,56.76271057128906,56.82386016845703,56.02020263671875,56.52685546875,27.903553009033203,4433133,0.0,0.0
2004-04-28,54.9544792175293,55.38251495361328,53.95864486694336,54.1595573425293,26.73497200012207,12980300,0.0,0.0
2004-04-29,53.853816986083984,53.88002395629883,52.604652404785156,53.11130905151367,26.2175235748291,8486804,0.0,0.0
2004-04-30,52.68327331542969,53.39084243774414,52.456153869628906,52.630859375,25.980356216430664,5137295,0.0,0.0
2004-05-03,52.34259033203125,53.783935546875,52.10673522949219,53.72278594970703,26.519372940063477,4092032,0.0,0.0
2004-05-04,54.552650451660156,54.552650451660156,53.72278594970703,53.72278594970703,26.519372940063477,5599712,0.0,0.0
2004-05-05,53.460723876953125,53.87128829956055,53.137516021728516,53.68784713745117,26.502120971679688,5521222,0.0,0.0
2004-05-06,53.07636642456055,53.33842849731445,51.65249252319336,51.766056060791016,25.5534610748291,8686943,0.0,0.0
2004-05-07,51.62628936767578,51.94949722290039,50.8226318359375,51.521461486816406,25.432723999023438,7352288,0.0,0.0
2004-05-10,50.29850769042969,50.63918685913086,49.922882080078125,50.13253402709961,24.747098922729492,7652062,0.0,0.0
2004-05-11,50.52562713623047,50.90998458862305,50.106327056884766,50.80516052246094,25.07913589477539,5643578,0.0,0.0
2004-05-12,50.57803726196289,50.73527526855469,49.355079650878906,49.36381530761719,24.367637634277344,7014906,0.0,0.0
2004-05-13,49.56473159790039,50.15873718261719,48.96198654174805,49.79185104370117,24.57892417907715,6130510,0.0,0.0
2004-05-14,49.809322357177734,49.87046813964844,48.664981842041016,48.953250885009766,24.164968490600586,7435182,0.0,0.0
2004-05-17,48.08844757080078,48.20200729370117,47.44202423095703,48.00109100341797,23.69495391845703,7053489,0.0,0.0
2004-05-18,48.09718322753906,48.98819351196289,48.053504943847656,48.830955505371094,24.104595184326172,5922356,0.0,0.0
2004-05-19,49.49484634399414,50.4033317565918,49.32014083862305,50.24609375,24.80315589904785,6679970,0.0,0.0
2004-05-20,49.599674224853516,49.97529602050781,49.136695861816406,49.83552932739258,24.60049057006836,3267087,0.0,0.0
2004-05-21,50.05391311645508,50.394596099853516,49.38128662109375,49.879207611083984,24.622045516967773,4754299,0.0,0.0
2004-05-24,50.22862243652344,51.16331100463867,50.17620849609375,50.612979888916016,24.984262466430664,4921403,0.0,0.0
2004-05-25,50.15873718261719,50.15873718261719,49.424964904785156,49.72196960449219,24.544435501098633,5209705,0.0,0.0
2004-05-26,50.726539611816406,50.8226318359375,50.33344650268555,50.44700622558594,24.90233612060547,4115739,0.0,0.0
2004-05-27,50.70033645629883,51.26813507080078,50.682865142822266,50.91872024536133,25.135189056396484,4826677,0.0,0.0
2004-05-28,51.04975128173828,51.303077697753906,50.35091781616211,50.35091781616211,24.854904174804688,3344151,0.0,0.0
