Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2005-01-31,0.8848000168800354,0.9192000031471252,0.8840000033378601,0.9035999774932861,0.884804904460907,16485000,0.0,0.0
2005-02-01,0.9056000113487244,0.9147999882698059,0.8952000141143799,0.8960000276565552,0.8773630261421204,9847500,0.0,0.0
2005-02-02,0.8948000073432922,0.9319999814033508,0.885200023651123,0.8907999992370605,0.8722711801528931,13250000,0.0,0.0
2005-02-03,0.8920000195503235,0.8988000154495239,0.8748000264167786,0.8880000114440918,0.8695294260978699,10220000,0.0,0.0
2005-02-04,0.8903999924659729,0.8916000127792358,0.8708000183105469,0.8727999925613403,0.8546456098556519,12075000,0.0,0.0
2005-02-07,0.8727999925613403,0.8808000087738037,0.8704000115394592,0.8727999925613403,0.8546456098556519,10780000,0.0,0.0
2005-02-08,0.8704000115394592,0.8751999735832214,0.8443999886512756,0.8479999899864197,0.8303613662719727,19732500,0.0,0.0
2005-02-09,0.8456000089645386,0.868399977684021,0.8407999873161316,0.8411999940872192,0.8237028121948242,15715000,0.0,0.0
2005-02-10,0.8496000170707703,0.8496000170707703,0.8223999738693237,0.8375999927520752,0.8201776146888733,18950000,0.0,0.0
2005-02-11,0.8335999846458435,0.8592000007629395,0.8203999996185303,0.8560000061988831,0.8381949663162231,11942500,0.0,0.0
2005-02-14,0.8568000197410583,0.8668000102043152,0.8416000008583069,0.8555999994277954,0.8378033638000488,11577500,0.0,0.0
2005-02-15,0.8727999925613403,0.8967999815940857,0.8708000183105469,0.8899999856948853,0.8714877367019653,24537500,0.0,0.0
2005-02-16,0.8920000195503235,0.8980000019073486,0.86080002784729,0.8712000250816345,0.8530789017677307,16925000,0.0,0.0
2005-02-17,0.8704000115394592,0.8812000155448914,0.828000009059906,0.8456000089645386,0.8280113339424133,30595000,0.0,0.0
2005-02-18,0.9039999842643738,0.9395999908447266,0.868399977684021,0.9151999950408936,0.8961637020111084,79670000,0.0,0.0
2005-02-22,0.9115999937057495,0.9416000247001648,0.8903999924659729,0.897599995136261,0.8789296746253967,30352500,0.0,0.0
2005-02-23,0.8952000141143799,0.9120000004768372,0.8651999831199646,0.8820000290870667,0.8636542558670044,15492500,0.0,0.0
2005-02-24,0.8759999871253967,0.9039999842643738,0.8700000047683716,0.9007999897003174,0.882063090801239,14595000,0.0,0.0
2005-02-25,0.9039999842643738,0.9079999923706055,0.8884000182151794,0.8899999856948853,0.8714877367019653,7845000,0.0,0.0
2005-02-28,0.8863999843597412,0.9067999720573425,0.8863999843597412,0.8988000154495239,0.880104660987854,10337500,0.0,0.0
2005-03-01,0.9028000235557556,0.9151999950408936,0.896399974822998,0.9100000262260437,0.8910719752311707,9150000,0.0,0.0
2005-03-02,0.9064000248908997,0.9340000152587891,0.9052000045776367,0.9120000004768372,0.8930301666259766,10915000,0.0,0.0
2005-03-03,0.9100000262260437,0.9319999814033508,0.9003999829292297,0.9147999882698059,0.895771861076355,7357500,0.0,0.0
2005-03-04,0.9204000234603882,0.9315999746322632,0.9156000018119812,0.9228000044822693,0.9036054611206055,7655000,0.0,0.0
2005-03-07,0.9272000193595886,0.9488000273704529,0.920799970626831,0.9291999936103821,0.9098723530769348,14605000,0.0,0.0
2005-03-08,0.9363999962806702,0.9363999962806702,0.9187999963760376,0.9243999719619751,0.9051722288131714,12305000,0.0,0.0
2005-03-09,0.9192000031471252,0.9243999719619751,0.8823999762535095,0.8867999911308289,0.8683543801307678,10317500,0.0,0.0
2005-03-10,0.8804000020027161,0.8935999870300293,0.8748000264167786,0.8907999992370605,0.8722711801528931,13380000,0.0,0.0
2005-03-11,0.8899999856948853,0.9160000085830688,0.8844000101089478,0.8920000195503235,0.8734461665153503,12340000,0.0,0.0
2005-03-14,0.8992000222206116,0.8992000222206116,0.8759999871253967,0.8823999762535095,0.8640457987785339,6972500,0.0,0.0
2005-03-15,0.8784000277519226,0.8980000019073486,0.864799976348877,0.873199999332428,0.8550372123718262,9352500,0.0,0.0
2005-03-16,0.8640000224113464,0.8992000222206116,0.8640000224113464,0.8844000101089478,0.866004228591919,17942500,0.0,0.0
2005-03-17,0.8840000033378601,0.9172000288963318,0.8840000033378601,0.9115999937057495,0.8926385045051575,12202500,0.0,0.0
2005-03-18,0.9139999747276306,0.9380000233650208,0.9100000262260437,0.9272000193595886,0.9079141020774841,21017500,0.0,0.0
2005-03-21,0.930400013923645,0.9599999785423279,0.920799970626831,0.9567999839782715,0.9368982315063477,23367500,0.0,0.0
2005-03-22,0.9544000029563904,0.9575999975204468,0.9283999800682068,0.9452000260353088,0.9255397319793701,12420000,0.0,0.0
2005-03-23,0.9391999840736389,0.9656000137329102,0.9391999840736389,0.9484000205993652,0.9286730885505676,16347500,0.0,0.0
2005-03-24,0.9760000109672546,0.9891999959945679,0.9656000137329102,0.9751999974250793,0.9549155235290527,19882500,0.0,0.0
2005-03-28,0.979200005531311,1.0831999778747559,0.9751999974250793,1.0484000444412231,1.0265930891036987,57917500,0.0,0.0
2005-03-29,1.0368000268936157,1.055999994277954,1.0140000581741333,1.0351999998092651,1.0136675834655762,30520000,0.0,0.0
2005-03-30,1.031999945640564,1.054800033569336,1.020400047302246,1.0420000553131104,1.0203261375427246,11707500,0.0,0.0
2005-03-31,1.0180000066757202,1.0240000486373901,0.9800000190734863,1.0080000162124634,0.9870333671569824,21657500,0.0,0.0
2005-04-01,1.0108000040054321,1.0240000486373901,1.0027999877929688,1.0027999877929688,0.9819415211677551,8280000,0.0,0.0
2005-04-04,1.0008000135421753,1.0180000066757202,0.9923999905586243,1.009600043296814,0.9886003136634827,9057500,0.0,0.0
2005-04-05,1.0063999891281128,1.0191999673843384,0.9991999864578247,1.0032000541687012,0.982333242893219,6320000,0.0,0.0
2005-04-06,0.9995999932289124,1.0052000284194946,0.9883999824523926,0.9976000189781189,0.9768497347831726,5350000,0.0,0.0
2005-04-07,0.9940000176429749,1.014799952507019,0.9883999824523926,1.0116000175476074,0.9905585646629333,8055000,0.0,0.0
2005-04-08,1.0140000581741333,1.0787999629974365,1.0019999742507935,1.0612000226974487,1.039126992225647,22670000,0.0,0.0
2005-04-11,1.059999942779541,1.0700000524520874,1.0268000364303589,1.056399941444397,1.0344265699386597,14840000,0.0,0.0
2005-04-12,1.0479999780654907,1.0532000064849854,1.0068000555038452,1.0116000175476074,0.9905585646629333,18875000,0.0,0.0
2005-04-13,1.0080000162124634,1.0160000324249268,0.9563999772071838,0.9652000069618225,0.9451236128807068,19907500,0.0,0.0
2005-04-14,0.9567999839782715,1.0068000555038452,0.9567999839782715,1.0019999742507935,0.9811581969261169,19497500,0.0,0.0
2005-04-15,0.9940000176429749,1.0047999620437622,0.9847999811172485,0.9883999824523926,0.9678410291671753,19470000,0.0,0.0
2005-04-18,0.9944000244140625,1.0080000162124634,0.9764000177383423,0.9919999837875366,0.9713659882545471,16425000,0.0,0.0
2005-04-19,1.0032000541687012,1.031999945640564,0.9887999892234802,1.0196000337600708,0.9983920454978943,15132500,0.0,0.0
2005-04-20,1.0199999809265137,1.0360000133514404,0.9919999837875366,0.9987999796867371,0.9780246019363403,14332500,0.0,0.0
2005-04-21,1.0003999471664429,1.0099999904632568,0.972000002861023,0.9796000123023987,0.9592240452766418,31527500,0.0,0.0
2005-04-22,0.9760000109672546,1.0024000406265259,0.9599999785423279,0.9807999730110168,0.9603990912437439,31245000,0.0,0.0
2005-04-25,0.9847999811172485,1.0224000215530396,0.9779999852180481,1.003999948501587,0.9831165671348572,12555000,0.0,0.0
2005-04-26,1.0008000135421753,1.0011999607086182,0.9800000190734863,0.9864000082015991,0.9658826589584351,7390000,0.0,0.0
2005-04-27,0.9828000068664551,1.034000039100647,0.9620000123977661,1.0211999416351318,0.9999586343765259,14527500,0.0,0.0
2005-04-28,1.0144000053405762,1.0307999849319458,1.0011999607086182,1.0108000040054321,0.9897753000259399,9497500,0.0,0.0
2005-04-29,1.0160000324249268,1.0224000215530396,0.9836000204086304,1.0144000053405762,0.9933002591133118,7300000,0.0,0.0
2005-05-02,1.0119999647140503,1.0196000337600708,0.9811999797821045,1.0016000270843506,0.9807665348052979,6645000,0.0,0.0
2005-05-03,0.9887999892234802,1.0099999904632568,0.984000027179718,1.0016000270843506,0.9807665348052979,4902500,0.0,0.0
2005-05-04,1.0140000581741333,1.0643999576568604,1.0108000040054321,1.0595999956130981,1.037560224533081,18195000,0.0,0.0
2005-05-05,1.0471999645233154,1.059999942779541,1.0307999849319458,1.059999942779541,1.0379515886306763,8462500,0.0,0.0
2005-05-06,1.0576000213623047,1.0800000429153442,1.0268000364303589,1.031999945640564,1.0105341672897339,16432500,0.0,0.0
2005-05-09,1.0247999429702759,1.0687999725341797,1.0196000337600708,1.065600037574768,1.0434353351593018,24587500,0.0,0.0
2005-05-10,0.9607999920845032,0.9800000190734863,0.9200000166893005,0.9575999975204468,0.9376816749572754,91775000,0.0,0.0
2005-05-11,0.9539999961853027,0.9660000205039978,0.9440000057220459,0.9503999948501587,0.9306313395500183,15735000,0.0,0.0
2005-05-12,0.9495999813079834,0.9679999947547913,0.9383999705314636,0.9412000179290771,0.9216227531433105,15245000,0.0,0.0
2005-05-13,0.9380000233650208,0.951200008392334,0.9143999814987183,0.9395999908447266,0.9200560450553894,10405000,0.0,0.0
2005-05-16,0.9359999895095825,0.9571999907493591,0.9312000274658203,0.9567999839782715,0.9368982315063477,13110000,0.0,0.0
2005-05-17,0.9480000138282776,0.9580000042915344,0.9240000247955322,0.9472000002861023,0.9274979829788208,16047500,0.0,0.0
2005-05-18,0.9404000043869019,0.979200005531311,0.9404000043869019,0.9688000082969666,0.9486487507820129,9922500,0.0,0.0
2005-05-19,0.967199981212616,0.9775999784469604,0.967199981212616,0.9735999703407288,0.9533488154411316,4885000,0.0,0.0
2005-05-20,0.975600004196167,0.9868000149726868,0.9700000286102295,0.9796000123023987,0.9592240452766418,7162500,0.0,0.0
2005-05-23,0.9652000069618225,1.0099999904632568,0.9603999853134155,1.003999948501587,0.9831165671348572,24822500,0.0,0.0
2005-05-24,1.0116000175476074,1.014799952507019,0.9987999796867371,1.0008000135421753,0.9799831509590149,8085000,0.0,0.0
2005-05-25,0.9936000108718872,1.0003999471664429,0.980400025844574,0.9851999878883362,0.9647076725959778,16510000,0.0,0.0
2005-05-26,0.9855999946594238,0.9955999851226807,0.9728000164031982,0.9760000109672546,0.9556990265846252,4672500,0.0,0.0
2005-05-27,0.9739999771118164,0.9768000245094299,0.9580000042915344,0.9675999879837036,0.9474737048149109,9092500,0.0,0.0
2005-05-31,0.9620000123977661,0.972000002861023,0.9544000029563904,0.9580000042915344,0.9380733370780945,8060000,0.0,0.0
2005-06-01,0.9539999961853027,0.9796000123023987,0.9495999813079834,0.9675999879837036,0.9474737048149109,8635000,0.0,0.0
2005-06-02,0.9624000191688538,0.9696000218391418,0.9599999785423279,0.9631999731063843,0.943165123462677,4337500,0.0,0.0
2005-06-03,0.9592000246047974,0.979200005531311,0.9495999813079834,0.9552000164985657,0.9353315830230713,4977500,0.0,0.0
2005-06-06,0.9520000219345093,0.9635999798774719,0.9495999813079834,0.9580000042915344,0.9380733370780945,4887500,0.0,0.0
2005-06-07,0.9539999961853027,0.9620000123977661,0.9419999718666077,0.9539999961853027,0.9341565370559692,16057500,0.0,0.0
2005-06-08,0.9539999961853027,0.979200005531311,0.9535999894142151,0.9580000042915344,0.9380733370780945,19325000,0.0,0.0
2005-06-09,0.9639999866485596,0.9775999784469604,0.9599999785423279,0.9711999893188477,0.9509987831115723,22997500,0.0,0.0
2005-06-10,0.9675999879837036,0.97079998254776,0.9556000232696533,0.9635999798774719,0.9435569047927856,9570000,0.0,0.0
2005-06-13,0.9571999907493591,0.9639999866485596,0.9416000247001648,0.9544000029563904,0.9345482587814331,6770000,0.0,0.0
2005-06-14,0.9559999704360962,0.9559999704360962,0.9344000220298767,0.9404000043869019,0.9208394885063171,10555000,0.0,0.0
2005-06-15,0.9399999976158142,0.946399986743927,0.9139999747276306,0.926800012588501,0.9075222611427307,9082500,0.0,0.0
2005-06-16,0.9300000071525574,0.9340000152587891,0.9215999841690063,0.9264000058174133,0.9071307182312012,8132500,0.0,0.0
2005-06-17,0.9259999990463257,0.9355999827384949,0.9147999882698059,0.920799970626831,0.9016470909118652,6392500,0.0,0.0
2005-06-20,0.9139999747276306,0.9200000166893005,0.909600019454956,0.9151999950408936,0.8961637020111084,4812500,0.0,0.0
2005-06-21,0.9139999747276306,0.9179999828338623,0.8956000208854675,0.9003999829292297,0.8816713690757751,12097500,0.0,0.0
2005-06-22,0.9028000235557556,0.9160000085830688,0.8888000249862671,0.9107999801635742,0.8918551802635193,11242500,0.0,0.0
2005-06-23,0.9147999882698059,0.9879999756813049,0.9039999842643738,0.946399986743927,0.9267145991325378,34197500,0.0,0.0
2005-06-24,0.951200008392334,0.951200008392334,0.9160000085830688,0.9160000085830688,0.8969469666481018,15162500,0.0,0.0
2005-06-27,0.9147999882698059,0.9319999814033508,0.897599995136261,0.9035999774932861,0.884804904460907,10472500,0.0,0.0
2005-06-28,0.9035999774932861,0.9232000112533569,0.9035999774932861,0.9196000099182129,0.900472104549408,5527500,0.0,0.0
2005-06-29,0.9168000221252441,0.9187999963760376,0.9035999774932861,0.9088000059127808,0.8898967504501343,9850000,0.0,0.0
2005-06-30,0.9124000072479248,0.9459999799728394,0.9111999869346619,0.9332000017166138,0.9137891530990601,13560000,0.0,0.0
2005-07-01,0.9351999759674072,0.9563999772071838,0.9236000180244446,0.9300000071525574,0.910655677318573,9310000,0.0,0.0
2005-07-05,0.9243999719619751,0.942799985408783,0.921999990940094,0.930400013923645,0.9110474586486816,6570000,0.0,0.0
2005-07-06,0.925599992275238,0.9440000057220459,0.9160000085830688,0.9200000166893005,0.9008638858795166,12175000,0.0,0.0
2005-07-07,0.9192000031471252,0.9215999841690063,0.8899999856948853,0.9151999950408936,0.8961637020111084,13137500,0.0,0.0
2005-07-08,0.9120000004768372,0.9172000288963318,0.8939999938011169,0.906000018119812,0.8871549963951111,12127500,0.0,0.0
2005-07-11,0.9052000045776367,0.9120000004768372,0.8791999816894531,0.8880000114440918,0.8695294260978699,34975000,0.0,0.0
2005-07-12,0.8888000249862671,0.8888000249862671,0.8755999803543091,0.8804000020027161,0.8620874881744385,29125000,0.0,0.0
2005-07-13,0.8835999965667725,0.9455999732017517,0.8799999952316284,0.9232000112533569,0.9039973020553589,55182500,0.0,0.0
2005-07-14,0.9372000098228455,0.9563999772071838,0.9172000288963318,0.9395999908447266,0.9200560450553894,21897500,0.0,0.0
2005-07-15,0.9332000017166138,0.9580000042915344,0.9243999719619751,0.9467999935150146,0.9271063208580017,10892500,0.0,0.0
2005-07-18,0.9476000070571899,0.9520000219345093,0.9348000288009644,0.9412000179290771,0.9216227531433105,9922500,0.0,0.0
2005-07-19,0.9387999773025513,0.9747999906539917,0.9368000030517578,0.9735999703407288,0.9533488154411316,14000000,0.0,0.0
2005-07-20,0.9679999947547913,0.9775999784469604,0.9588000178337097,0.9664000272750854,0.9462986588478088,8952500,0.0,0.0
2005-07-21,0.9728000164031982,0.9779999852180481,0.954800009727478,0.9575999975204468,0.9376816749572754,4910000,0.0,0.0
2005-07-22,0.951200008392334,0.9724000096321106,0.9423999786376953,0.9700000286102295,0.949823796749115,5620000,0.0,0.0
2005-07-25,0.9739999771118164,0.975600004196167,0.9567999839782715,0.9571999907493591,0.9372900724411011,3842500,0.0,0.0
2005-07-26,0.9563999772071838,0.9664000272750854,0.9495999813079834,0.9635999798774719,0.9435569047927856,5127500,0.0,0.0
2005-07-27,0.9660000205039978,0.984000027179718,0.9603999853134155,0.9783999919891357,0.9580490589141846,8355000,0.0,0.0
2005-07-28,0.975600004196167,0.9947999715805054,0.975600004196167,0.991599977016449,0.9709745049476624,6890000,0.0,0.0
2005-07-29,0.9868000149726868,1.0,0.9828000068664551,0.9936000108718872,0.972932755947113,5635000,0.0,0.0
2005-08-01,0.9976000189781189,1.0080000162124634,0.9843999743461609,0.9944000244140625,0.9737162590026855,7430000,0.0,0.0
2005-08-02,0.9944000244140625,1.0116000175476074,0.9868000149726868,0.9891999959945679,0.968624472618103,5790000,0.0,0.0
2005-08-03,0.9991999864578247,1.0008000135421753,0.9696000218391418,0.9891999959945679,0.968624472618103,6977500,0.0,0.0
2005-08-04,0.9807999730110168,0.9883999824523926,0.949999988079071,0.9639999866485596,0.9439485669136047,12262500,0.0,0.0
2005-08-05,0.9588000178337097,0.9724000096321106,0.9323999881744385,0.9703999757766724,0.9502154588699341,11097500,0.0,0.0
2005-08-08,0.9796000123023987,0.980400025844574,0.9516000151634216,0.9732000231742859,0.9529571533203125,16400000,0.0,0.0
2005-08-09,0.9747999906539917,0.9800000190734863,0.9020000100135803,0.9056000113487244,0.8867632746696472,29635000,0.0,0.0
2005-08-10,0.9079999923706055,0.9308000206947327,0.8999999761581421,0.9175999760627747,0.898513674736023,23422500,0.0,0.0
2005-08-11,0.9120000004768372,0.9296000003814697,0.9020000100135803,0.9187999963760376,0.8996887803077698,7175000,0.0,0.0
2005-08-12,0.9067999720573425,0.9200000166893005,0.897599995136261,0.9039999842643738,0.8851965069770813,9590000,0.0,0.0
2005-08-15,0.8980000019073486,0.9124000072479248,0.896399974822998,0.9052000045776367,0.8863716125488281,6760000,0.0,0.0
2005-08-16,0.8967999815940857,0.9056000113487244,0.8823999762535095,0.8884000182151794,0.869921088218689,8592500,0.0,0.0
2005-08-17,0.8820000290870667,0.8884000182151794,0.8748000264167786,0.8776000142097473,0.8593457937240601,7690000,0.0,0.0
2005-08-18,0.8795999884605408,0.8795999884605408,0.8500000238418579,0.86080002784729,0.8428950905799866,15535000,0.0,0.0
2005-08-19,0.8600000143051147,0.8700000047683716,0.8596000075340271,0.8640000224113464,0.8460285663604736,5625000,0.0,0.0
2005-08-22,0.8623999953269958,0.8644000291824341,0.8519999980926514,0.8560000061988831,0.8381949663162231,7617500,0.0,0.0
2005-08-23,0.8623999953269958,0.8676000237464905,0.852400004863739,0.8628000020980835,0.8448535799980164,7487500,0.0,0.0
2005-08-24,0.86080002784729,0.868399977684021,0.8331999778747559,0.8483999967575073,0.8307530879974365,13877500,0.0,0.0
2005-08-25,0.8460000157356262,0.8528000116348267,0.8284000158309937,0.8339999914169312,0.8166525959968567,12915000,0.0,0.0
2005-08-26,0.8339999914169312,0.8496000170707703,0.8327999711036682,0.8411999940872192,0.8237028121948242,5792500,0.0,0.0
2005-08-29,0.843999981880188,0.8600000143051147,0.8252000212669373,0.8539999723434448,0.8362365961074829,5542500,0.0,0.0
2005-08-30,0.8519999980926514,0.8907999992370605,0.8471999764442444,0.852400004863739,0.8346698880195618,7535000,0.0,0.0
2005-08-31,0.852400004863739,0.868399977684021,0.8435999751091003,0.8596000075340271,0.8417200446128845,11610000,0.0,0.0
2005-09-01,0.8604000210762024,0.8668000102043152,0.8388000130653381,0.8424000144004822,0.824877917766571,11807500,0.0,0.0
2005-09-02,0.8375999927520752,0.8528000116348267,0.8375999927520752,0.8464000225067139,0.8287946581840515,6902500,0.0,0.0
2005-09-06,0.8424000144004822,0.8539999723434448,0.8339999914169312,0.8443999886512756,0.826836347579956,11087500,0.0,0.0
2005-09-07,0.8399999737739563,0.8543999791145325,0.8356000185012817,0.8452000021934509,0.8276195526123047,10537500,0.0,0.0
2005-09-08,0.8407999873161316,0.8543999791145325,0.8356000185012817,0.8432000279426575,0.8256612420082092,8830000,0.0,0.0
2005-09-09,0.8388000130653381,0.8539999723434448,0.8252000212669373,0.8335999846458435,0.816260814666748,13485000,0.0,0.0
2005-09-12,0.8312000036239624,0.8496000170707703,0.8295999765396118,0.8375999927520752,0.8201776146888733,8742500,0.0,0.0
2005-09-13,0.8335999846458435,0.8420000076293945,0.8199999928474426,0.8363999724388123,0.8190025687217712,14122500,0.0,0.0
2005-09-14,0.8428000211715698,0.8460000157356262,0.8131999969482422,0.8180000185966492,0.8009854555130005,10230000,0.0,0.0
2005-09-15,0.8212000131607056,0.8256000280380249,0.8119999766349792,0.8191999793052673,0.8021603226661682,7587500,0.0,0.0
2005-09-16,0.8240000009536743,0.8339999914169312,0.8068000078201294,0.8159999847412109,0.7990270256996155,10185000,0.0,0.0
2005-09-19,0.8199999928474426,0.8199999928474426,0.8015999794006348,0.807200014591217,0.7904099822044373,5352500,0.0,0.0
2005-09-20,0.8044000267982483,0.8095999956130981,0.8015999794006348,0.8032000064849854,0.786493182182312,6907500,0.0,0.0
2005-09-21,0.8044000267982483,0.8044000267982483,0.7603999972343445,0.7735999822616577,0.7575089931488037,22557500,0.0,0.0
2005-09-22,0.7720000147819519,0.7720000147819519,0.7519999742507935,0.7591999769210815,0.7434083819389343,19825000,0.0,0.0
2005-09-23,0.7627999782562256,0.7911999821662903,0.7572000026702881,0.7595999836921692,0.7438001036643982,14490000,0.0,0.0
2005-09-26,0.7603999972343445,0.774399995803833,0.7567999958992004,0.7595999836921692,0.7438001036643982,18860000,0.0,0.0
2005-09-27,0.7612000107765198,0.7652000188827515,0.7508000135421753,0.754800021648407,0.7391000986099243,11105000,0.0,0.0
2005-09-28,0.7559999823570251,0.7599999904632568,0.7432000041007996,0.7472000122070312,0.7316581010818481,10950000,0.0,0.0
2005-09-29,0.7427999973297119,0.7639999985694885,0.7427999973297119,0.7616000175476074,0.7457585334777832,11805000,0.0,0.0
2005-09-30,0.765999972820282,0.775600016117096,0.758400022983551,0.7728000283241272,0.756725549697876,9555000,0.0,0.0
2005-10-03,0.7692000269889832,0.798799991607666,0.7692000269889832,0.7839999794960022,0.767692506313324,13620000,0.0,0.0
2005-10-04,0.7888000011444092,0.7983999848365784,0.7807999849319458,0.7807999849319458,0.7645591497421265,10075000,0.0,0.0
2005-10-05,0.7811999917030334,0.7824000120162964,0.774399995803833,0.7788000106811523,0.762600839138031,14820000,0.0,0.0
2005-10-06,0.77920001745224,0.7799999713897705,0.7680000066757202,0.7724000215530396,0.7563338279724121,8920000,0.0,0.0
2005-10-07,0.7752000093460083,0.7803999781608582,0.7692000269889832,0.7728000283241272,0.756725549697876,7082500,0.0,0.0
2005-10-10,0.7724000215530396,0.777999997138977,0.7480000257492065,0.765999972820282,0.7500669956207275,6782500,0.0,0.0
2005-10-11,0.7680000066757202,0.775600016117096,0.7603999972343445,0.7652000188827515,0.7492836713790894,8345000,0.0,0.0
2005-10-12,0.7639999985694885,0.7656000256538391,0.7504000067710876,0.7508000135421753,0.7351832389831543,10312500,0.0,0.0
2005-10-13,0.75,0.7559999823570251,0.7440000176429749,0.7495999932289124,0.7340081334114075,8332500,0.0,0.0
2005-10-14,0.75,0.7559999823570251,0.7427999973297119,0.7527999877929688,0.7371416091918945,5425000,0.0,0.0
2005-10-17,0.7544000148773193,0.7631999850273132,0.7476000189781189,0.754800021648407,0.7391000986099243,4535000,0.0,0.0
2005-10-18,0.7540000081062317,0.7580000162124634,0.7419999837875366,0.7432000041007996,0.7277412414550781,4350000,0.0,0.0
2005-10-19,0.7796000242233276,0.7968000173568726,0.765999972820282,0.7940000295639038,0.7774845361709595,23400000,0.0,0.0
2005-10-20,0.800000011920929,0.8119999766349792,0.782800018787384,0.7907999753952026,0.774351179599762,14112500,0.0,0.0
2005-10-21,0.7924000024795532,0.8252000212669373,0.7924000024795532,0.8127999901771545,0.7958934903144836,28335000,0.0,0.0
2005-10-24,0.8140000104904175,0.8191999793052673,0.8051999807357788,0.8100000023841858,0.7931517362594604,8330000,0.0,0.0
2005-10-25,0.8080000281333923,0.8083999752998352,0.7871999740600586,0.7904000282287598,0.7739595174789429,12365000,0.0,0.0
2005-10-26,0.7900000214576721,0.7900000214576721,0.75,0.753600001335144,0.7379249334335327,22147500,0.0,0.0
2005-10-27,0.75,0.75,0.7315999865531921,0.7423999905586243,0.7269579172134399,22997500,0.0,0.0
2005-10-28,0.7444000244140625,0.7527999877929688,0.7279999852180481,0.745199978351593,0.7296996712684631,18350000,0.0,0.0
2005-10-31,0.7576000094413757,0.7815999984741211,0.753600001335144,0.7588000297546387,0.74301677942276,17735000,0.0,0.0
2005-11-01,0.7612000107765198,0.7835999727249146,0.7603999972343445,0.7815999984741211,0.7653425931930542,10805000,0.0,0.0
2005-11-02,0.7764000296592712,0.7911999821662903,0.7608000040054321,0.7799999713897705,0.7637757062911987,26792500,0.0,0.0
2005-11-03,0.9363999962806702,1.0011999607086182,0.9120000004768372,0.984000027179718,0.9635326266288757,187545000,0.0,0.0
2005-11-04,0.9771999716758728,0.9800000190734863,0.9503999948501587,0.979200005531311,0.958832323551178,27915000,0.0,0.0
2005-11-07,0.9643999934196472,0.9959999918937683,0.951200008392334,0.980400025844574,0.9600073099136353,19545000,0.0,0.0
2005-11-08,0.9800000190734863,0.9800000190734863,0.9603999853134155,0.9611999988555908,0.9412068724632263,9875000,0.0,0.0
2005-11-09,0.9603999853134155,0.9603999853134155,0.9368000030517578,0.9419999718666077,0.9224061965942383,9862500,0.0,0.0
2005-11-10,0.9359999895095825,0.9404000043869019,0.9200000166893005,0.9391999840736389,0.9196643233299255,15632500,0.0,0.0
2005-11-11,0.9359999895095825,0.9567999839782715,0.9344000220298767,0.9448000192642212,0.9251478910446167,8115000,0.0,0.0
2005-11-14,0.9516000151634216,0.9516000151634216,0.9272000193595886,0.9444000124931335,0.9247562885284424,8010000,0.0,0.0
2005-11-15,0.9444000124931335,0.9495999813079834,0.9172000288963318,0.9196000099182129,0.900472104549408,9317500,0.0,0.0
2005-11-16,0.9187999963760376,0.9300000071525574,0.9168000221252441,0.9272000193595886,0.9079141020774841,8770000,0.0,0.0
2005-11-17,0.9351999759674072,0.9380000233650208,0.9247999787330627,0.9380000233650208,0.918489396572113,12860000,0.0,0.0
2005-11-18,0.9404000043869019,0.9535999894142151,0.925599992275238,0.9259999990463257,0.9067388772964478,17150000,0.0,0.0
2005-11-21,0.9240000247955322,0.9599999785423279,0.9240000247955322,0.9559999704360962,0.9361149072647095,16490000,0.0,0.0
2005-11-22,0.9488000273704529,0.9696000218391418,0.946399986743927,0.9624000191688538,0.9423819184303284,10660000,0.0,0.0
2005-11-23,0.9592000246047974,0.9711999893188477,0.9588000178337097,0.9603999853134155,0.9404233694076538,7190000,0.0,0.0
2005-11-25,0.9563999772071838,0.9635999798774719,0.9524000287055969,0.9595999717712402,0.9396401047706604,2170000,0.0,0.0
2005-11-28,0.9652000069618225,0.9652000069618225,0.9495999813079834,0.9503999948501587,0.9306313395500183,8892500,0.0,0.0
2005-11-29,0.9503999948501587,0.9531999826431274,0.9404000043869019,0.9416000247001648,0.9220144748687744,14997500,0.0,0.0
2005-11-30,0.9404000043869019,0.9639999866485596,0.9308000206947327,0.9607999920845032,0.9408150911331177,14930000,0.0,0.0
2005-12-01,0.9584000110626221,0.9876000285148621,0.9563999772071838,0.9828000068664551,0.9623575806617737,15307500,0.0,0.0
2005-12-02,0.9800000190734863,0.9868000149726868,0.972000002861023,0.9768000245094299,0.9564823508262634,9720000,0.0,0.0
2005-12-05,0.9711999893188477,0.9815999865531921,0.9631999731063843,0.967199981212616,0.947081983089447,9395000,0.0,0.0
2005-12-06,0.9639999866485596,0.9936000108718872,0.9639999866485596,0.984000027179718,0.9635326266288757,12020000,0.0,0.0
2005-12-07,0.9847999811172485,0.9847999811172485,0.9660000205039978,0.9664000272750854,0.9462986588478088,5732500,0.0,0.0
2005-12-08,0.9700000286102295,0.972000002861023,0.9431999921798706,0.9603999853134155,0.9404233694076538,7915000,0.0,0.0
2005-12-09,0.9552000164985657,0.9688000082969666,0.9503999948501587,0.9580000042915344,0.9380733370780945,6382500,0.0,0.0
2005-12-12,0.9603999853134155,0.9851999878883362,0.9520000219345093,0.9747999906539917,0.9545238614082336,9700000,0.0,0.0
