Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1981-05-06,0.10091099888086319,0.1015629991889,0.10091099888086319,0.10091099888086319,0.05735112726688385,1536000,0.0,0.0
1981-05-07,0.10025999695062637,0.10025999695062637,0.09830699861049652,0.09830699861049652,0.05587121099233627,11328000,0.0,0.0
1981-05-08,0.09830699861049652,0.09960900247097015,0.09700500220060349,0.09960900247097015,0.05661122128367424,2073600,0.0,0.0
1981-05-11,0.09960900247097015,0.09960900247097015,0.09830699861049652,0.09830699861049652,0.05587121099233627,1036800,0.0,0.0
1981-05-12,0.0979819968342781,0.0979819968342781,0.09635400027036667,0.09668000042438507,0.054946523159742355,10867200,0.0,0.0
1981-05-13,0.09668000042438507,0.0979819968342781,0.09602899849414825,0.09733100235462189,0.055316515266895294,1497600,0.0,0.0
1981-05-14,0.09733100235462189,0.09830699861049652,0.09635400027036667,0.09635400027036667,0.05476120486855507,1152000,0.0,0.0
1981-05-15,0.09668000042438507,0.0976559966802597,0.09668000042438507,0.0976559966802597,0.05550121143460274,6681600,0.0,0.0
1981-05-18,0.09863299876451492,0.10025999695062637,0.09863299876451492,0.09993500262498856,0.05679647997021675,2995200,0.0,0.0
1981-05-19,0.09993500262498856,0.10025999695062637,0.09863299876451492,0.10025999695062637,0.0569811686873436,844800,0.0,0.0
1981-05-20,0.09960900247097015,0.09960900247097015,0.09928400069475174,0.09928400069475174,0.05642646178603172,1152000,0.0,0.0
1981-05-21,0.09928400069475174,0.09993500262498856,0.09830699861049652,0.09993500262498856,0.05679647997021675,3494400,0.0,0.0
1981-05-22,0.09993500262498856,0.10091099888086319,0.09928400069475174,0.10091099888086319,0.05735112726688385,3302400,0.0,0.0
1981-05-26,0.10091099888086319,0.1015629991889,0.09993500262498856,0.10091099888086319,0.05735112726688385,13286400,0.0,0.0
1981-05-27,0.10091099888086319,0.10286500304937363,0.10091099888086319,0.10221400111913681,0.05809168890118599,40128000,0.0,0.0
1981-05-28,0.10221400111913681,0.10286500304937363,0.10123699903488159,0.10123699903488159,0.05753641575574875,14246400,0.0,0.0
1981-05-29,0.10123699903488159,0.10188800096511841,0.10058599710464478,0.10091099888086319,0.05735112726688385,3955200,0.0,0.0
1981-06-01,0.10058599710464478,0.10058599710464478,0.09928400069475174,0.09960900247097015,0.05661122128367424,2073600,0.0,0.0
1981-06-02,0.09960900247097015,0.1015629991889,0.09895800054073334,0.09960900247097015,0.05661122128367424,3110400,0.0,0.0
1981-06-03,0.09895800054073334,0.09895800054073334,0.09863299876451492,0.09895800054073334,0.056241195648908615,921600,0.0,0.0
1981-06-04,0.09895800054073334,0.09895800054073334,0.0976559966802597,0.0976559966802597,0.05550121143460274,10521600,0.0,0.0
1981-06-05,0.0976559966802597,0.0979819968342781,0.09668000042438507,0.09668000042438507,0.054946523159742355,12211200,0.0,0.0
1981-06-08,0.09668000042438507,0.09863299876451492,0.09635400027036667,0.09863299876451492,0.05605645850300789,4032000,0.0,0.0
1981-06-09,0.09863299876451492,0.09895800054073334,0.0976559966802597,0.09830699861049652,0.05587121099233627,9024000,0.0,0.0
1981-06-10,0.09830699861049652,0.09960900247097015,0.0976559966802597,0.09895800054073334,0.056241195648908615,6067200,0.0,0.0
1981-06-11,0.09960900247097015,0.09993500262498856,0.09960900247097015,0.09993500262498856,0.05679647997021675,4800000,0.0,0.0
1981-06-12,0.09993500262498856,0.10025999695062637,0.09928400069475174,0.10025999695062637,0.0569811686873436,8294400,0.0,0.0
1981-06-15,0.10025999695062637,0.1015629991889,0.10025999695062637,0.1015629991889,0.057721737772226334,2995200,0.0,0.0
1981-06-16,0.1015629991889,0.10286500304937363,0.1015629991889,0.10286500304937363,0.058559153228998184,3532800,0.000169,0.0
1981-06-17,0.10188800096511841,0.10188800096511841,0.10025999695062637,0.10188800096511841,0.05800288915634155,6643200,0.0,0.0
1981-06-18,0.10188800096511841,0.10253900289535522,0.1015629991889,0.1015629991889,0.05781792104244232,2150400,0.0,0.0
1981-06-19,0.10058599710464478,0.10058599710464478,0.09635400027036667,0.09635400027036667,0.05485253408551216,23961600,0.0,0.0
1981-06-22,0.09635400027036667,0.09635400027036667,0.09570299834012985,0.09635400027036667,0.05485253408551216,3494400,0.0,0.0
1981-06-23,0.09635400027036667,0.09635400027036667,0.09570299834012985,0.09635400027036667,0.05485253408551216,2611200,0.0,0.0
1981-06-24,0.09635400027036667,0.09733100235462189,0.09602899849414825,0.09733100235462189,0.05540870502591133,14323200,0.0,0.0
1981-06-25,0.09700500220060349,0.09700500220060349,0.09635400027036667,0.09700500220060349,0.05522312596440315,8985600,0.0,0.0
1981-06-26,0.0976559966802597,0.09960900247097015,0.0976559966802597,0.09928400069475174,0.05652054399251938,29568000,0.0,0.0
1981-06-29,0.09928400069475174,0.09993500262498856,0.09863299876451492,0.09895800054073334,0.056334905326366425,12288000,0.0,0.0
1981-06-30,0.09895800054073334,0.10025999695062637,0.09895800054073334,0.09895800054073334,0.056334905326366425,5299200,0.0,0.0
1981-07-01,0.09895800054073334,0.10025999695062637,0.09895800054073334,0.10025999695062637,0.05707613751292229,15667200,0.0,0.0
1981-07-02,0.10025999695062637,0.10025999695062637,0.09960900247097015,0.10025999695062637,0.05707613751292229,1267200,0.0,0.0
1981-07-06,0.09960900247097015,0.09960900247097015,0.09570299834012985,0.09570299834012985,0.05448194593191147,6297600,0.0,0.0
1981-07-07,0.09570299834012985,0.09635400027036667,0.09472700208425522,0.09635400027036667,0.05485253408551216,14745600,0.0,0.0
1981-07-08,0.09635400027036667,0.0976559966802597,0.09635400027036667,0.09635400027036667,0.05485253408551216,6950400,0.0,0.0
1981-07-09,0.09570299834012985,0.09570299834012985,0.09375,0.09505199640989304,0.054111331701278687,41356800,0.0,0.0
1981-07-10,0.09505199640989304,0.09602899849414825,0.09505199640989304,0.09505199640989304,0.054111331701278687,15321600,0.0,0.0
1981-07-13,0.09505199640989304,0.09505199640989304,0.09440100193023682,0.09472700208425522,0.05392631143331528,7948800,0.0,0.0
1981-07-14,0.09375,0.09375,0.09049499779939651,0.09179700165987015,0.05225832387804985,11596800,0.0,0.0
1981-07-15,0.09179700165987015,0.09309899806976318,0.0898440033197403,0.0898440033197403,0.0511464886367321,8371200,0.0,0.0
1981-07-16,0.09114599972963333,0.09179700165987015,0.09114599972963333,0.09179700165987015,0.05225832387804985,21427200,0.0,0.0
1981-07-17,0.09179700165987015,0.09244800359010696,0.09147100150585175,0.09212200343608856,0.052443329244852066,8371200,0.0,0.0
1981-07-20,0.09212200343608856,0.09309899806976318,0.09114599972963333,0.09244800359010696,0.052628885954618454,1996800,0.0,0.0
1981-07-21,0.09147100150585175,0.09147100150585175,0.09049499779939651,0.09049499779939651,0.05151710659265518,1612800,0.0,0.0
1981-07-22,0.09049499779939651,0.09114599972963333,0.09049499779939651,0.09049499779939651,0.05151710659265518,2150400,0.0,0.0
1981-07-23,0.09049499779939651,0.09244800359010696,0.09049499779939651,0.09179700165987015,0.05225832387804985,11020800,0.0,0.0
1981-07-24,0.09179700165987015,0.09244800359010696,0.09016899764537811,0.09244800359010696,0.052628885954618454,6604800,0.0,0.0
1981-07-27,0.09244800359010696,0.09309899806976318,0.09179700165987015,0.09309899806976318,0.052999477833509445,5184000,0.0,0.0
1981-07-28,0.09309899806976318,0.09375,0.09309899806976318,0.09375,0.05337013304233551,3993600,0.0,0.0
1981-07-29,0.09440100193023682,0.09440100193023682,0.09440100193023682,0.09440100193023682,0.0537407286465168,9139200,0.0,0.0
1981-07-30,0.09440100193023682,0.09440100193023682,0.09147100150585175,0.09440100193023682,0.0537407286465168,6988800,0.0,0.0
1981-07-31,0.09440100193023682,0.09635400027036667,0.09440100193023682,0.09635400027036667,0.05485253408551216,6566400,0.0,0.0
1981-08-03,0.09635400027036667,0.09830699861049652,0.09635400027036667,0.09830699861049652,0.05596434697508812,10944000,0.0,0.0
1981-08-04,0.09830699861049652,0.09895800054073334,0.09733100235462189,0.09863299876451492,0.0561499148607254,6758400,0.0,0.0
1981-08-05,0.09830699861049652,0.09830699861049652,0.0976559966802597,0.0979819968342781,0.05577937886118889,4915200,0.0,0.0
1981-08-06,0.0979819968342781,0.09830699861049652,0.0976559966802597,0.09830699861049652,0.05596434697508812,8524800,0.0,0.0
1981-08-07,0.09830699861049652,0.09895800054073334,0.09635400027036667,0.09700500220060349,0.05522312596440315,6182400,0.0,0.0
1981-08-10,0.09700500220060349,0.09960900247097015,0.09700500220060349,0.09895800054073334,0.056334905326366425,44390400,0.0,0.0
1981-08-11,0.09895800054073334,0.10025999695062637,0.09895800054073334,0.10025999695062637,0.05707613751292229,6182400,0.0,0.0
1981-08-12,0.10091099888086319,0.10091099888086319,0.10091099888086319,0.10091099888086319,0.05744674801826477,4876800,0.0,0.0
1981-08-13,0.10091099888086319,0.10091099888086319,0.10091099888086319,0.10091099888086319,0.05744674801826477,8294400,0.0,0.0
1981-08-14,0.1015629991889,0.10384099930524826,0.1015629991889,0.10318999737501144,0.05874413624405861,8563200,0.0,0.0
1981-08-17,0.10253900289535522,0.10253900289535522,0.10091099888086319,0.10091099888086319,0.05744674801826477,12211200,0.0,0.0
1981-08-18,0.10091099888086319,0.1015629991889,0.09960900247097015,0.10091099888086319,0.05744674801826477,13056000,0.0,0.0
1981-08-19,0.10091099888086319,0.1015629991889,0.09895800054073334,0.1015629991889,0.05781792104244232,4838400,0.0,0.0
1981-08-20,0.1015629991889,0.10286500304937363,0.1015629991889,0.10286500304937363,0.058559153228998184,4915200,0.0,0.0
1981-08-21,0.10286500304937363,0.10318999737501144,0.10091099888086319,0.10091099888086319,0.05744674801826477,14515200,0.0,0.0
1981-08-24,0.10091099888086319,0.10123699903488159,0.09570299834012985,0.09570299834012985,0.05448194593191147,10329600,0.0,0.0
1981-08-25,0.09570299834012985,0.09635400027036667,0.0940760001540184,0.09472700208425522,0.05392631143331528,8064000,0.0,0.0
1981-08-26,0.09375,0.09375,0.09147100150585175,0.09147100150585175,0.052072759717702866,2035200,0.0,0.0
1981-08-27,0.09147100150585175,0.0934239998459816,0.09147100150585175,0.09309899806976318,0.052999477833509445,4262400,0.0,0.0
1981-08-28,0.09309899806976318,0.0940760001540184,0.09244800359010696,0.09309899806976318,0.052999477833509445,1574400,0.0,0.0
1981-08-31,0.09309899806976318,0.0934239998459816,0.09244800359010696,0.09277299791574478,0.052909959107637405,1036800,0.000169,0.0
1981-09-01,0.09212200343608856,0.09212200343608856,0.09147100150585175,0.09212200343608856,0.05253869667649269,1804800,0.0,0.0
1981-09-02,0.09212200343608856,0.09277299791574478,0.09114599972963333,0.09244800359010696,0.05272458866238594,10713600,0.0,0.0
1981-09-03,0.09179700165987015,0.09179700165987015,0.08919300138950348,0.0898440033197403,0.0512394942343235,15052800,0.0,0.0
1981-09-04,0.08919300138950348,0.08919300138950348,0.08789099752902985,0.08789099752902985,0.05012568458914757,10214400,0.0,0.0
1981-09-08,0.08691400289535522,0.08691400289535522,0.0859379991889,0.0859379991889,0.04901185631752014,9024000,0.0,0.0
1981-09-09,0.0859379991889,0.08854199945926666,0.08561199903488159,0.08756499737501144,0.04993974789977074,9753600,0.0,0.0
1981-09-10,0.08756499737501144,0.0895180031657219,0.08691400289535522,0.0895180031657219,0.051053617149591446,1958400,0.0,0.0
1981-09-11,0.0895180031657219,0.09179700165987015,0.08886700123548508,0.09016899764537811,0.051424864679574966,3840000,0.0,0.0
1981-09-14,0.09016899764537811,0.09114599972963333,0.08919300138950348,0.09049499779939651,0.0516107901930809,17280000,0.0,0.0
1981-09-15,0.09049499779939651,0.09309899806976318,0.0898440033197403,0.09309899806976318,0.053095873445272446,16012800,0.0,0.0
1981-09-16,0.09309899806976318,0.09375,0.09147100150585175,0.09179700165987015,0.052353356033563614,33062400,0.0,0.0
1981-09-17,0.09179700165987015,0.09179700165987015,0.09114599972963333,0.09114599972963333,0.051982082426548004,2304000,0.0,0.0
1981-09-18,0.09114599972963333,0.09277299791574478,0.09114599972963333,0.09212200343608856,0.05253869667649269,1804800,0.0,0.0
1981-09-21,0.09212200343608856,0.09212200343608856,0.0895180031657219,0.0898440033197403,0.0512394942343235,7833600,0.0,0.0
1981-09-22,0.0898440033197403,0.09309899806976318,0.0898440033197403,0.09309899806976318,0.053095873445272446,3993600,0.0,0.0
1981-09-23,0.09212200343608856,0.09212200343608856,0.0898440033197403,0.09114599972963333,0.051982082426548004,10329600,0.0,0.0
1981-09-24,0.09114599972963333,0.09212200343608856,0.09114599972963333,0.09147100150585175,0.052167441695928574,13324800,0.0,0.0
1981-09-25,0.09114599972963333,0.09114599972963333,0.08789099752902985,0.08886700123548508,0.05068231374025345,6758400,0.0,0.0
1981-09-28,0.08886700123548508,0.09016899764537811,0.08821599930524826,0.0895180031657219,0.051053617149591446,2265600,0.0,0.0
1981-09-29,0.0895180031657219,0.09570299834012985,0.0895180031657219,0.09570299834012985,0.054581038653850555,17932800,0.0,0.0
1981-09-30,0.09570299834012985,0.09830699861049652,0.09440100193023682,0.09830699861049652,0.056066129356622696,12249600,0.0,0.0
1981-10-01,0.09830699861049652,0.09895800054073334,0.0976559966802597,0.09895800054073334,0.05643736943602562,5222400,0.0,0.0
1981-10-02,0.09895800054073334,0.10123699903488159,0.09863299876451492,0.10123699903488159,0.05773714557290077,3955200,0.0,0.0
1981-10-05,0.10123699903488159,0.10416699945926666,0.10123699903488159,0.10286500304937363,0.05933735519647598,4032000,0.001146,0.0
1981-10-06,0.10286500304937363,0.10384099930524826,0.10221400111913681,0.10384099930524826,0.05990036576986313,9907200,0.0,0.0
1981-10-07,0.10384099930524826,0.10384099930524826,0.1015629991889,0.10221400111913681,0.05896177515387535,55987200,0.0,0.0
1981-10-08,0.10221400111913681,0.10351599752902985,0.1015629991889,0.10351599752902985,0.059712834656238556,56563200,0.0,0.0
1981-10-09,0.10351599752902985,0.10481800138950348,0.10286500304937363,0.10416699945926666,0.06008833646774292,8217600,0.0,0.0
1981-10-12,0.10416699945926666,0.10416699945926666,0.10351599752902985,0.10351599752902985,0.059712834656238556,3187200,0.0,0.0
1981-10-13,0.10286500304937363,0.10286500304937363,0.10091099888086319,0.1015629991889,0.05858625844120979,5491200,0.0,0.0
1981-10-14,0.1015629991889,0.10253900289535522,0.10091099888086319,0.10253900289535522,0.05914925038814545,11520000,0.0,0.0
1981-10-15,0.10188800096511841,0.10188800096511841,0.10091099888086319,0.10091099888086319,0.05821015685796738,7641600,0.0,0.0
1981-10-16,0.10091099888086319,0.1015629991889,0.10091099888086319,0.10091099888086319,0.05821015685796738,3456000,0.0,0.0
1981-10-19,0.10091099888086319,0.10091099888086319,0.09928400069475174,0.10091099888086319,0.05821015685796738,5107200,0.0,0.0
1981-10-20,0.10091099888086319,0.10351599752902985,0.10058599710464478,0.10351599752902985,0.059712834656238556,22310400,0.0,0.0
1981-10-21,0.10351599752902985,0.10384099930524826,0.1015629991889,0.1015629991889,0.05858625844120979,11059200,0.0,0.0
1981-10-22,0.1015629991889,0.10253900289535522,0.10091099888086319,0.10091099888086319,0.05821015685796738,25075200,0.0,0.0
1981-10-23,0.10091099888086319,0.1015629991889,0.09960900247097015,0.10025999695062637,0.057834625244140625,3456000,0.0,0.0
1981-10-26,0.10025999695062637,0.10091099888086319,0.09960900247097015,0.10058599710464478,0.058022692799568176,5145600,0.0,0.0
1981-10-27,0.10058599710464478,0.10286500304937363,0.10058599710464478,0.10286500304937363,0.05933735519647598,4070400,0.0,0.0
1981-10-28,0.10286500304937363,0.10286500304937363,0.1015629991889,0.10286500304937363,0.05933735519647598,7718400,0.0,0.0
1981-10-29,0.10286500304937363,0.10351599752902985,0.10286500304937363,0.10286500304937363,0.05933735519647598,9792000,0.0,0.0
1981-10-30,0.10286500304937363,0.10384099930524826,0.10286500304937363,0.10351599752902985,0.059712834656238556,1113600,0.0,0.0
1981-11-02,0.10384099930524826,0.1132809966802597,0.10384099930524826,0.11165399849414825,0.06440722197294235,7257600,0.0,0.0
1981-11-03,0.11132799834012985,0.11132799834012985,0.1097010001540184,0.11132799834012985,0.06421918421983719,4876800,0.0,0.0
1981-11-04,0.11132799834012985,0.11425799876451492,0.11035200208425522,0.11230500042438507,0.06478273123502731,32064000,0.0,0.0
1981-11-05,0.11230500042438507,0.11425799876451492,0.11002600193023682,0.11132799834012985,0.06421918421983719,5068800,0.0,0.0
1981-11-06,0.11132799834012985,0.11197900027036667,0.11067699640989304,0.11197900027036667,0.06459470093250275,4262400,0.0,0.0
1981-11-09,0.11165399849414825,0.11165399849414825,0.11067699640989304,0.11067699640989304,0.06384364515542984,3763200,0.0,0.0
1981-11-10,0.11067699640989304,0.11067699640989304,0.1097010001540184,0.1097010001540184,0.06328064203262329,2726400,0.0,0.0
1981-11-11,0.11002600193023682,0.11002600193023682,0.11002600193023682,0.11002600193023682,0.0634680762887001,7257600,0.0,0.0
1981-11-12,0.11002600193023682,0.11132799834012985,0.109375,0.11132799834012985,0.06421918421983719,15244800,0.0,0.0
1981-11-13,0.11132799834012985,0.11132799834012985,0.109375,0.109375,0.06309258937835693,7296000,0.0,0.0
1981-11-16,0.1090489998459816,0.1090489998459816,0.10839799791574478,0.10839799791574478,0.06252898275852203,4531200,0.0,0.0
1981-11-17,0.10839799791574478,0.10872399806976318,0.10839799791574478,0.10872399806976318,0.06271708011627197,2419200,0.0,0.0
1981-11-18,0.10872399806976318,0.10872399806976318,0.10774700343608856,0.10807300359010696,0.06234152242541313,1689600,0.0,0.0
1981-11-19,0.10807300359010696,0.10807300359010696,0.10709600150585175,0.10774700343608856,0.062153514474630356,8601600,0.0,0.0
1981-11-20,0.10774700343608856,0.109375,0.10742200165987015,0.109375,0.06309258937835693,7065600,0.0,0.0
1981-11-23,0.11002600193023682,0.1132809966802597,0.11002600193023682,0.11067699640989304,0.06384364515542984,2918400,0.0,0.0
1981-11-24,0.11067699640989304,0.11295600235462189,0.11002600193023682,0.11100299656391144,0.06403171271085739,5875200,0.0,0.0
1981-11-25,0.11100299656391144,0.11230500042438507,0.11002600193023682,0.11230500042438507,0.06478273123502731,2688000,0.0,0.0
1981-11-27,0.11230500042438507,0.11295600235462189,0.11132799834012985,0.11230500042438507,0.06478273123502731,2073600,0.0,0.0
1981-11-30,0.11230500042438507,0.11425799876451492,0.11197900027036667,0.11425799876451492,0.06590937077999115,5683200,0.0,0.0
1981-12-01,0.11425799876451492,0.11425799876451492,0.11295600235462189,0.1136069968342781,0.0655338317155838,13977600,0.0,0.0
1981-12-02,0.1136069968342781,0.1136069968342781,0.11165399849414825,0.1136069968342781,0.0655338317155838,5798400,0.0,0.0
1981-12-03,0.11295600235462189,0.11295600235462189,0.11230500042438507,0.11230500042438507,0.06478273123502731,9177600,0.0,0.0
1981-12-04,0.11197900027036667,0.11197900027036667,0.11002600193023682,0.11067699640989304,0.06384364515542984,4492800,0.0,0.0
1981-12-07,0.11035200208425522,0.11035200208425522,0.109375,0.109375,0.06309258937835693,1344000,0.0,0.0
1981-12-08,0.109375,0.109375,0.10872399806976318,0.10872399806976318,0.06271708011627197,24422400,0.0,0.0
1981-12-09,0.10872399806976318,0.11035200208425522,0.10872399806976318,0.11035200208425522,0.06365618109703064,1228800,0.0,0.0
1981-12-10,0.11035200208425522,0.11132799834012985,0.11002600193023682,0.11132799834012985,0.06421918421983719,6412800,0.0,0.0
1981-12-11,0.11132799834012985,0.11230500042438507,0.11132799834012985,0.11230500042438507,0.06478273123502731,4185600,0.0,0.0
1981-12-14,0.11230500042438507,0.11263000220060349,0.11067699640989304,0.11067699640989304,0.06384364515542984,8793600,0.0,0.0
1981-12-15,0.11067699640989304,0.11132799834012985,0.109375,0.11132799834012985,0.06421918421983719,2918400,0.0,0.0
1981-12-16,0.11132799834012985,0.11132799834012985,0.11002600193023682,0.11100299656391144,0.06403171271085739,7257600,0.0,0.0
1981-12-17,0.11002600193023682,0.11002600193023682,0.109375,0.109375,0.06309258937835693,768000,0.0,0.0
1981-12-18,0.1097010001540184,0.11067699640989304,0.1097010001540184,0.11035200208425522,0.06365618109703064,3571200,0.0,0.0
1981-12-21,0.11035200208425522,0.11132799834012985,0.11002600193023682,0.11067699640989304,0.06384364515542984,3264000,0.0,0.0
1981-12-22,0.11067699640989304,0.11132799834012985,0.1097010001540184,0.11132799834012985,0.06421918421983719,4339200,0.0,0.0
1981-12-23,0.11100299656391144,0.11100299656391144,0.1097010001540184,0.11002600193023682,0.0634680762887001,1766400,0.0,0.0
1981-12-24,0.11002600193023682,0.11067699640989304,0.11002600193023682,0.11067699640989304,0.06384364515542984,998400,0.0,0.0
1981-12-28,0.11132799834012985,0.11230500042438507,0.11132799834012985,0.11132799834012985,0.06421918421983719,2304000,0.0,0.0
1981-12-29,0.11132799834012985,0.11132799834012985,0.11002600193023682,0.11100299656391144,0.06403171271085739,1804800,0.0,0.0
1981-12-30,0.11100299656391144,0.11165399849414825,0.109375,0.11165399849414825,0.06440722197294235,4723200,0.0,0.0
1981-12-31,0.11067699640989304,0.11067699640989304,0.1090489998459816,0.11067699640989304,0.06384364515542984,2534400,0.0,0.0
1982-01-04,0.11100299656391144,0.11132799834012985,0.11067699640989304,0.11067699640989304,0.06384364515542984,12556800,0.0,0.0
1982-01-05,0.109375,0.11100299656391144,0.10742200165987015,0.10742200165987015,0.06196596100926399,7104000,0.0,0.0
1982-01-06,0.10416699945926666,0.1054690033197403,0.10286500304937363,0.10318999737501144,0.0595247708261013,6643200,0.0,0.0
1982-01-07,0.1051430031657219,0.10644499957561493,0.10351599752902985,0.10351599752902985,0.059712834656238556,13708800,0.0,0.0
1982-01-08,0.1054690033197403,0.10644499957561493,0.10449200123548508,0.10611999779939651,0.06121496856212616,9792000,0.0,0.0
1982-01-11,0.1054690033197403,0.10611999779939651,0.10449200123548508,0.10449200123548508,0.0602758526802063,14592000,0.0,0.0
1982-01-12,0.10286500304937363,0.10351599752902985,0.10188800096511841,0.10286500304937363,0.05933735519647598,8716800,0.0,0.0
1982-01-13,0.10188800096511841,0.10286500304937363,0.10091099888086319,0.10091099888086319,0.05821015685796738,13209600,0.0,0.0
1982-01-14,0.10058599710464478,0.10091099888086319,0.10025999695062637,0.10058599710464478,0.058022692799568176,2572800,0.0,0.0
1982-01-15,0.10253900289535522,0.10351599752902985,0.1015629991889,0.1015629991889,0.05858625844120979,11520000,0.0,0.0
1982-01-18,0.10188800096511841,0.10253900289535522,0.10091099888086319,0.10253900289535522,0.05914925038814545,4108800,0.0,0.0
1982-01-19,0.10318999737501144,0.10384099930524826,0.10253900289535522,0.10318999737501144,0.0595247708261013,12364800,0.0,0.0
1982-01-20,0.10416699945926666,0.10481800138950348,0.10318999737501144,0.10416699945926666,0.06008833646774292,4339200,0.0,0.0
1982-01-21,0.1051430031657219,0.10611999779939651,0.10416699945926666,0.1051430031657219,0.06065136194229126,18316800,0.0,0.0
1982-01-22,0.10481800138950348,0.10579399764537811,0.10351599752902985,0.10416699945926666,0.06008833646774292,20774400,0.0,0.0
1982-01-25,0.10286500304937363,0.10318999737501144,0.10221400111913681,0.10221400111913681,0.05896177515387535,9561600,0.0,0.0
1982-01-26,0.10188800096511841,0.10221400111913681,0.1015629991889,0.10221400111913681,0.05896177515387535,2918400,0.0,0.0
1982-01-27,0.10221400111913681,0.10253900289535522,0.1015629991889,0.10221400111913681,0.05896177515387535,1459200,0.0,0.0
1982-01-28,0.10416699945926666,0.1054690033197403,0.10253900289535522,0.1054690033197403,0.060839369893074036,11059200,0.0,0.0
1982-01-29,0.10872399806976318,0.11035200208425522,0.10677099972963333,0.11035200208425522,0.06365618109703064,11750400,0.0,0.0
1982-02-01,0.11263000220060349,0.11588499695062637,0.1090489998459816,0.11458300054073334,0.06609679758548737,10176000,0.0,0.0
1982-02-02,0.11425799876451492,0.11458300054073334,0.1136069968342781,0.11393199861049652,0.06572127342224121,18278400,0.0,0.0
1982-02-03,0.11295600235462189,0.11393199861049652,0.11197900027036667,0.11230500042438507,0.06478273123502731,5836800,0.0,0.0
1982-02-04,0.1136069968342781,0.11458300054073334,0.11263000220060349,0.1132809966802597,0.06534573435783386,27187200,0.0,0.0
1982-02-05,0.1136069968342781,0.11458300054073334,0.11263000220060349,0.11458300054073334,0.06609679758548737,22310400,0.0,0.0
1982-02-08,0.11263000220060349,0.11393199861049652,0.11132799834012985,0.11132799834012985,0.06421918421983719,3648000,0.0,0.0
1982-02-09,0.1090489998459816,0.11067699640989304,0.10742200165987015,0.1090489998459816,0.06290453672409058,7142400,0.0,0.0
1982-02-10,0.10839799791574478,0.1090489998459816,0.10742200165987015,0.10774700343608856,0.062153514474630356,4953600,0.0,0.0
1982-02-11,0.109375,0.11067699640989304,0.10774700343608856,0.10839799791574478,0.06252898275852203,12787200,0.0,0.0
1982-02-12,0.109375,0.1097010001540184,0.10872399806976318,0.1097010001540184,0.06328064203262329,9600000,0.0,0.0
1982-02-16,0.1090489998459816,0.109375,0.10839799791574478,0.10872399806976318,0.06271708011627197,6643200,0.0,0.0
1982-02-17,0.109375,0.11035200208425522,0.10839799791574478,0.11035200208425522,0.06365618109703064,8256000,0.0,0.0
1982-02-18,0.1097010001540184,0.11002600193023682,0.109375,0.1097010001540184,0.06328064203262329,3801600,0.0,0.0
1982-02-19,0.11002600193023682,0.11035200208425522,0.109375,0.11035200208425522,0.06365618109703064,5299200,0.0,0.0
1982-02-22,0.11100299656391144,0.11197900027036667,0.11002600193023682,0.11132799834012985,0.06421918421983719,5107200,0.0,0.0
1982-02-23,0.109375,0.11002600193023682,0.10872399806976318,0.109375,0.06309258937835693,11097600,0.0,0.0
1982-02-24,0.10872399806976318,0.109375,0.10807300359010696,0.10807300359010696,0.06234152242541313,11481600,0.0,0.0
1982-02-25,0.10839799791574478,0.1090489998459816,0.10774700343608856,0.1090489998459816,0.06290453672409058,3763200,0.0,0.0
1982-02-26,0.10839799791574478,0.1090489998459816,0.10774700343608856,0.10807300359010696,0.06234152242541313,1996800,0.0,0.0
1982-03-01,0.10742200165987015,0.10872399806976318,0.10579399764537811,0.10807300359010696,0.06234152242541313,13670400,0.0,0.0
1982-03-02,0.10872399806976318,0.1097010001540184,0.10742200165987015,0.1097010001540184,0.06328064203262329,26726400,0.0,0.0
1982-03-03,0.10807300359010696,0.109375,0.10677099972963333,0.109375,0.06309258937835693,16473600,0.0,0.0
1982-03-04,0.10807300359010696,0.10872399806976318,0.10742200165987015,0.10742200165987015,0.06196596100926399,21696000,0.0,0.0
1982-03-05,0.10742200165987015,0.10774700343608856,0.10579399764537811,0.10677099972963333,0.06159049645066261,6835200,0.0,0.0
1982-03-08,0.10611999779939651,0.10774700343608856,0.10416699945926666,0.10481800138950348,0.060463905334472656,5299200,0.0,0.0
1982-03-09,0.1054690033197403,0.10611999779939651,0.10449200123548508,0.10611999779939651,0.06121496856212616,14860800,0.0,0.0
1982-03-10,0.10742200165987015,0.10807300359010696,0.10677099972963333,0.10709600150585175,0.061777908354997635,52646400,0.0,0.0
1982-03-11,0.10774700343608856,0.10872399806976318,0.10677099972963333,0.10677099972963333,0.06159049645066261,77414400,0.0,0.0
1982-03-12,0.1051430031657219,0.10677099972963333,0.10351599752902985,0.10449200123548508,0.0602758526802063,12057600,0.0,0.0
1982-03-15,0.10416699945926666,0.10449200123548508,0.10351599752902985,0.10384099930524826,0.05990036576986313,8179200,0.0,0.0
1982-03-16,0.10449200123548508,0.10481800138950348,0.10416699945926666,0.10481800138950348,0.060463905334472656,11635200,0.0,0.0
1982-03-17,0.10579399764537811,0.10677099972963333,0.10449200123548508,0.10644499957561493,0.06140242889523506,9139200,0.0,0.0
1982-03-18,0.10644499957561493,0.10677099972963333,0.10611999779939651,0.10677099972963333,0.06159049645066261,7296000,0.0,0.0
