Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1986-06-20,0.15625,0.16127200424671173,0.15625,0.16071400046348572,0.12297224253416061,161302400,0.0,0.0
1986-06-23,0.16071400046348572,0.16182999312877655,0.15457600355148315,0.15513400733470917,0.11870268732309341,116323200,0.0,0.0
1986-06-24,0.15513400733470917,0.156808003783226,0.15345999598503113,0.155691996216774,0.11912960559129715,141993600,0.0,0.0
1986-06-25,0.15625,0.16071400046348572,0.15625,0.1601559966802597,0.12254530936479568,131980800,0.0,0.0
1986-06-26,0.1601559966802597,0.16238799691200256,0.15848200023174286,0.16182999312877655,0.12382622063159943,116928000,0.0,0.0
1986-06-27,0.16182999312877655,0.1640630066394806,0.15848200023174286,0.1601559966802597,0.12254530936479568,50198400,0.0,0.0
1986-06-30,0.1601559966802597,0.16182999312877655,0.1595979928970337,0.1601559966802597,0.12254530936479568,70761600,0.0,0.0
1986-07-01,0.1601559966802597,0.16127200424671173,0.15513400733470917,0.15792399644851685,0.12083746492862701,87718400,0.0,0.0
1986-07-02,0.15792399644851685,0.16182999312877655,0.15792399644851685,0.16127200424671173,0.12339922785758972,144838400,0.0,0.0
1986-07-03,0.16127200424671173,0.1685270071029663,0.15904000401496887,0.1679690033197403,0.12852349877357483,181171200,0.0,0.0
1986-07-07,0.1679690033197403,0.1685270071029663,0.15792399644851685,0.15904000401496887,0.12169139832258224,181820800,0.0,0.0
1986-07-08,0.15736599266529083,0.15736599266529083,0.1523440033197403,0.1529020071029663,0.11699482053518295,273683200,0.0,0.0
1986-07-09,0.1529020071029663,0.15513400733470917,0.15178599953651428,0.15457600355148315,0.11827568709850311,365120000,0.0,0.0
1986-07-10,0.15513400733470917,0.15792399644851685,0.15457600355148315,0.15792399644851685,0.12083746492862701,208566400,0.0,0.0
1986-07-11,0.15792399644851685,0.1685270071029663,0.15736599266529083,0.16573700308799744,0.12681561708450317,224000000,0.0,0.0
1986-07-14,0.16573700308799744,0.16685299575328827,0.16182999312877655,0.16182999312877655,0.12382622063159943,237440000,0.0,0.0
1986-07-15,0.15625,0.15625,0.1529020071029663,0.155691996216774,0.11912960559129715,297920000,0.0,0.0
1986-07-16,0.15848200023174286,0.15904000401496887,0.14620499312877655,0.14955399930477142,0.11443311721086502,539840000,0.0,0.0
1986-07-17,0.14955399930477142,0.15067000687122345,0.14341500401496887,0.1439729928970337,0.11016267538070679,250880000,0.0,0.0
1986-07-18,0.1439729928970337,0.14508900046348572,0.13950900733470917,0.14174099266529083,0.10845481604337692,309120000,0.0,0.0
1986-07-21,0.14732100069522858,0.15067000687122345,0.14620499312877655,0.14955399930477142,0.11443311721086502,228480000,0.0,0.0
1986-07-22,0.14955399930477142,0.15457600355148315,0.1484380066394806,0.15457600355148315,0.11827568709850311,239680000,0.0,0.0
1986-07-23,0.15457600355148315,0.15457600355148315,0.1523440033197403,0.1523440033197403,0.11656790971755981,179491200,0.0,0.0
1986-07-24,0.1529020071029663,0.15345999598503113,0.14732100069522858,0.1478790044784546,0.11315133422613144,144569600,0.0,0.0
1986-07-25,0.1478790044784546,0.15178599953651428,0.14732100069522858,0.15178599953651428,0.11614090204238892,217459200,0.0,0.0
1986-07-28,0.15122799575328827,0.15178599953651428,0.1439729928970337,0.1445309966802597,0.11058963090181351,246400000,0.0,0.0
1986-07-29,0.1439729928970337,0.1439729928970337,0.1372770071029663,0.13950900733470917,0.10674699395895004,595840000,0.0,0.0
1986-07-30,0.13950900733470917,0.140625,0.13392899930477142,0.13616099953651428,0.10418526083230972,255360000,0.0,0.0
1986-07-31,0.13616099953651428,0.140625,0.13616099953651428,0.13950900733470917,0.10674699395895004,282240000,0.0,0.0
1986-08-01,0.13895100355148315,0.14174099266529083,0.13895100355148315,0.140066996216774,0.10717396438121796,150080000,0.0,0.0
1986-08-04,0.140066996216774,0.140625,0.1367190033197403,0.140625,0.10760096460580826,130166400,0.0,0.0
1986-08-05,0.141183003783226,0.1445309966802597,0.140625,0.14341500401496887,0.10973575711250305,117891200,0.0,0.0
1986-08-06,0.14341500401496887,0.14341500401496887,0.13839299976825714,0.13895100355148315,0.10632005333900452,185203200,0.0,0.0
1986-08-07,0.13895100355148315,0.14564700424671173,0.13895100355148315,0.14174099266529083,0.10845481604337692,173398400,0.0,0.0
1986-08-08,0.14229899644851685,0.1445309966802597,0.141183003783226,0.141183003783226,0.10802789032459259,110140800,0.0,0.0
1986-08-11,0.14229899644851685,0.14955399930477142,0.14174099266529083,0.14955399930477142,0.11443311721086502,183433600,0.0,0.0
1986-08-12,0.1489959955215454,0.15345999598503113,0.1489959955215454,0.1529020071029663,0.11699482053518295,244160000,0.0,0.0
1986-08-13,0.1529020071029663,0.16182999312877655,0.1529020071029663,0.16071400046348572,0.12297224253416061,454720000,0.0,0.0
1986-08-14,0.16071400046348572,0.16517899930477142,0.16071400046348572,0.16071400046348572,0.12297224253416061,230720000,0.0,0.0
1986-08-15,0.16127200424671173,0.16294600069522858,0.15904000401496887,0.1595979928970337,0.12211834639310837,137177600,0.0,0.0
1986-08-18,0.1595979928970337,0.1601559966802597,0.15625,0.15792399644851685,0.12083746492862701,147347200,0.0,0.0
1986-08-19,0.156808003783226,0.15848200023174286,0.15457600355148315,0.15792399644851685,0.12083746492862701,137782400,0.0,0.0
1986-08-20,0.15736599266529083,0.16294600069522858,0.15736599266529083,0.16182999312877655,0.12382622063159943,171315200,0.0,0.0
1986-08-21,0.16127200424671173,0.16238799691200256,0.1595979928970337,0.1595979928970337,0.12211834639310837,194656000,0.0,0.0
1986-08-22,0.1601559966802597,0.1635040044784546,0.1601559966802597,0.16182999312877655,0.12382622063159943,115718400,0.0,0.0
1986-08-25,0.16294600069522858,0.1646209955215454,0.16238799691200256,0.16238799691200256,0.12425316870212555,126403200,0.0,0.0
1986-08-26,0.16238799691200256,0.1646209955215454,0.16238799691200256,0.1635040044784546,0.1251070201396942,131241600,0.0,0.0
1986-08-27,0.1635040044784546,0.16517899930477142,0.16182999312877655,0.16517899930477142,0.12638863921165466,147033600,0.0,0.0
1986-08-28,0.16517899930477142,0.16964299976825714,0.1646209955215454,0.1685270071029663,0.12895046174526215,219699200,0.0,0.0
1986-08-29,0.1679690033197403,0.16964299976825714,0.1646209955215454,0.16517899930477142,0.12638863921165466,135228800,0.0,0.0
1986-09-02,0.16573700308799744,0.16573700308799744,0.15513400733470917,0.15513400733470917,0.11870268732309341,232960000,0.0,0.0
1986-09-03,0.15513400733470917,0.155691996216774,0.1523440033197403,0.15513400733470917,0.11870268732309341,117488000,0.0,0.0
1986-09-04,0.15625,0.15848200023174286,0.15513400733470917,0.15848200023174286,0.12126439064741135,198800000,0.0,0.0
1986-09-05,0.15904000401496887,0.1601559966802597,0.15625,0.156808003783226,0.11998355388641357,98492800,0.0,0.0
1986-09-08,0.15625,0.15625,0.15011200308799744,0.15513400733470917,0.11870268732309341,126201600,0.0,0.0
1986-09-09,0.15457600355148315,0.16071400046348572,0.15457600355148315,0.1595979928970337,0.12211834639310837,150774400,0.0,0.0
1986-09-10,0.15904000401496887,0.1601559966802597,0.15513400733470917,0.15625,0.11955664306879044,75667200,0.0,0.0
1986-09-11,0.15457600355148315,0.15513400733470917,0.14508900046348572,0.14564700424671173,0.11144352704286575,134355200,0.0,0.0
1986-09-12,0.14508900046348572,0.14620499312877655,0.14174099266529083,0.14174099266529083,0.10845481604337692,228480000,0.0,0.0
1986-09-15,0.1439729928970337,0.1478790044784546,0.14285700023174286,0.1478790044784546,0.11315133422613144,222723200,0.0,0.0
1986-09-16,0.1478790044784546,0.156808003783226,0.14508900046348572,0.155691996216774,0.11912960559129715,246400000,0.0,0.0
1986-09-17,0.155691996216774,0.15625,0.1529020071029663,0.1529020071029663,0.11699482053518295,116860800,0.0,0.0
1986-09-18,0.1529020071029663,0.15401799976825714,0.15067000687122345,0.15178599953651428,0.11614090204238892,99030400,0.0,0.0
1986-09-19,0.15067000687122345,0.15122799575328827,0.1484380066394806,0.15011200308799744,0.11486001312732697,127612800,0.0,0.0
1986-09-22,0.14955399930477142,0.15792399644851685,0.14955399930477142,0.15736599266529083,0.1204104870557785,239680000,0.0,0.0
1986-09-23,0.15736599266529083,0.16182999312877655,0.156808003783226,0.16127200424671173,0.12339922785758972,338240000,0.0,0.0
1986-09-24,0.16127200424671173,0.16238799691200256,0.15178599953651428,0.156808003783226,0.11998355388641357,176870400,0.0,0.0
1986-09-25,0.156808003783226,0.15736599266529083,0.15011200308799744,0.15401799976825714,0.11784868687391281,187801600,0.0,0.0
1986-09-26,0.1523440033197403,0.15345999598503113,0.15122799575328827,0.1529020071029663,0.11699482053518295,70022400,0.0,0.0
1986-09-29,0.15011200308799744,0.15122799575328827,0.141183003783226,0.14508900046348572,0.11101662367582321,208947200,0.0,0.0
1986-09-30,0.14676299691200256,0.15122799575328827,0.14564700424671173,0.14955399930477142,0.11443311721086502,180790400,0.0,0.0
1986-10-01,0.1489959955215454,0.15401799976825714,0.1489959955215454,0.1523440033197403,0.11656790971755981,138588800,0.0,0.0
1986-10-02,0.15067000687122345,0.15345999598503113,0.14955399930477142,0.1523440033197403,0.11656790971755981,94819200,0.0,0.0
1986-10-03,0.15345999598503113,0.15513400733470917,0.1489959955215454,0.15067000687122345,0.11528699845075607,138745600,0.0,0.0
1986-10-06,0.15067000687122345,0.1529020071029663,0.15011200308799744,0.1523440033197403,0.11656790971755981,94505600,0.0,0.0
1986-10-07,0.15178599953651428,0.1523440033197403,0.14676299691200256,0.14732100069522858,0.11272444576025009,127993600,0.0,0.0
1986-10-08,0.14676299691200256,0.14732100069522858,0.1439729928970337,0.14620499312877655,0.11187046021223068,111574400,0.0,0.0
1986-10-09,0.14620499312877655,0.1484380066394806,0.14564700424671173,0.14732100069522858,0.11272444576025009,77952000,0.0,0.0
1986-10-10,0.14676299691200256,0.1489959955215454,0.1445309966802597,0.1484380066394806,0.11357913166284561,58531200,0.0,0.0
1986-10-13,0.1478790044784546,0.15457600355148315,0.14732100069522858,0.15457600355148315,0.11827568709850311,99680000,0.0,0.0
1986-10-14,0.15457600355148315,0.15736599266529083,0.15067000687122345,0.15178599953651428,0.11614090204238892,199337600,0.0,0.0
1986-10-15,0.14955399930477142,0.14955399930477142,0.14620499312877655,0.1489959955215454,0.11400611698627472,205408000,0.0,0.0
1986-10-16,0.1489959955215454,0.15122799575328827,0.1484380066394806,0.15011200308799744,0.11486001312732697,135766400,0.0,0.0
1986-10-17,0.15067000687122345,0.15178599953651428,0.1489959955215454,0.15011200308799744,0.11486001312732697,151872000,0.0,0.0
1986-10-20,0.14955399930477142,0.15011200308799744,0.14676299691200256,0.14676299691200256,0.11229746788740158,148982400,0.0,0.0
1986-10-21,0.14732100069522858,0.14732100069522858,0.14564700424671173,0.14620499312877655,0.11187046021223068,113724800,0.0,0.0
1986-10-22,0.14620499312877655,0.14676299691200256,0.1439729928970337,0.14508900046348572,0.11101662367582321,94483200,0.0,0.0
1986-10-23,0.14508900046348572,0.1478790044784546,0.14508900046348572,0.1478790044784546,0.11315133422613144,123132800,0.0,0.0
1986-10-24,0.1478790044784546,0.1484380066394806,0.14620499312877655,0.14732100069522858,0.11272444576025009,75331200,0.0,0.0
1986-10-27,0.14955399930477142,0.15178599953651428,0.1484380066394806,0.15178599953651428,0.11614090204238892,151200000,0.0,0.0
1986-10-28,0.15178599953651428,0.1523440033197403,0.14732100069522858,0.1489959955215454,0.11400611698627472,142240000,0.0,0.0
1986-10-29,0.14955399930477142,0.14955399930477142,0.1478790044784546,0.1489959955215454,0.11400611698627472,85433600,0.0,0.0
1986-10-30,0.14955399930477142,0.15513400733470917,0.1489959955215454,0.1529020071029663,0.11699482053518295,293440000,0.0,0.0
1986-10-31,0.1529020071029663,0.155691996216774,0.1529020071029663,0.15457600355148315,0.11827568709850311,121296000,0.0,0.0
1986-11-03,0.15513400733470917,0.156808003783226,0.15457600355148315,0.15625,0.11955664306879044,151827200,0.0,0.0
1986-11-04,0.155691996216774,0.1601559966802597,0.15122799575328827,0.1595979928970337,0.12211834639310837,246400000,0.0,0.0
1986-11-05,0.1595979928970337,0.16573700308799744,0.15848200023174286,0.16517899930477142,0.12638863921165466,624960000,0.0,0.0
1986-11-06,0.1635040044784546,0.1646209955215454,0.1595979928970337,0.16127200424671173,0.12339922785758972,331520000,0.0,0.0
1986-11-07,0.16071400046348572,0.16127200424671173,0.155691996216774,0.1595979928970337,0.12211834639310837,143158400,0.0,0.0
1986-11-10,0.1601559966802597,0.1601559966802597,0.156808003783226,0.15792399644851685,0.12083746492862701,105884800,0.0,0.0
1986-11-11,0.15848200023174286,0.1595979928970337,0.15736599266529083,0.15848200023174286,0.12126439064741135,50176000,0.0,0.0
1986-11-12,0.1595979928970337,0.1635040044784546,0.15904000401496887,0.1635040044784546,0.1251070201396942,130995200,0.0,0.0
1986-11-13,0.16294600069522858,0.16294600069522858,0.15848200023174286,0.15848200023174286,0.12126439064741135,137513600,0.0,0.0
1986-11-14,0.15848200023174286,0.15848200023174286,0.155691996216774,0.15736599266529083,0.1204104870557785,135116800,0.0,0.0
1986-11-17,0.15736599266529083,0.16517899930477142,0.15625,0.16238799691200256,0.12425316870212555,141680000,0.0,0.0
1986-11-18,0.16238799691200256,0.1640630066394806,0.156808003783226,0.15792399644851685,0.12083746492862701,170060800,0.0,0.0
1986-11-19,0.156808003783226,0.15736599266529083,0.15401799976825714,0.15625,0.11955664306879044,302400000,0.0,0.0
1986-11-20,0.155691996216774,0.15792399644851685,0.155691996216774,0.15736599266529083,0.1204104870557785,295680000,0.0,0.0
1986-11-21,0.15736599266529083,0.16182999312877655,0.156808003783226,0.16071400046348572,0.12297224253416061,286720000,0.0,0.0
1986-11-24,0.16182999312877655,0.17020100355148315,0.16071400046348572,0.16964299976825714,0.12980440258979797,376320000,0.0,0.0
1986-11-25,0.16964299976825714,0.1802459955215454,0.16964299976825714,0.1796880066394806,0.13749048113822937,848960000,0.0,0.0
1986-11-26,0.1791290044784546,0.1841520071029663,0.17857100069522858,0.18080399930477142,0.13834437727928162,506240000,0.0,0.0
1986-11-28,0.18080399930477142,0.18136200308799744,0.17689700424671173,0.17857100069522858,0.1366356760263443,220550400,0.0,0.0
1986-12-01,0.17857100069522858,0.1791290044784546,0.17466500401496887,0.1791290044784546,0.1370626986026764,347200000,0.0,0.0
1986-12-02,0.18080399930477142,0.18638400733470917,0.17857100069522858,0.18526799976825714,0.1417599767446518,369600000,0.0,0.0
1986-12-03,0.18582600355148315,0.19196400046348572,0.18526799976825714,0.1908479928970337,0.14602968096733093,336000000,0.0,0.0
1986-12-04,0.19029000401496887,0.1908479928970337,0.1875,0.18973200023174286,0.1451757401227951,268800000,0.0,0.0
1986-12-05,0.19029000401496887,0.1953130066394806,0.18973200023174286,0.1953130066394806,0.14944607019424438,262080000,0.0,0.0
1986-12-08,0.1947540044784546,0.1958709955215454,0.18917399644851685,0.18973200023174286,0.1451757401227951,347200000,0.0,0.0
1986-12-09,0.18917399644851685,0.19029000401496887,0.1835940033197403,0.18917399644851685,0.1447487324476242,302400000,0.0,0.0
1986-12-10,0.18917399644851685,0.1953130066394806,0.1875,0.19419600069522858,0.14859144389629364,244160000,0.0,0.0
1986-12-11,0.1947540044784546,0.1958709955215454,0.19029000401496887,0.1914059966802597,0.14645661413669586,226240000,0.0,0.0
1986-12-12,0.1914059966802597,0.19196400046348572,0.1841520071029663,0.1841520071029663,0.14090614020824432,180118400,0.0,0.0
1986-12-15,0.18303599953651428,0.18638400733470917,0.1802459955215454,0.18638400733470917,0.1426139920949936,209059200,0.0,0.0
1986-12-16,0.18582600355148315,0.18973200023174286,0.18582600355148315,0.18973200023174286,0.1451757401227951,151939200,0.0,0.0
1986-12-17,0.18917399644851685,0.18973200023174286,0.18247799575328827,0.1841520071029663,0.14090614020824432,151110400,0.0,0.0
1986-12-18,0.1835940033197403,0.186941996216774,0.18192000687122345,0.18470999598503113,0.14133308827877045,175056000,0.0,0.0
1986-12-19,0.18470999598503113,0.18973200023174286,0.18470999598503113,0.188058003783226,0.14389492571353912,199091200,0.0,0.0
1986-12-22,0.1875,0.18973200023174286,0.18638400733470917,0.188058003783226,0.14389492571353912,164371200,0.0,0.0
1986-12-23,0.18861599266529083,0.18917399644851685,0.186941996216774,0.188058003783226,0.14389492571353912,244160000,0.0,0.0
1986-12-24,0.1875,0.188058003783226,0.18582600355148315,0.186941996216774,0.1430409550666809,95760000,0.0,0.0
1986-12-26,0.186941996216774,0.186941996216774,0.18303599953651428,0.18303599953651428,0.1400521993637085,89868800,0.0,0.0
1986-12-29,0.18303599953651428,0.1835940033197403,0.1796880066394806,0.18080399930477142,0.13834437727928162,117644800,0.0,0.0
1986-12-30,0.18080399930477142,0.18526799976825714,0.1802459955215454,0.18303599953651428,0.1400521993637085,148153600,0.0,0.0
1986-12-31,0.18303599953651428,0.18470999598503113,0.1802459955215454,0.18080399930477142,0.13834437727928162,132563200,0.0,0.0
1987-01-02,0.1802459955215454,0.1835940033197403,0.1791290044784546,0.18247799575328827,0.13962529599666595,120870400,0.0,0.0
1987-01-05,0.1841520071029663,0.19307999312877655,0.18303599953651428,0.19196400046348572,0.14688357710838318,239680000,0.0,0.0
1987-01-06,0.19252200424671173,0.19642899930477142,0.19029000401496887,0.1953130066394806,0.14944607019424438,324800000,0.0,0.0
1987-01-07,0.1958709955215454,0.20033499598503113,0.1947540044784546,0.1997770071029663,0.15286175906658173,434560000,0.0,0.0
1987-01-08,0.1997770071029663,0.20145100355148315,0.19866099953651428,0.1997770071029663,0.15286175906658173,291200000,0.0,0.0
1987-01-09,0.1997770071029663,0.20424099266529083,0.19810299575328827,0.202566996216774,0.1549965888261795,239680000,0.0,0.0
1987-01-12,0.203125,0.20424099266529083,0.1997770071029663,0.203125,0.15542356669902802,232960000,0.0,0.0
1987-01-13,0.20145100355148315,0.202566996216774,0.1992190033197403,0.1992190033197403,0.152434840798378,211724800,0.0,0.0
1987-01-14,0.1992190033197403,0.2154020071029663,0.19866099953651428,0.2148440033197403,0.16439051926136017,504000000,0.0,0.0
1987-01-15,0.2154020071029663,0.22935299575328827,0.21428599953651428,0.2226559966802597,0.17036792635917664,546560000,0.0,0.0
1987-01-16,0.22321400046348572,0.22321400046348572,0.21317000687122345,0.21763400733470917,0.16652536392211914,407680000,0.0,0.0
1987-01-19,0.21763400733470917,0.23716500401496887,0.21372799575328827,0.23716500401496887,0.18146957457065582,362880000,0.0,0.0
1987-01-20,0.24553599953651428,0.24888400733470917,0.22991099953651428,0.2304690033197403,0.17634618282318115,775040000,0.0,0.0
1987-01-21,0.2271209955215454,0.22823700308799744,0.21875,0.21875,0.1673792451620102,533120000,0.0,0.0
1987-01-22,0.218191996216774,0.234933003783226,0.21651799976825714,0.234375,0.1793348640203476,472640000,0.0,0.0
1987-01-23,0.234375,0.23660700023174286,0.22432999312877655,0.22432999312877655,0.1716488152742386,459200000,0.0,0.0
1987-01-26,0.22321400046348572,0.22544600069522858,0.22098200023174286,0.2220979928970337,0.16994091868400574,351680000,0.0,0.0
1987-01-27,0.22321400046348572,0.23716500401496887,0.2226559966802597,0.23549099266529083,0.180188849568367,378560000,0.0,0.0
1987-01-28,0.23660700023174286,0.24888400733470917,0.23270100355148315,0.24720999598503113,0.18915577232837677,414400000,0.0,0.0
1987-01-29,0.249441996216774,0.25558000802993774,0.2382809966802597,0.2416290044784546,0.18488532304763794,557760000,0.0,0.0
1987-01-30,0.24107100069522858,0.249441996216774,0.234933003783226,0.24776799976825714,0.1895826756954193,409920000,0.0,0.0
1987-02-02,0.24776799976825714,0.25,0.2421880066394806,0.249441996216774,0.19086351990699768,246400000,0.0,0.0
1987-02-03,0.25,0.2505579888820648,0.24442000687122345,0.24776799976825714,0.1895826756954193,178617600,0.0,0.0
1987-02-04,0.24776799976825714,0.24776799976825714,0.2427459955215454,0.24553599953651428,0.18787488341331482,217840000,0.0,0.0
1987-02-05,0.24553599953651428,0.2460940033197403,0.23716500401496887,0.24051299691200256,0.18403145670890808,340480000,0.0,0.0
1987-02-06,0.24107100069522858,0.24107100069522858,0.23604899644851685,0.24107100069522858,0.1844584047794342,293440000,0.0,0.0
1987-02-09,0.23604899644851685,0.2382809966802597,0.23325900733470917,0.234933003783226,0.1797618418931961,157001600,0.0,0.0
1987-02-10,0.234375,0.23549099266529083,0.2304690033197403,0.23549099266529083,0.180188849568367,166790400,0.0,0.0
1987-02-11,0.23660700023174286,0.2533479928970337,0.23549099266529083,0.25223198533058167,0.19299831986427307,342720000,0.0,0.0
1987-02-12,0.2544640004634857,0.26729899644851685,0.2544640004634857,0.2617189884185791,0.20025743544101715,710080000,0.0,0.0
1987-02-13,0.2617189884185791,0.27901801466941833,0.2589290142059326,0.2773439884185791,0.2122131586074829,510720000,0.0,0.0
1987-02-17,0.2773439884185791,0.296875,0.27622801065444946,0.2963170111179352,0.2267305552959442,409920000,0.0,0.0
1987-02-18,0.2974329888820648,0.3007810115814209,0.28292399644851685,0.28348198533058167,0.21690963208675385,470400000,0.0,0.0
1987-02-19,0.28348198533058167,0.28348198533058167,0.27566999197006226,0.27845999598503113,0.213066965341568,313600000,0.0,0.0
1987-02-20,0.27845999598503113,0.27901801466941833,0.27064698934555054,0.2734380066394806,0.2092244029045105,190646400,0.0,0.0
1987-02-23,0.27176299691200256,0.28683000802993774,0.2661829888820648,0.2818079888820648,0.21562886238098145,351680000,0.0,0.0
1987-02-24,0.282366007566452,0.29464301466941833,0.2818079888820648,0.2924109995365143,0.2237417846918106,356160000,0.0,0.0
1987-02-25,0.2924109995365143,0.31026801466941833,0.2885040044784546,0.3085939884185791,0.2361244410276413,454720000,0.0,0.0
1987-02-26,0.31026801466941833,0.31863799691200256,0.3035709857940674,0.3085939884185791,0.2361244410276413,499520000,0.0,0.0
1987-02-27,0.3085939884185791,0.3169640004634857,0.30245500802993774,0.3125,0.23911328613758087,405440000,0.0,0.0
1987-03-02,0.313616007566452,0.31473198533058167,0.29910698533058167,0.3013390004634857,0.2305731475353241,396480000,0.0,0.0
1987-03-03,0.3013390004634857,0.3041290044784546,0.2890630066394806,0.2901790142059326,0.22203388810157776,436800000,0.0,0.0
1987-03-04,0.2935270071029663,0.3046880066394806,0.29185301065444946,0.30189698934555054,0.23100022971630096,448000000,0.0,0.0
1987-03-05,0.3013390004634857,0.3080359995365143,0.3002229928970337,0.3058040142059326,0.2339896410703659,338240000,0.0,0.0
1987-03-06,0.3002229928970337,0.3052459955215454,0.297991007566452,0.3002229928970337,0.22971923649311066,176377600,0.0,0.0
1987-03-09,0.296875,0.297991007566452,0.2879459857940674,0.2885040044784546,0.22075243294239044,255360000,0.0,0.0
1987-03-10,0.2879459857940674,0.29854899644851685,0.2879459857940674,0.297991007566452,0.2280115932226181,244160000,0.0,0.0
1987-03-11,0.3002229928970337,0.3035709857940674,0.295758992433548,0.295758992433548,0.22630353271961212,218467200,0.0,0.0
1987-03-12,0.29464301466941833,0.295758992433548,0.28404000401496887,0.29129499197006226,0.22288791835308075,302400000,0.0,0.0
1987-03-13,0.29129499197006226,0.29464301466941833,0.28348198533058167,0.28348198533058167,0.21690963208675385,197612800,0.0,0.0
1987-03-16,0.28348198533058167,0.29129499197006226,0.27901801466941833,0.29129499197006226,0.22288791835308075,246400000,0.0,0.0
1987-03-17,0.2924109995365143,0.3035709857940674,0.2901790142059326,0.29910698533058167,0.228865385055542,244160000,0.0,0.0
1987-03-18,0.3002229928970337,0.3013390004634857,0.2890630066394806,0.29464301466941833,0.2254495918750763,302400000,0.0,0.0
1987-03-19,0.2935270071029663,0.3058040142059326,0.2924109995365143,0.3052459955215454,0.23356260359287262,206729600,0.0,0.0
1987-03-20,0.3046880066394806,0.311383992433548,0.3046880066394806,0.3046880066394806,0.23313581943511963,347200000,0.0,0.0
1987-03-23,0.3035709857940674,0.3046880066394806,0.295758992433548,0.3013390004634857,0.2305731475353241,246400000,0.0,0.0
1987-03-24,0.30245500802993774,0.3058040142059326,0.295758992433548,0.295758992433548,0.22630353271961212,268800000,0.0,0.0
1987-03-25,0.296875,0.29910698533058167,0.29129499197006226,0.297991007566452,0.2280115932226181,273280000,0.0,0.0
1987-03-26,0.297991007566452,0.30245500802993774,0.296875,0.3002229928970337,0.22971923649311066,143024000,0.0,0.0
1987-03-27,0.3002229928970337,0.3013390004634857,0.2890630066394806,0.2901790142059326,0.22203388810157776,133907200,0.0,0.0
1987-03-30,0.28348198533058167,0.28683000802993774,0.2779020071029663,0.27901801466941833,0.21349398791790009,259840000,0.0,0.0
1987-03-31,0.2779020071029663,0.2890630066394806,0.2779020071029663,0.2879459857940674,0.22032535076141357,273280000,0.0,0.0
1987-04-01,0.28125,0.29910698533058167,0.27845999598503113,0.297991007566452,0.2280115932226181,217862400,0.0,0.0
1987-04-02,0.3046880066394806,0.3203130066394806,0.29910698533058167,0.3203130066394806,0.24509137868881226,777280000,0.0,0.0
1987-04-03,0.3191959857940674,0.3208709955215454,0.313616007566452,0.3203130066394806,0.24509137868881226,539840000,0.0,0.0
1987-04-06,0.3191959857940674,0.3247770071029663,0.3091520071029663,0.3125,0.23911328613758087,288960000,0.0,0.0
1987-04-07,0.311383992433548,0.313616007566452,0.30245500802993774,0.30245500802993774,0.2314271181821823,259840000,0.0,0.0
1987-04-08,0.30245500802993774,0.313616007566452,0.3013390004634857,0.3080359995365143,0.23569737374782562,230720000,0.0,0.0
1987-04-09,0.30691999197006226,0.3191959857940674,0.30245500802993774,0.3169640004634857,0.2425287812948227,237440000,0.0,0.0
1987-04-10,0.31808000802993774,0.3191959857940674,0.311383992433548,0.313616007566452,0.23996710777282715,217840000,0.0,0.0
1987-04-13,0.3125,0.313616007566452,0.3013390004634857,0.3013390004634857,0.2305731475353241,142217600,0.0,0.0
1987-04-14,0.297991007566452,0.311383992433548,0.296875,0.3035709857940674,0.23228095471858978,407680000,0.0,0.0
1987-04-15,0.31026801466941833,0.3169640004634857,0.30691999197006226,0.3169640004634857,0.2425287812948227,349440000,0.0,0.0
1987-04-16,0.31808000802993774,0.327008992433548,0.3169640004634857,0.3191959857940674,0.24423669278621674,347200000,0.0,0.0
1987-04-20,0.3191959857940674,0.3247770071029663,0.3158479928970337,0.31752198934555054,0.2429557591676712,149161600,0.0,0.0
1987-04-21,0.313616007566452,0.3348209857940674,0.31026801466941833,0.33370500802993774,0.2553384304046631,432320000,0.0,0.0
1987-04-22,0.34207600355148315,0.34375,0.33035698533058167,0.3314729928970337,0.25363048911094666,403200000,0.0,0.0
1987-04-23,0.3314729928970337,0.344866007566452,0.3314729928970337,0.3392859995365143,0.25960880517959595,304640000,0.0,0.0
1987-04-24,0.33816999197006226,0.34151801466941833,0.3325890004634857,0.33370500802993774,0.2553384304046631,255360000,0.0,0.0
1987-04-27,0.3314729928970337,0.3359380066394806,0.327008992433548,0.3348209857940674,0.25619229674339294,383040000,0.0,0.0
1987-04-28,0.33816999197006226,0.3476560115814209,0.3370540142059326,0.34375,0.2630244791507721,324800000,0.0,0.0
1987-04-29,0.344866007566452,0.3560270071029663,0.34375,0.3470979928970337,0.265586256980896,291200000,0.0,0.0
1987-04-30,0.3482140004634857,0.35714301466941833,0.3470979928970337,0.35379499197006226,0.2707105875015259,253120000,0.0,0.0
1987-05-01,0.3549109995365143,0.35714301466941833,0.3515630066394806,0.35714301466941833,0.273272305727005,132720000,0.0,0.0
1987-05-04,0.3549109995365143,0.358258992433548,0.3526790142059326,0.3560270071029663,0.2724184989929199,142105600,0.0,0.0
1987-05-05,0.35714301466941833,0.360491007566452,0.3482140004634857,0.358258992433548,0.27412620186805725,230720000,0.0,0.0
1987-05-06,0.359375,0.3671880066394806,0.35379499197006226,0.35714301466941833,0.273272305727005,286720000,0.0,0.0
