Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2006-04-03,43.10160446166992,43.60962677001953,42.7807502746582,43.17290496826172,24.555810928344727,3211949,0.0,0.0
2006-04-04,43.29768371582031,43.67201232910156,43.048126220703125,43.5026741027832,24.74338150024414,2685619,0.0,0.0
2006-04-05,43.67201232910156,44.2245979309082,43.547237396240234,44.08199691772461,25.072885513305664,2571848,0.0,0.0
2006-04-06,44.117645263671875,44.474151611328125,43.72549057006836,44.36720275878906,25.23509979248047,3376322,0.0,0.0
2006-04-07,44.36720275878906,44.54545593261719,43.87700653076172,43.957218170166016,25.001911163330078,2106443,0.0,0.0
2006-04-10,44.117645263671875,44.117645263671875,43.582889556884766,43.71657943725586,24.865047454833984,3763637,0.0,0.0
2006-04-11,43.939395904541016,44.01069641113281,42.869876861572266,43.957218170166016,25.001911163330078,4035385,0.0,0.0
2006-04-12,44.117645263671875,44.57219314575195,43.698753356933594,44.55436706542969,25.3415584564209,4014965,0.0,0.0
2006-04-13,43.85026550292969,44.420677185058594,43.77896499633789,43.894832611083984,24.966426849365234,1818874,0.0,0.0
2006-04-17,43.894832611083984,44.03743362426758,43.556148529052734,43.743316650390625,24.880250930786133,1489006,0.0,0.0
2006-04-18,43.98395538330078,44.74153137207031,43.96613311767578,44.68805694580078,25.417593002319336,2807805,0.0,0.0
2006-04-19,44.63458251953125,45.03565216064453,44.51871871948242,44.982173919677734,25.584877014160156,2160748,0.0,0.0
2006-04-20,44.65240478515625,44.96434783935547,44.38502883911133,44.456329345703125,25.285789489746094,2250620,0.0,0.0
2006-04-21,44.75935745239258,44.80392074584961,44.32263946533203,44.51871871948242,25.32127571105957,2080412,0.0,0.0
2006-04-24,44.474151611328125,44.83066177368164,44.04634475708008,44.71479415893555,25.432811737060547,2000638,0.0,0.0
2006-04-25,44.58110427856445,44.80392074584961,44.2958984375,44.67914581298828,25.412527084350586,2659589,0.0,0.0
2006-04-26,44.68805694580078,45.7754020690918,44.68805694580078,45.45454406738281,25.853559494018555,3223843,0.0,0.0
2006-04-27,45.05347442626953,46.613189697265625,44.875221252441406,46.11408233642578,26.228687286376953,4761544,0.0,0.0
2006-04-28,47.23707580566406,47.326202392578125,46.38146209716797,46.4349365234375,26.41118049621582,6552929,0.0,0.0
2006-05-01,46.417110443115234,46.452762603759766,45.543670654296875,45.96256637573242,26.14250373840332,4837391,0.0,0.0
2006-05-02,45.76648712158203,45.900177001953125,45.187164306640625,45.81105041503906,26.056320190429688,3750846,0.0,0.0
2006-05-03,45.86452865600586,46.52406311035156,45.81105041503906,46.212120056152344,26.284448623657227,3407290,0.0,0.0
2006-05-04,46.4973258972168,46.70231628417969,46.12299346923828,46.14973449707031,26.248966217041016,1788468,0.0,0.0
2006-05-05,46.568626403808594,47.10338592529297,46.4349365234375,46.89839553833008,26.67479133605957,2194408,0.0,0.0
2006-05-08,46.657752990722656,46.960784912109375,46.639930725097656,46.78253173828125,26.608888626098633,1737529,0.0,0.0
2006-05-09,46.59536361694336,46.82709503173828,46.31016159057617,46.426025390625,26.406110763549805,1673800,0.0,0.0
2006-05-10,47.281639099121094,47.66488265991211,46.74687957763672,47.40641784667969,26.963743209838867,5506888,0.0,0.0
2006-05-11,47.23707580566406,47.522281646728516,46.88948440551758,47.05882263183594,26.766023635864258,2102067,0.0,0.0
2006-05-12,47.014259338378906,47.10338592529297,46.52406311035156,46.568626403808594,26.48723030090332,2040918,0.0,0.0
2006-05-15,46.648841857910156,46.74687957763672,46.17647171020508,46.399288177490234,26.390905380249023,3162694,0.0,0.0
2006-05-16,46.613189697265625,46.83600616455078,46.47949981689453,46.62210464477539,26.517641067504883,1916713,0.0,0.0
2006-05-17,47.45989227294922,47.45989227294922,45.67736053466797,45.7041015625,25.995500564575195,2651174,0.0,0.0
2006-05-18,45.0089111328125,45.76648712158203,45.0089111328125,45.231727600097656,25.726835250854492,2285738,0.0,0.0
2006-05-19,45.40998077392578,46.07843017578125,45.213905334472656,45.900177001953125,26.107013702392578,3032093,0.0,0.0
2006-05-22,45.900177001953125,46.22994613647461,45.40106964111328,45.81105041503906,26.056320190429688,2764271,0.0,0.0
2006-05-23,45.944740295410156,46.301246643066406,45.7130126953125,45.7130126953125,26.000574111938477,1941733,0.0,0.0
2006-05-24,45.62388610839844,46.256683349609375,45.39215850830078,45.96256637573242,26.14250373840332,3296099,0.0,0.0
2006-05-25,46.07843017578125,46.212120056152344,45.81996536254883,45.99821853637695,26.16278648376465,1343483,0.0,0.0
2006-05-26,46.3547248840332,46.53297805786133,45.95365524291992,46.47949981689453,26.436527252197266,2059880,0.0,0.0
2006-05-30,46.16755676269531,46.33689880371094,44.83957290649414,44.866310119628906,25.51897621154785,2304139,0.0,0.0
2006-05-31,45.142601013183594,45.87343978881836,45.026737213134766,45.87343978881836,26.091819763183594,3056665,0.0,0.0
2006-06-01,45.900177001953125,46.63101577758789,45.65953826904297,46.47058868408203,26.43146324157715,2635017,0.0,0.0
2006-06-02,46.39037322998047,46.969696044921875,46.105167388916016,46.89839553833008,26.67479133605957,2791312,0.0,0.0
2006-06-05,46.58645248413086,47.0855598449707,46.301246643066406,46.33689880371094,26.35542106628418,3458902,0.0,0.0
2006-06-06,46.79144287109375,46.82709503173828,45.721923828125,46.23885726928711,26.299657821655273,2607640,0.0,0.0
2006-06-07,46.12299346923828,46.13190841674805,45.35650634765625,45.39215850830078,25.818071365356445,3419183,0.0,0.0
2006-06-08,45.39215850830078,46.15864562988281,45.19607925415039,45.99821853637695,26.16278648376465,3880661,0.0,0.0
2006-06-09,45.900177001953125,46.11408233642578,45.56149673461914,45.6506233215332,25.965084075927734,2678999,0.0,0.0
2006-06-12,45.721923828125,45.76648712158203,45.231727600097656,45.383243560791016,25.812997817993164,2998882,0.0,0.0
2006-06-13,45.43672180175781,45.65953826904297,44.821746826171875,45.03565216064453,25.615310668945312,3831181,0.0,0.0
2006-06-14,44.90196228027344,45.05347442626953,43.92156982421875,44.34046173095703,25.21988868713379,3194895,0.0,0.0
2006-06-15,44.43850326538086,45.6417121887207,44.2958984375,45.46345901489258,25.858625411987305,3036917,0.0,0.0
2006-06-16,45.09803771972656,45.213905334472656,44.429588317871094,44.64349365234375,25.39224624633789,3900521,0.0,0.0
2006-06-19,44.75044631958008,45.026737213134766,44.01069641113281,44.17112350463867,25.123573303222656,2274406,0.0,0.0
2006-06-20,44.40285110473633,44.94652557373047,44.17112350463867,44.509803771972656,25.31620979309082,2471205,0.0,0.0
2006-06-21,44.3582878112793,44.65240478515625,44.19786071777344,44.38502883911133,25.245241165161133,2796585,0.0,0.0
2006-06-22,44.38502883911133,44.49197769165039,43.6452751159668,43.76114273071289,24.890382766723633,2175221,0.0,0.0
2006-06-23,43.582889556884766,43.92156982421875,43.36898422241211,43.743316650390625,24.880250930786133,1881931,0.0,0.0
2006-06-26,43.805702209472656,44.56327819824219,43.796791076660156,44.420677185058594,25.265518188476562,1690181,0.0,0.0
2006-06-27,44.429588317871094,44.48306655883789,43.573974609375,43.600711822509766,24.79913902282715,2581385,0.0,0.0
2006-06-28,43.68092727661133,44.19786071777344,43.582889556884766,44.153297424316406,25.113439559936523,1865213,0.0,0.0
2006-06-29,44.60784149169922,45.42780685424805,44.411766052246094,45.213905334472656,25.716690063476562,2694371,0.0,0.0
2006-06-30,45.222816467285156,45.7754020690918,45.124778747558594,45.6417121887207,25.96000862121582,4057825,0.0,0.0
2006-07-03,45.837791442871094,46.096256256103516,45.543670654296875,46.060604095458984,26.198270797729492,908596,0.0,0.0
2006-07-05,45.63279724121094,45.900177001953125,45.24955368041992,45.490196228027344,25.873838424682617,1896853,0.0,0.0
2006-07-06,45.46345901489258,45.7130126953125,45.25846862792969,45.65953826904297,25.970144271850586,1681093,0.0,0.0
2006-07-07,45.588233947753906,45.74866485595703,45.31194305419922,45.36541748046875,25.802865982055664,1131986,0.0,0.0
2006-07-10,45.81105041503906,46.4973258972168,45.686275482177734,46.4349365234375,26.41118049621582,3104013,0.0,0.0
2006-07-11,46.301246643066406,46.648841857910156,45.98930358886719,46.57754135131836,26.49229621887207,2237044,0.0,0.0
2006-07-12,46.613189697265625,46.657752990722656,45.62388610839844,45.80213928222656,26.05126953125,1623422,0.0,0.0
2006-07-13,45.40998077392578,45.570411682128906,44.74153137207031,44.80392074584961,25.483501434326172,2083105,0.0,0.0
2006-07-14,44.74153137207031,44.777183532714844,44.17112350463867,44.59893035888672,25.366907119750977,1551726,0.0,0.0
2006-07-17,44.59893035888672,44.875221252441406,44.36720275878906,44.64349365234375,25.39224624633789,1733490,0.0,0.0
2006-07-18,44.56327819824219,44.71479415893555,43.96613311767578,44.25133514404297,25.16919708251953,2866934,0.0,0.0
2006-07-19,44.83066177368164,47.05882263183594,44.80392074584961,46.71123123168945,26.568328857421875,4317119,0.0,0.0
2006-07-20,46.71123123168945,47.468807220458984,46.4349365234375,46.82709503173828,26.634235382080078,2864803,0.0,0.0
2006-07-21,47.014259338378906,47.23707580566406,46.443851470947266,46.72014236450195,26.573400497436523,3265693,0.0,0.0
2006-07-24,46.72014236450195,46.89839553833008,46.639930725097656,46.82709503173828,26.634235382080078,2699869,0.0,0.0
2006-07-25,46.99643325805664,47.0766487121582,46.568626403808594,46.90730667114258,26.67984390258789,2325233,0.0,0.0
2006-07-26,46.79144287109375,46.90730667114258,46.57754135131836,46.58645248413086,26.497358322143555,2953889,0.0,0.0
2006-07-27,46.70231628417969,46.94295883178711,46.22994613647461,46.31016159057617,26.340213775634766,3038376,0.0,0.0
2006-07-28,46.70231628417969,47.121212005615234,46.47949981689453,46.925132751464844,26.689992904663086,2439004,0.0,0.0
2006-07-31,46.4349365234375,46.54188919067383,45.91800308227539,46.34580993652344,26.360492706298828,4044810,0.0,0.0
2006-08-01,45.187164306640625,47.22816467285156,45.187164306640625,46.93404769897461,26.69505500793457,4746397,0.0,0.0
2006-08-02,46.93404769897461,46.97861099243164,46.452762603759766,46.55080032348633,26.477083206176758,3621592,0.0,0.0
2006-08-03,46.07843017578125,46.568626403808594,46.051692962646484,46.34580993652344,26.360492706298828,3098291,0.0,0.0
2006-08-04,46.925132751464844,47.361854553222656,46.63101577758789,46.800357818603516,26.61902618408203,2780204,0.0,0.0
2006-08-07,46.800357818603516,46.89839553833008,46.559715270996094,46.73796844482422,26.583541870117188,1941845,0.0,0.0
2006-08-08,47.10338592529297,47.2103385925293,46.62210464477539,46.73796844482422,26.583541870117188,2300661,0.0,0.0
2006-08-09,47.05882263183594,47.0855598449707,46.087345123291016,46.212120056152344,26.284448623657227,1951495,0.0,0.0
2006-08-10,46.22994613647461,47.834224700927734,46.22994613647461,47.50445556640625,27.019500732421875,4618264,0.0,0.0
2006-08-11,47.370765686035156,47.37968063354492,46.71123123168945,46.89839553833008,26.67479133605957,1999853,0.0,0.0
2006-08-14,47.370765686035156,48.440284729003906,47.35293960571289,47.994651794433594,27.298315048217773,2876471,0.0,0.0
2006-08-15,48.083778381347656,48.12834167480469,47.638145446777344,47.887699127197266,27.23748016357422,4231960,0.0,0.0
2006-08-16,48.30659484863281,48.351158142089844,47.682708740234375,47.718360900878906,27.141164779663086,2006921,0.0,0.0
2006-08-17,47.638145446777344,48.351158142089844,47.60249710083008,48.26203155517578,27.450393676757812,2510138,0.0,0.0
2006-08-18,48.31550979614258,48.5650634765625,48.13725662231445,48.20855712890625,27.41998291015625,2009278,0.0,0.0
2006-08-21,48.20855712890625,48.386810302734375,47.985740661621094,48.27094650268555,27.455461502075195,1825718,0.0,0.0
2006-08-22,48.28876876831055,48.28876876831055,47.76292419433594,48.074867248535156,27.343942642211914,1943977,0.0,0.0
2006-08-23,48.26203155517578,48.44919967651367,47.97682571411133,48.431373596191406,27.546710968017578,2124170,0.0,0.0
2006-08-24,48.573974609375,48.85918045043945,48.44919967651367,48.6452751159668,27.668365478515625,2637373,0.0,0.0
2006-08-25,48.351158142089844,48.77896499633789,48.26203155517578,48.33333206176758,27.490955352783203,2270816,0.0,0.0
2006-08-28,48.25312042236328,48.939395904541016,48.25312042236328,48.903743743896484,27.815385818481445,1974496,0.0,0.0
2006-08-29,48.698753356933594,48.85026550292969,48.30659484863281,48.5115852355957,27.592348098754883,2996750,0.0,0.0
2006-08-30,49.24242401123047,49.24242401123047,48.743316650390625,48.84135437011719,27.779905319213867,1992784,0.0,0.0
2006-08-31,48.88591766357422,49.2156867980957,48.707664489746094,49.04634475708008,27.896482467651367,1921649,0.0,0.0
2006-09-01,49.04634475708008,49.18894958496094,48.85918045043945,49.108734130859375,27.93198013305664,2031830,0.0,0.0
2006-09-05,48.97504425048828,49.12656021118164,48.68092727661133,48.88591766357422,27.805259704589844,1197174,0.0,0.0
2006-09-06,47.7896614074707,48.98395538330078,47.477718353271484,48.41354751586914,27.536569595336914,1607602,0.0,0.0
2006-09-07,48.52050018310547,48.85026550292969,48.28876876831055,48.707664489746094,27.703857421875,1703533,0.0,0.0
2006-09-08,48.66310119628906,49.144386291503906,48.47593688964844,49.03743362426758,27.891416549682617,2377742,0.0,0.0
2006-09-11,49.04634475708008,49.90196228027344,49.04634475708008,49.90196228027344,28.383161544799805,2787272,0.0,0.0
2006-09-12,50.04456329345703,50.24064254760742,49.68805694580078,50.24064254760742,28.575788497924805,2832489,0.0,0.0
2006-09-13,50.133689880371094,50.142601013183594,49.49197769165039,50.017826080322266,28.449045181274414,2535047,0.0,0.0
2006-09-14,49.821746826171875,50.017826080322266,49.420677185058594,49.69697189331055,28.26655387878418,1812703,0.0,0.0
2006-09-15,49.9286994934082,50.16042709350586,49.72370910644531,49.91087341308594,28.388212203979492,2024649,0.0,0.0
2006-09-18,49.777183532714844,49.857398986816406,49.2869873046875,49.53654098510742,28.175310134887695,2632549,0.0,0.0
2006-09-19,49.53654098510742,49.53654098510742,48.98395538330078,49.3582878112793,28.07392692565918,1807654,0.0,0.0
2006-09-20,49.80392074584961,50.16042709350586,49.39393997192383,50.04456329345703,28.464252471923828,3581424,0.0,0.0
2006-09-21,50.05347442626953,50.374332427978516,50.0,50.11586380004883,28.50481414794922,3408075,0.0,0.0
2006-09-22,50.16042709350586,50.62388610839844,50.16042709350586,50.41889572143555,28.677167892456055,2520461,0.0,0.0
2006-09-25,50.730838775634766,51.3636360168457,50.48128128051758,51.00712966918945,29.011754989624023,2750359,0.0,0.0
2006-09-26,51.17647171020508,51.51515197753906,50.51693344116211,50.87343978881836,28.93570327758789,3622938,0.0,0.0
2006-09-27,50.579322814941406,50.86452865600586,50.47237014770508,50.579322814941406,28.76841926574707,2217072,0.0,0.0
2006-09-28,50.7754020690918,50.81105041503906,50.35650634765625,50.534759521484375,28.74308204650879,2420827,0.0,0.0
2006-09-29,50.7130126953125,50.7932243347168,50.40106964111328,50.51693344116211,28.73292350769043,3015487,0.0,0.0
2006-10-02,50.51693344116211,50.51693344116211,49.982173919677734,50.15151596069336,28.525083541870117,2140552,0.0,0.0
2006-10-03,50.04456329345703,50.39215850830078,50.0089111328125,50.11586380004883,28.50481414794922,2767750,0.0,0.0
2006-10-04,50.40998077392578,51.14081954956055,50.28520584106445,51.11408233642578,29.072582244873047,4190782,0.0,0.0
2006-10-05,50.87343978881836,51.042781829833984,50.66844940185547,51.02495574951172,29.021886825561523,1992672,0.0,0.0
2006-10-06,51.02495574951172,51.22994613647461,50.80213928222656,51.12299346923828,29.077640533447266,1935338,0.0,0.0
2006-10-09,51.22994613647461,51.292335510253906,50.95365524291992,51.292335510253906,29.173974990844727,1356161,0.0,0.0
2006-10-10,51.292335510253906,51.3636360168457,50.6417121887207,50.7932243347168,28.89008331298828,1818313,0.0,0.0
2006-10-11,50.80213928222656,50.91800308227539,50.374332427978516,50.534759521484375,28.74308204650879,3281065,0.0,0.0
2006-10-12,50.534759521484375,50.6417121887207,50.16933822631836,50.31194305419922,28.616352081298828,3703610,0.0,0.0
2006-10-13,50.20499038696289,50.721923828125,50.133689880371094,50.47237014770508,28.70758819580078,3334472,0.0,0.0
2006-10-16,50.62388610839844,51.03386688232422,50.41889572143555,50.91800308227539,28.961048126220703,2290114,0.0,0.0
2006-10-17,50.67736053466797,51.69340515136719,50.63279724121094,51.17647171020508,29.108068466186523,4731698,0.0,0.0
2006-10-18,52.04991149902344,52.50445556640625,51.50624084472656,52.361854553222656,29.782278060913086,4846479,0.0,0.0
2006-10-19,52.24599075317383,52.39750289916992,51.73796844482422,51.79144287109375,29.457849502563477,1856573,0.0,0.0
2006-10-20,51.960784912109375,52.326202392578125,51.73796844482422,52.10338592529297,29.63526153564453,2372581,0.0,0.0
2006-10-23,51.88056945800781,52.361854553222656,51.69340515136719,52.35293960571289,29.7772216796875,1705440,0.0,0.0
2006-10-24,52.18360137939453,52.38859176635742,52.02317428588867,52.361854553222656,29.782278060913086,2470307,0.0,0.0
2006-10-25,52.513370513916016,52.66488265991211,52.02317428588867,52.522281646728516,29.87352752685547,2753051,0.0,0.0
2006-10-26,52.8609619140625,53.351158142089844,52.70944595336914,53.32442092895508,30.32976531982422,2225599,0.0,0.0
2006-10-27,53.32442092895508,53.47593688964844,52.22816467285156,52.281639099121094,29.736658096313477,2735324,0.0,0.0
2006-10-30,52.317291259765625,52.95900344848633,52.317291259765625,52.54010772705078,29.883657455444336,2517768,0.0,0.0
2006-10-31,51.28342056274414,51.99643325805664,50.39215850830078,50.91800308227539,28.961048126220703,7342144,0.0,0.0
2006-11-01,51.58645248413086,51.77362060546875,51.07843017578125,51.33689880371094,29.19931411743164,3316071,0.0,0.0
2006-11-02,50.81996536254883,50.90909194946289,50.534759521484375,50.891265869140625,29.245420455932617,2924381,0.525847,0.0
2006-11-03,51.31016159057617,51.31016159057617,50.543670654296875,50.7843132019043,29.183958053588867,2085910,0.0,0.0
2006-11-06,50.80213928222656,51.22994613647461,50.66844940185547,51.096256256103516,29.36320686340332,2868954,0.0,0.0
2006-11-07,51.15864562988281,51.67557907104492,51.042781829833984,51.47058868408203,29.578332901000977,2141225,0.0,0.0
2006-11-08,51.203208923339844,51.59536361694336,50.96256637573242,51.16755676269531,29.40418243408203,2149752,0.0,0.0
2006-11-09,51.33689880371094,51.50624084472656,51.203208923339844,51.256683349609375,29.45541000366211,2013092,0.0,0.0
2006-11-10,51.72905349731445,51.99643325805664,51.53297805786133,51.639930725097656,29.675642013549805,2155362,0.0,0.0
2006-11-13,51.639930725097656,52.005348205566406,51.417110443115234,51.809268951416016,29.772958755493164,1937357,0.0,0.0
2006-11-14,51.85383224487305,52.25490188598633,51.51515197753906,52.18360137939453,29.988065719604492,2706713,0.0,0.0
2006-11-15,52.10338592529297,52.477718353271484,51.88056945800781,52.2103385925293,30.00343132019043,1906166,0.0,0.0
2006-11-16,52.49554443359375,52.9233512878418,52.38859176635742,52.62031936645508,30.239042282104492,1681654,0.0,0.0
2006-11-17,52.44206619262695,52.62031936645508,52.281639099121094,52.56684494018555,30.208303451538086,2432720,0.0,0.0
2006-11-20,52.56684494018555,52.89661407470703,52.468807220458984,52.85205078125,30.37220573425293,1732817,0.0,0.0
2006-11-21,52.85205078125,52.85205078125,52.2014274597168,52.29055404663086,30.04953384399414,2007931,0.0,0.0
2006-11-22,52.29055404663086,52.522281646728516,51.755794525146484,51.99643325805664,29.880502700805664,1762550,0.0,0.0
2006-11-24,51.81818389892578,52.09447479248047,51.74687957763672,51.78253173828125,29.757583618164062,628881,0.0,0.0
2006-11-27,51.925132751464844,51.960784912109375,51.47058868408203,51.764705657958984,29.747350692749023,2103638,0.0,0.0
2006-11-28,51.764705657958984,52.34402847290039,51.53297805786133,52.18360137939453,29.988065719604492,2911029,0.0,0.0
2006-11-29,52.272727966308594,52.468807220458984,51.70231628417969,52.09447479248047,29.936857223510742,2534374,0.0,0.0
2006-11-30,52.25490188598633,52.531192779541016,51.84492111206055,52.34402847290039,30.08024787902832,2487362,0.0,0.0
2006-12-01,52.56684494018555,52.56684494018555,51.14973449707031,51.74687957763672,29.737098693847656,3126341,0.0,0.0
2006-12-04,51.755794525146484,52.0855598449707,51.16755676269531,52.05882263183594,29.91636085510254,3593654,0.0,0.0
2006-12-05,52.05882263183594,52.468807220458984,51.77362060546875,52.2103385925293,30.00343132019043,2519451,0.0,0.0
2006-12-06,52.02317428588867,52.09447479248047,51.31016159057617,51.97861099243164,29.870267868041992,3729752,0.0,0.0
2006-12-07,51.82709503173828,52.014259338378906,51.060604095458984,51.28342056274414,29.470766067504883,3829162,0.0,0.0
2006-12-08,51.28342056274414,51.90730667114258,50.98930358886719,51.57754135131836,29.639781951904297,2893750,0.0,0.0
2006-12-11,51.57754135131836,51.83600616455078,51.47949981689453,51.809268951416016,29.772958755493164,2415778,0.0,0.0
2006-12-12,51.925132751464844,51.925132751464844,51.52406311035156,51.69340515136719,29.706361770629883,3758588,0.0,0.0
2006-12-13,51.960784912109375,52.03208541870117,51.62210464477539,51.960784912109375,29.860021591186523,2037440,0.0,0.0
2006-12-14,52.317291259765625,52.56684494018555,52.156864166259766,52.34402847290039,30.08024787902832,2517431,0.0,0.0
2006-12-15,52.29946517944336,52.45989227294922,52.2103385925293,52.34402847290039,30.08024787902832,4069831,0.0,0.0
2006-12-18,52.49554443359375,52.61140823364258,52.03208541870117,52.24599075317383,30.023914337158203,2090623,0.0,0.0
2006-12-19,52.24599075317383,52.7985725402832,52.03208541870117,52.727272033691406,30.300498962402344,2779531,0.0,0.0
2006-12-20,52.673797607421875,52.89661407470703,52.45098114013672,52.64706039428711,30.2544002532959,2436086,0.0,0.0
2006-12-21,52.94117736816406,53.21746826171875,52.54010772705078,52.76292419433594,30.320981979370117,2467839,0.0,0.0
2006-12-22,52.985740661621094,52.985740661621094,52.43315505981445,52.682708740234375,30.274887084960938,1500002,0.0,0.0
2006-12-26,52.54010772705078,53.01247787475586,52.326202392578125,52.887699127197266,30.392684936523438,1505500,0.0,0.0
2006-12-27,53.20855712890625,53.22637939453125,52.70944595336914,53.030303955078125,30.474637985229492,1301744,0.0,0.0
2006-12-28,53.048126220703125,53.190731048583984,52.673797607421875,53.030303955078125,30.474637985229492,1490689,0.0,0.0
2006-12-29,52.985740661621094,53.02138900756836,52.468807220458984,52.59358215332031,30.223674774169922,1791497,0.0,0.0
2007-01-03,53.13725662231445,53.948307037353516,53.05704116821289,53.60962677001953,30.807567596435547,3997910,0.0,0.0
2007-01-04,53.5026741027832,54.08199691772461,53.342247009277344,53.93048095703125,30.991933822631836,3528914,0.0,0.0
2007-01-05,53.93048095703125,53.939395904541016,53.039215087890625,53.29768371582031,30.628292083740234,2554457,0.0,0.0
2007-01-08,53.21746826171875,53.29768371582031,52.70944595336914,53.29768371582031,30.628292083740234,2660711,0.0,0.0
2007-01-09,53.30659484863281,53.48484802246094,52.35293960571289,52.673797607421875,30.269763946533203,3407626,0.0,0.0
2007-01-10,52.673797607421875,53.6363639831543,52.39750289916992,53.48484802246094,30.73584747314453,4051766,0.0,0.0
2007-01-11,54.95543670654297,55.03565216064453,54.43850326538086,54.91087341308594,31.555330276489258,4981007,0.0,0.0
2007-01-12,54.94652557373047,55.20499038696289,54.857398986816406,55.017826080322266,31.616785049438477,2561863,0.0,0.0
2007-01-16,55.213905334472656,55.579322814941406,54.95543670654297,55.44563293457031,31.862646102905273,3441062,0.0,0.0
2007-01-17,55.44563293457031,55.45454406738281,54.661319732666016,54.857398986816406,31.524600982666016,4063435,0.0,0.0
2007-01-18,54.812835693359375,54.9910888671875,54.2156867980957,54.59001922607422,31.370954513549805,4426402,0.0,0.0
2007-01-19,54.59001922607422,54.89304733276367,54.36720275878906,54.80392074584961,31.493871688842773,2660038,0.0,0.0
2007-01-22,54.91978454589844,55.16933822631836,54.68805694580078,54.90196228027344,31.550233840942383,2751481,0.0,0.0
2007-01-23,55.08912658691406,55.213905334472656,54.812835693359375,55.05347442626953,31.63728141784668,2312442,0.0,0.0
2007-01-24,55.04456329345703,55.96256637573242,55.026737213134766,55.92691421508789,32.13922119140625,3061153,0.0,0.0
2007-01-25,55.97148132324219,56.03386688232422,54.812835693359375,54.88413619995117,31.539968490600586,2460995,0.0,0.0
2007-01-26,55.231727600097656,55.25846862792969,54.3582878112793,54.786094665527344,31.483631134033203,2295949,0.0,0.0
2007-01-29,54.982173919677734,55.11586380004883,54.661319732666016,54.79500961303711,31.488750457763672,2213257,0.0,0.0
2007-01-30,55.08021545410156,55.24064254760742,54.84848403930664,55.15151596069336,31.693626403808594,1797107,0.0,0.0
2007-01-31,55.08021545410156,55.47237014770508,54.768272399902344,55.36541748046875,31.816537857055664,2568258,0.0,0.0
2007-02-01,56.042781829833984,56.38146209716797,55.7041015625,56.292335510253906,32.34921646118164,2422735,0.0,0.0
2007-02-02,56.50624084472656,56.62210464477539,56.301246643066406,56.47058868408203,32.45164489746094,2317379,0.0,0.0
2007-02-05,56.3725471496582,56.52406311035156,56.22103500366211,56.38146209716797,32.400421142578125,2034074,0.0,0.0
2007-02-06,56.55080032348633,56.68449020385742,56.417110443115234,56.59536361694336,32.523353576660156,2362595,0.0,0.0
2007-02-07,56.72905349731445,57.317291259765625,56.59536361694336,57.22816467285156,32.88700866699219,2341838,0.0,0.0
2007-02-08,57.35293960571289,57.37968063354492,56.71123123168945,56.84492111206055,32.6667594909668,3542154,0.0,0.0
2007-02-09,57.130123138427734,57.43315505981445,56.051692962646484,56.4349365234375,32.431156158447266,2647022,0.0,0.0
2007-02-12,56.99643325805664,57.04099655151367,56.3725471496582,56.55080032348633,32.49775695800781,2756642,0.0,0.0
2007-02-13,56.86274337768555,57.90552520751953,56.59536361694336,57.7985725402832,33.21479034423828,4104388,0.0,0.0
2007-02-14,57.30837631225586,58.6363639831543,57.263816833496094,58.235294342041016,33.46576690673828,4290528,0.0,0.0
2007-02-15,58.074867248535156,58.21746826171875,57.35293960571289,57.8609619140625,33.25065612792969,2596757,0.0,0.0
2007-02-16,57.62031936645508,58.039215087890625,57.57575988769531,57.7985725402832,33.21479034423828,2936611,0.0,0.0
2007-02-20,57.887699127197266,58.5650634765625,57.50445556640625,58.47593688964844,33.60405349731445,2161421,0.0,0.0
2007-02-21,58.47593688964844,58.47593688964844,58.16399383544922,58.386810302734375,33.55283737182617,1865325,0.0,0.0
2007-02-22,58.37789535522461,59.04634475708008,58.37789535522461,58.752227783203125,33.762813568115234,2388626,0.0,0.0
2007-02-23,58.805702209472656,58.805702209472656,57.994651794433594,58.16399383544922,33.42478942871094,2699644,0.0,0.0
2007-02-26,58.16399383544922,58.42245864868164,57.994651794433594,58.21746826171875,33.45551681518555,2155138,0.0,0.0
2007-02-27,57.9322624206543,57.9322624206543,55.36541748046875,55.97148132324219,32.16482162475586,4981456,0.0,0.0
2007-02-28,56.06951904296875,56.59536361694336,55.855613708496094,56.292335510253906,32.34921646118164,4559808,0.0,0.0
2007-03-01,56.060604095458984,56.50624084472656,55.525848388671875,56.32798767089844,32.36970520019531,3651437,0.0,0.0
2007-03-02,56.105167388916016,56.256683349609375,55.40998077392578,55.686275482177734,32.00093078613281,3354556,0.0,0.0
2007-03-05,55.16933822631836,55.855613708496094,54.88413619995117,54.96434783935547,31.586071014404297,2798268,0.0,0.0
2007-03-06,55.142601013183594,55.570411682128906,54.71479415893555,55.46345901489258,31.872888565063477,2416564,0.0,0.0
2007-03-07,55.25846862792969,55.499107360839844,54.9910888671875,55.10695266723633,31.668014526367188,2538076,0.0,0.0
2007-03-08,55.43672180175781,55.82887649536133,55.25846862792969,55.40106964111328,31.837034225463867,1796771,0.0,0.0
2007-03-09,55.7041015625,56.07843017578125,55.62388610839844,55.846702575683594,32.09312438964844,2484557,0.0,0.0
2007-03-12,56.060604095458984,56.194297790527344,55.74866485595703,56.194297790527344,32.292869567871094,1982686,0.0,0.0
2007-03-13,55.739749908447266,55.80213928222656,54.19786071777344,54.2958984375,31.20195198059082,3442857,0.0,0.0
